text_a	label
O(CC)C(OCC)C	-0.43
CC(C)CO	0.1
c1(CC)ncccc1	0.51
C1C(=O)C=C2C(C)(C=1)C1(F)C(C3CC(O)C(O)(C3(C)CC1O)C(CO)=O)CC2	-3.68
O=C1NC(NC(C1(C)CC=C)=O)=O	-1.16
C1C(C2C(=O)c3ccccc3C(C=2O)=O)CCC(c2ccc(cc2)Cl)C1	-5.931
CC(CBr)C	-2.43
O=N(=O)OCC(CON(=O)=O)ON(=O)=O	-2.22
c12-c3c4c(ccc3)cccc4-c1ccc1c2cccc1	-8.0
C1(C2(CCCCCC2)C(NC(=O)N1)=O)=O	-3.168
c1(O)cccc(O)c1	0.81
c1c(c(ccc1)Cl)C1=NCc2nnc(C)n2-c2c1cc(Cl)cc2	-4.09
C1c2cccc3c2c(ccc3)C1	-4.63
c1ccc(cc1)-n1n(c(C)c(N(C)C)c1=O)C	-0.364
C12C(C)(C(CC1)OC(=O)CC)CCC1C2CCC2=CC(CCC12C)=O	-5.37
c1c(Cl)cc(c(c1)Cl)-c1c(Cl)c(Cl)cc(Cl)c1Cl	-7.42
CC(C)(c1c(=O)n(c(nn1)SC)N)C	-2.253
n1c2c(c(=O)n(C)c(=O)n2C)[nH]c1	-1.39
CN(C)c1nc(nc(n1)N(C)C)N(C)C	-3.364
COP(Oc1cc(c(Cl)cc1Cl)Cl)(OC)=S	-5.72
Clc1c(Cl)c(c(Cl)c(c1Cl)O)Cl	-4.28
c1(CC)ccccc1	-2.77
c12c3cccc4c3c3c(cc4)cccc3c1cccc2	-7.8
c1(c(Cl)ccc(Cl)c1)-c1cccc(Cl)c1Cl	-6.47
Cc1cncc(c1)C	0.38
C(OC1(C)CCC2C1(CCC1C3(CCC(=O)C=C3CCC12)C)C)(C)=O	-5.284
[nH]1c2c(n(c(n(c2nc1)C)=O)C)=O	-1.39
c1ccc(cc1C)C	-2.82
c1c(S(=O)(N)=O)ccc(c1)C	-1.74
C1(O)CCCCCC1	-0.88
N(C)(C(=O)C(SC)=NOC(=O)NC)C	0.106
O=C1NC(NC(C1(C(CC)C)CC=C)=O)=O	-2.016
n1c(c(ccc1)C)C	0.38
C(C1(C(=O)NC(NC1=O)=O)C(C)C)C=C(C)C	-2.593
c1c(Cl)ccc(Oc2ccc(cc2)NC(N(C)C)=O)c1	-4.89
c1c(c(C)cc(c1)OP(=S)(OC)OC)[N+](=O)[O-]	-4.04
C(C)Nc1nc(NC(C)C)nc(n1)Cl	-3.85
CC(OC(C)C)C	-1.1
CCOP(=S)(OCC)SCSCC	-4.11
C1C(C2(C(C1)C1C(C3(C(=CC(CC3)=O)CC1)C)CC2)C)=O	-3.69
c1cc2c(ccc(c2)O)c2c1C1C(C(=O)CC1)(CC2)C	-5.24
ClC(Cl)(C(Cl)(Cl)Cl)Cl	-3.67
c12c(C(N(C1=O)C1CCC(=O)NC1=O)=O)cccc2	-2.676
O=c1nc(cc[nH]1)N	-1.155
Cc1ccc(C)c2ccccc12	-4.14
C(CCC)C(CC)CO	-2.11
c12ccccc2c2c(c3ccccc3c(C)c2)cc1	-6.57
C(CCCCCCO)CCCCCCCCC	-7.0
[O-][N+](c1ccc(cc1)Oc1c(cc(cc1)Cl)Cl)=O	-5.46
c12ccccc2ccc2c(C)c3c(c(c21)C)cccc3	-7.02
O=c1[nH]c(=O)ccn1C	-0.807
N1CNc2c(S1(=O)=O)cc(c(Cl)c2)S(=O)(=O)N	-2.63
n1ccc(cc1)C(=O)NN	0.009000000000000001
Cc1cc(C)c(C)cc1	-3.31
O(CC(C1(O)C2(C)CC(C3C(CCC4C3(CCC(C=4)=O)C)C2CC1)=O)=O)C(=O)C	-4.21
c1cccc(c1)CO	-0.4
c1([N+](=O)[O-])ccc(cc1)N	-2.37
FC(F)(F)C(=CC1C(C)(C1C(OC(c1cccc(Oc2ccccc2)c1)C#N)=O)C)Cl	-8.176
[O-][N+](c1ccc([N+]([O-])=O)cc1)=O	-3.39
c12c(NC(=O)C(N=C1c1c(cccc1)Cl)O)ccc(c2)Cl	-3.604
Cc1ccc2c(cccc2)c1	-3.77
c1cc2c(ccc3c2cccc3)c2c1cccc2	-8.057
C1(C)(C)CC(OC(N(C)C)=O)=CC(C1)=O	-0.85
c12ccccc2C(=O)N(C(SP(OCC)(OCC)=S)CCl)C1=O	-6.34
C(CCC)C(C=O)CC	-2.13
c1c([N+]([O-])=O)cc(Cl)c(Cl)c1	-3.2
Clc1c([N+]([O-])=O)cccc1	-2.55
C(C)(I)C	-2.09
Clc1ccc(-c2ccc(cc2Cl)Cl)c(Cl)c1Cl	-7.8
Clc1c(cc(C(=O)Nc2c(cccc2C)C)c(O)c1)S(=O)(N)=O	-3.79
N1C(=O)NC(=O)C(C(C)CC)(CC=C)C1=O	-2.016
C1CCCC2(C(NC(=O)NC2=O)=O)CC1	-3.168
c1cccc(c1O)OC	-1.96
C(C)(C(C)(C)C)C	-4.36
O=C1CSC(N1)=S	-1.77
n1c2cc(c(cc2n(c2-c1c([nH]c(n2)=O)=O)CC(C(O)C(O)CO)O)C)C	-3.685
C(C(C)C)CCCC	-5.08
C(C(C)(C)O)C	0.15
n1c(nc(Cl)nc1NC(C)C)N(CC)CC	-3.785
c1c(Cl)ccc(c1)C(c1ccc(Cl)cc1)C(Cl)Cl	-7.2
O(C(c1n(cnc1)C(C)c1ccccc1)=O)CC	-4.735
c1c(ccc(c1)F)C(c1c(F)cccc1)(O)Cn1cncn1	-3.37
c1(c(n(C(C)(C)C)c([nH]c1C)=O)=O)Cl	-2.484
c1c(ccc(c1)Cl)NC(=O)NC(=O)c1c(cccc1F)F	-6.02
CCC=O	0.58
CCNC(C(OC(Nc1ccccc1)=O)C)=O	-1.83
Brc1c(c(cc(c1)C#N)Br)O	-3.33
C(O)C(O)C(O)C(O)C(CO)O	1.09
c1(c(c(c(-c2c(c(Cl)c(c(Cl)c2Cl)Cl)Cl)c(c1Cl)Cl)Cl)Cl)Cl	-11.6
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O	-0.364
C(N(c1c(cc(S(N)(=O)=O)cc1[N+]([O-])=O)[N+](=O)[O-])CCC)CC	-5.16
Clc1ccc(cc1S(=O)(N)=O)C(NN1C(Cc2ccccc21)C)=O	-3.5860000000000003
c1c(c(cc(c1Cl)O)Cl)Cl	-2.21
n1nc(c(n(c1SC)N)=O)C(C)(C)C	-2.253
O(C(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1)CC	-4.632
o1c2ccccc2c2ccccc21	-4.6
N(C(C(C)C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(C(F)(F)F)cc1Cl	-8.003
ClC(C#N)(Cl)Cl	-2.168
S(Oc1nc(NCC)nc(C)c1CCCC)(=O)(N(C)C)=O	-4.16
C(=C/C)\CCCC	-3.82
Cc1c2c(cccc2)c(c2c1ccc1c2cccc1)C	-7.02
c1c(Cl)c(ccc1Cl)-c1c(c(c(Cl)c(c1Cl)Cl)Cl)Cl	-7.92
c1c(ccc(c1)Br)Br	-4.07
c1cc(C2(c3ccccc3)NC(=O)N(COC(CCCC)=O)C2=O)ccc1	-4.678
C(CCCCC)CC(=O)OCN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=O	-6.523
O=C1c2ccccc2C(c2ccccc12)=O	-5.19
C1(O)C(C(O)C(OC1COC1C(C(O)C(C(O1)CO)O)O)OC1(CO)OC(CO)C(C1O)O)O	-0.41
N(CC)c1nc(nc(n1)SC)NC(C)C	-3.04
O=C1NC(=O)C2(C(N1)=O)CC2	-1.886
C(=C)C(O)(CCC=C(C)C)C	-1.99
O=C(C(c1ccc(cc1)Cl)(O)c1cc(ccc1)Cl)OC(C)C	-4.53
C(C)c1ccc(cc1)CC	-3.75
CCC1(C(NC(=O)NC1=O)=O)CCC(C)C	-2.658
c1(ccc(cc1)Cl)Cl	-3.27
C(NC(NCC)=S)C	-1.46
c1c(cccc1)C(O)c1ccccc1	-2.55
CC1=C2C(C)(C=CC1=O)CCC1C2OC(C1C)=O	-3.09
C(=NC#N)(N)N	-0.31
C(CCCCCCC)C	-5.88
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2	-4.16
c1(C(C)(C)C)oc(n(-c2ccc(NC(N(C)C)=O)cc2Cl)n1)=O	-4.328
COC(=O)c1ccccc1	-1.85
FC12C(O)CC3(C)C(O)(C(CC3C1CCC1C2(C)C=CC(C=1)=O)C)C(=O)CO	-3.59
C1(CCC(C(C1)O)C(C)C)C	-2.53
Cc1cccc(C)c1	-2.82
n1cc(cc(C)c1)C	0.38
c1ccccc1-c1cc(Cl)ccc1	-4.88
Fc1ccccc1Br	-2.7
c1(ccccc1)CNC(=O)N	-0.95
[N+]([O-])(c1c(c([N+]([O-])=O)cc(c1)C(F)(F)F)N(CC(=C)C)CC)=O	-6.124
ClC12C(Cl)(C3(C4(Cl)C5(C(C(C1(Cl)C53Cl)(Cl)C42Cl)(Cl)Cl)Cl)Cl)Cl	-6.8
c1(c2c(nccc2)ccc1)O	-2.54
CC(CC)C1(C(NC(=O)NC1=O)=O)CC(=C)Br	-2.647
[O-][N+](c1ccc(N)cc1)=O	-2.37
O=C(C)N(C)C	1.11
CC(O)(C)COC(=O)N1CCN(CC1)c1nc2c(cc(OC)c(OC)c2OC)c(N)n1	-3.638
OCCn1c([N+](=O)[O-])cnc1C	-1.22
O=[N+]([O-])c1ccc(o1)C=NN1C(NC(C1)=O)=O	-3.38
n1ccnc2nc(ncc21)C	-0.12
c1(OP(OC)(OC)=S)cc(Cl)c(I)cc1Cl	-6.62
O=C(Oc1cccc(c1)NC(=O)OC)Nc1cc(ccc1)C	-4.805
C1(CO)OC(OCC2OC(OC(C#N)c3ccccc3)C(O)C(C2O)O)C(C(C1O)O)O	-0.77
c1(nc(ccc1)Cl)C(Cl)(Cl)Cl	-3.76
C(S(=O)CC(CO)NC(=O)C=Cc1c([nH]c(=O)[nH]c1C)=O)SC	-1.981
c1ccc(CC(C)(C)C)cc1	-4.15
C=CCC1(C(CCC)C)C(NC(=O)NC1=O)=O	-2.356
c12ncnc(N)c2ccn1C1OC(C(O)C1O)CO	-1.95
CC12C3C(CCC1=CC(CC2)=O)C1C(C)(C(C(C)=O)CC1)CC3	-4.42
O=C(N(C(C)C)C(C)C)SCC(Cl)=CCl	-4.2860000000000005
C1(NC(=O)N(C1=O)COC(C)=O)(c1ccccc1)c1ccccc1	-4.47
C1(=CC2C(=O)C3C(OC2C=C1)C=C(C=C3O)OC)O	-2.943
c1cc(C(=C(Cl)Cl)c2ccc(cc2)Cl)ccc1Cl	-6.9
C(CCC)CCCC(=O)C	-2.58
C1C(O)CC(OC1=O)CCC1C(C=CC2=CC(C)CC(OC(=O)C(C)CC)C21)C	-6.005
C1(=O)NC(C(C(=O)N1)(O)C1(O)C(=O)NC(=O)NC1=O)=O	-1.99
c1cc(C(O)C)ccc1	-0.92
c1(ccc(S(=O)(=O)N)cc1)N	-1.34
C1(O)CCC2(C(C1)CCC1C3C(C)(C(=O)CC3)CCC12)C	-4.402
C(CC)(C=O)CC	-1.52
CC(C)SC(C)C	-2.24
c1(ccc(C)cc1)Cl	-3.08
c1cccc(C2(CC)C(=O)NCNC2=O)c1	-2.64
O=C1N(c2c(cccc2)Oc2c1cccn2)C	-3.672
c1(-c2ccc(Br)cc2)ccc(cc1)C(O)CC(c1c(O)c2c(oc1=O)cccc2)c1ccccc1	-4.445
C1(=O)NC(=O)NC(C1(C1(O)C(=O)NC(NC1=O)=O)O)=O	-1.99
ClC1(C2(C(Cl)=C(Cl)C1(C1C2C2C=CC1C2)Cl)Cl)Cl	-6.307
c1(Cl)cc2c(cc1S(=O)(=O)N)C(=O)N(C(C)N2)c1ccccc1C	-3.78
[N+](c1c(c(cc(c1)[N+]([O-])=O)C)O)(=O)[O-]	-1.456
N(c1ccc(cc1)Cl)C(C)=O	-2.843
C1(OC(C(O)C(O)C1O)Oc1ccccc1CO)CO	-0.85
NC(=O)NC1NC(=O)NC1=O	-1.6
C1CC=CCCC1	-3.18
CC(OC(=O)Nc1cccc(Cl)c1)C#C	-2.617
C1(C(=O)NC(NC1=O)=O)(CC)C1C2CCC(C2)CC=1	-2.696
[O-][N+](c1cc(cc([N+](=O)[O-])c1N(CC)CC(=C)C)C(F)(F)F)=O	-6.124
ClC12C(Cl)=C(C(C2(Cl)Cl)(C2C=CC(C12)Cl)Cl)Cl	-6.317
O=C(CC)CC	-0.28
c1c(cccc1)Nc1ccccc1	-3.504
O=C(OCC(C)C)C	-1.21
c1(c(Cl)c(c(-c2ccccc2)c(Cl)c1Cl)Cl)Cl	-7.92
c1ccc2c(c1)[nH]c3ccccc32	-5.27
C(Cl)(Cl)C(c1ccc(cc1)Cl)c1ccc(Cl)cc1	-7.2
C1(NC(N(C)C)=O)CCCCCCC1	-2.218
c1ccc(O)c([N+](=O)[O-])c1	-1.74
CCCCC(=O)OC	-1.34
O=c1[nH]c(C)c(Cl)c(n1C(C)(C)C)=O	-2.484
c1c2c(cccc2)c2ccc3ccccc3c2c1	-8.057
c1cccc(c1Cl)OC	-2.46
C(CCCC)CCC(O)C	-2.74
O1C2C(OC(OC2)C)C(O)C(C1OC1C2C(C(=O)OC2)C(c2c1cc1c(OCO1)c2)c1cc(OC)c(c(c1)OC)O)O	-3.571
C=CC(O)(C)CCC=C(C)C	-1.99
CCCCCC(C)C	-5.08
c1c(NC(N(C)C)=O)ccc(Oc2ccc(cc2)OC)c1	-4.16
[nH]1c2c(c3ccccc13)cccc2	-5.27
Oc1cc(Cl)c(Cl)cc1Cl	-2.21
C12(C3(Cl)C4(Cl)C(Cl)(C5(C3(Cl)C(C5(Cl)C42Cl)(Cl)C1(Cl)Cl)Cl)Cl)Cl	-6.8
O(c1cc(ccc1)COC(C1C(C=C(Cl)Cl)C1(C)C)=O)c1ccccc1	-6.291
c1(ccccc1Cl)C	-3.52
CCSCC	-1.34
c1ccc(cc1Cl)NC(OC(C#C)C)=O	-2.617
c1ccc2c([nH]nc2)c1	-2.16
Oc1ccc(C(=C(CC)c2ccc(O)cc2)CC)cc1	-4.07
C(CC=C)C=C	-2.68
O=[N+](c1c(c([N+]([O-])=O)cc(c1)S(N)(=O)=O)N(CCC)CCC)[O-]	-5.16
O=C1NC(C(C(C)CCC)(CC)C(N1)=O)=O	-2.39
CC#C	-0.41
O=C(CC)OCCC	-0.82
C(Oc1ccccc1C1OCCO1)(=O)NC	-1.57
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1	-0.85
c1ccc(c(CN(CC)c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+]([O-])=O)c1F)Cl	-6.78
c1c2c(cc(cc2C)C)ccc1	-4.29
O(C(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C2)C)C(C)C)CC	-4.71
CC1(C)C(C1C(=O)OC(c1cccc(Oc2ccccc2)c1)C#N)(C)C	-6.025
Oc1ccncc1	1.02
C1CC(C(CC1)C)C	-4.3
C12C(C)(CCC(=O)C=1)C1C(CC2)C2CCC(C(CO)=O)(O)C2(C)CC1O	-3.09
C(CC)COc1cc(c(cc1)C(OCC)=O)N(CC)CC	-3.84
c1(=O)nc(c(F)c[nH]1)N	-0.972
CCNc1nc(nc(n1)NC(C)(C)C)SC	-4.0
c1cc(NC(OC(C)C)=O)cc(c1)Cl	-3.38
c1ccccc1S(=O)(=O)c1ccc(c(C)c1)NS(=O)(C(F)(F)F)=O	-3.8
C(Oc1ccccc1)(=O)NC	-1.803
Fc1c(c(F)c(F)c(c1F)COC(C1C(C)(C1C=C(C(F)(F)F)Cl)C)=O)C	-7.3210000000000015
c1(CC2NS(=O)(=O)c3c(N2)cc(c(S(=O)(=O)N)c3)C(F)(F)F)ccccc1	-3.59
c1(-c2ccc(C(O)CC(c3ccccc3)c3c(=O)oc4c(cccc4)c3O)cc2)ccc(cc1)Br	-4.445
C(C)(C)COC(C)=O	-1.21
N(Nc1ccccc1)c2ccccc2	-2.92
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3	-5.886
O(C)c1nc(nc(c1)Cl)N(NS(c1c(C(OCC)=O)cccc1)(=O)=O)C=O	-4.5760000000000005
C1CCC(NC(N(C)C)=O)CCCC1	-2.218
CCOP(Oc1nc(c(Cl)cc1Cl)Cl)(OCC)=S	-5.67
CC(O)C(C)(C)C	-0.62
C1C(O)C2C(C3C1(C)C(C(=O)CO)CC3)CCC1C2(C)CCC(C=1)=O	-3.24
c1c(ccc(Cl)c1)OC	-2.78
c1cccc(c1)C#N	-1.0
C1(=O)NC(=O)NC(=O)C21CCCCCC2	-3.168
c1(C(OCCCC)=O)c(C(=O)OCCCC)cccc1	-4.4
CC(C)CCO	-0.51
CCC(=C)C	-2.73
CCOP(=S)(OCC)SC(N1C(c2c(cccc2)C1=O)=O)CCl	-6.34
c1cc2ccccc2c(c1)Cl	-3.93
c1oc2c(n1)cccc2	-1.16
O=[N+](c1ccccc1Cl)[O-]	-2.55
c12c(ccc(c1)[N+]([O-])=O)NC(CN=C2c1ccccc1Cl)=O	-3.499
C(CCCCCCC)C(=O)OCC	-3.8
C1CC2C3C(CCC2(C)C12OC(CC2)=O)C1(C(CC3SC(C)=O)=CC(CC1)=O)C	-4.173
c1c(cccc1)OC(NC)=O	-1.803
O=S1(NC(Nc2cc(c(cc12)S(=O)(N)=O)C(F)(F)F)Cc1ccccc1)=O	-3.59
O(C(CC(OCC)=O)=O)CC	-0.82
c1c2c(ccc1)c(N)cc1c3ccccc3ccc21	-6.2
C1(Nc2c(C(=NC1)c1c(Cl)cccc1)cc([N+]([O-])=O)cc2)=O	-3.499
C(CCCCC)CCOC(=O)c1ccccc1C(=O)OCCCCCCCC	-5.115
c12ccccc2[nH]c2c1cccc2	-5.27
c1(c(-c2c(Cl)ccc(Cl)c2)cccc1Cl)Cl	-6.47
N1C(=O)NC(=O)C(C1=O)(C(C)CC)CC=C	-2.016
IC	-1.0
FC(F)(c1cc(NC(N(C)C)=O)ccc1)F	-3.43
C1CC(=O)C=C2C1(C)C1C(C3C(C(C(CO)=O)CC3)(CC1O)C=O)CC2	-3.85
c1nc2c(NC(c3c(N2C2CC2)nccc3)=O)c(C)c1	-3.19
c1c2c(cccc2)c2ccc(C)cc2c1	-5.84
C1C2C(C)(C3CCC4(C(C3C1)CCC4O)C)CCC(=O)C2	-4.743
c1(c2[nH]c([nH]c2[nH]c([nH]1)=O)=O)=O	-3.93
C1CC2(CCCCC1)C(NC(=O)NC2=O)=O	-2.982
C1c2ccccc2c3ccc4ccccc4c13	-6.68
c1(ccccc1)NC(=O)OC(C(=O)NCC)C	-1.83
C1(C(CO)OC(Oc2c(CO)cccc2)C(O)C1O)O	-0.85
C1(NC(=O)NC(C1(CC)C(C)C)=O)=O	-2.148
CCCC	-2.57
c1(OC(NC)=O)cccc(N=CN(C)C)c1	-2.34
C1(NC(=O)C2C1C=CC=C2)=O	-2.932
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O	-5.03
c1cc(c(Cl)cc1Cl)-c1c(c(Cl)c(cc1)Cl)Cl	-7.8
CCCC(O)CCC	-1.4
c1ccc2C(=O)C(C3CCC(CC3)c3ccc(cc3)Cl)=C(C(c2c1)=O)O	-5.931
C1(=C(C2(C(Cl)(C1(C1C2C(O)C=C1)Cl)Cl)Cl)Cl)Cl	-5.46
O=S1(=O)N(C)C(C(=O)Nc2ncccc2)=C(c2ccccc21)O	-4.16
Ic1ccccc1	-3.01
C(\CCCC)=C/C	-3.82
c1c(cccc1)CCCC	-4.06
O=C(OCC)CC	-0.66
C(OC(C)C)(C)C	-1.1
NC(=O)CCl	-0.02
CCOCCOCC	-0.77
CCCCCCCCCCCCCCCCCCCCCCCCCC	-8.334
c1c(C2(NC(=O)NC2=O)c2ccccc2)cccc1	-4.097
c12c(cccc2)ccnc1	-1.45
C(OCC(CC)CCCC)(=O)c1ccccc1C(=O)OCC(CC)CCCC	-6.96
C1(C(=O)C)(C)CCC2C3C=C(C)C4C(CCC(C=4)=O)(C)C3CCC12C	-5.27
c1ccccc1C1(c2ccccc2)NC(N(C1=O)COC(CCCCCC)=O)=O	-6.301
CCOP(SCSc1ccc(Cl)cc1)(=S)OCC	-5.7360000000000015
Cc1c([N+](=O)[O-])cccc1	-2.33
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F	-4.445
C1CCC(C1)N(Cc1ccc(Cl)cc1)C(Nc1ccccc1)=O	-5.915
c1c(ccc(c1)CC)C	-3.11
O=[N+]([O-])C(Cl)(Cl)Cl	-2.0
C(C)CCCCC	-4.53
CCCCCCCCBr	-5.06
C(C(C)(CC)O)C	-0.36
O=C(NC)C=C(C)OP(OC)(=O)OC	0.6509999999999999
O=C(c1c(cccc1F)F)NC(Nc1ccc(cc1)Cl)=O	-6.02
Clc1cc(ccc1-c1c(Cl)ccc(Cl)c1Cl)Cl	-7.43
O1C(=C(C(=O)Nc2ccccc2)SCC1)C	-3.14
C(CC)CCCCCCO	-3.01
c1c(C(O)CC(c2ccccc2)c2c(=O)oc3ccccc3c2O)ccc(c1)-c1ccc(Br)cc1	-4.445
c1nc2c(cc1N)C(N(C)c1c(O2)cc(cc1)C)=O	-3.043
c1(c(nnc(n1N)SC)C(C)(C)C)=O	-2.253
[O-][N+](c1ccccc1C1C(C(OC)=O)=C(NC(=C1C(=O)OC)C)C)=O	-4.76
c1ccccc1Nc1ccccc1	-3.504
c1(-c2c(Cl)ccc(c2)Cl)ccc(Cl)cc1	-6.25
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1	-3.9
Clc1c(c(cc(Cl)c1Cl)-c1cc(c(Cl)c(Cl)c1Cl)Cl)Cl	-9.16
O=C1NC(=O)NC(=O)C1(CC=C)C(C)CCC	-2.356
OC(CO)CO	1.12
c1cc(cc2c1-n1c(C)nnc1CN=C2c1c(Cl)cccc1)Cl	-4.09
C1=C2C(CCC(O)C2)(C)C2C(C1)C1CCC(=O)C1(C)CC2	-4.12
ClC12C3(C4(C(C5(Cl)C4(C(C3(C51Cl)Cl)=O)Cl)(C2(Cl)Cl)Cl)Cl)Cl	-5.259
c1(ccccc1)OCCCCSC(=O)N(C)C	-3.927
c1(Cc2c(ccc(Cl)c2)O)c(O)ccc(Cl)c1	-3.953
c1cc(ccc1N)O	-0.8
n1c2c(cncn2)ncc1C	-0.8540000000000001
C(Nc1nc(OS(N(C)C)(=O)=O)c(CCCC)c(n1)C)C	-4.16
ClCC(N(c1ccccc1)C(C)C)=O	-2.48
O=C(NC)C=C(OP(=O)(OC)OC)C	0.6509999999999999
C(C(OC(C(C(C)C)Nc1c(cc(C(F)(F)F)cc1)Cl)=O)c1cc(Oc2ccccc2)ccc1)#N	-8.003
c1c(OC(C)C)c(ccc1)OC(=O)NC	-2.05
n1(-c2ccccc2C)c(nc2ccccc2c1=O)C	-2.925
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1	-2.322
C12C(C)(C)OC(CC2)(C)CC1	-1.74
CC(C)SC(C)C	-2.24
c1(NC(C)C)nc(Cl)nc(n1)N(CC)CC	-3.785
OC(C)(CC)CCC	-0.98
C1(=O)C2(C)C(CC1)C1C(C3(C)C(CC1)CC(CC3)O)CC2	-4.16
CCC1(C(NC(NC1=O)=O)=O)C1CCCCC=1	-2.17
N1C(=O)CC(CC(O)C2C(=O)C(C)CC(C)C2)CC1=O	-1.13
o1c(=O)[nH]c2c1ccc(Cl)c2	-2.8310000000000004
c1c(ccc([N+](=O)[O-])c1)N	-2.37
C(C(C)C)c1ccccc1	-4.12
C(C(O)CCC)=C	-0.59
c1c(Br)ccc(c1)Br	-4.07
c1cccc(c1)[N+]([O-])=O	-1.8
CC(N(c1ccc(Cl)cc1)C(=O)CSP(=S)(OC)OC)C	-4.432
c1(-c2c(Cl)cccc2)ccccc1	-4.54
C1(NC(=S)NC(=O)C1(CC)C(CCC)C)=O	-3.36
C(=O)(C(C)N(C(COC)=O)c1c(cccc1C)C)OC	-1.601
COC1=CC(CC(C)C12C(=O)c1c(cc(OC)c(c1O2)Cl)OC)=O	-3.2460000000000004
O=C(OC1(C)CCC2C3CCC4C(C3CCC21C)(CCC(=O)C=4)C)C	-5.284
CCc1ccc(CC)cc1	-3.75
c1([N+](=O)[O-])cc(C(F)(F)F)cc(c1N(CC)Cc1c(Cl)cccc1F)[N+]([O-])=O	-6.78
c1c(c(Cl)ccc1NC(N(CCCC)C)=O)Cl	-4.77
c1c(cccc1OC(Nc1cccc(c1)C)=O)NC(OC)=O	-4.805
C12=C(C(C=CC1(C)CCC1C(C(=O)OC12)C)=O)C	-3.09
c1cc(c([N+](=O)[O-])cc1)C1C(=C(C)NC(C)=C1C(=O)OC)C(=O)OC	-4.76
C1(C(C)(C1C=C(C(F)(F)F)Cl)C)C(OCc1c(F)c(F)c(c(c1F)F)C)=O	-7.3210000000000015
N(C(=O)Oc1cc(C(C)(C)C)cc(c1)C(C)(C)C)C	-4.24
C(COC(=O)C)(C1(CCC2C1(CC(O)C1C3(C)C(CCC21)=CC(=O)CC3)C)O)=O	-4.88
Cc1cc(cc(c1)OC(=O)NC)C	-2.5810000000000004
CC(Nc1nc(nc(Cl)n1)NCC)(C)C#N	-3.15
c12c3cccc1C=Cc2ccc3	-3.96
c1ccc(C(c2ncccc2)=C2C3C4C(C2C(=C3)C(c2ccccc2)(O)c2ccccn2)C(=O)NC4=O)cc1	-3.931
CC(C)(c1cc(OC(NC)=O)cc(c1)C(C)(C)C)C	-4.24
C(C)SCCSP(OCC)(OCC)=S	-4.23
P(=S)(SCC(N(c1ccc(Cl)cc1)C(C)C)=O)(OC)OC	-4.432
C12C(C)(C)OC(CC2)(CC1)C	-1.74
C1(n2c3c(nc2)c(ncn3)O)C(C(C(CO)O1)O)O	-1.23
C1(=C(Cl)C2(Cl)C3C(C1(Cl)C2(Cl)Cl)C(Cl)C=C3)Cl	-6.317
c1cccc2CCCCc12	-4.37
CCCCSP(=O)(SCCCC)SCCCC	-5.14
O=C(COC(C)=O)C1CCC2C3CCC4C(CCC(=O)C=4)(C3CCC21C)C	-4.63
C=CCS(=O)SCC=C	-0.83
O=C(C(SCCSP(=O)(OC)OC)C)NC	1.144
c1ccc(cc1)C1(c2ccccc2)C(=O)N(C(=O)N1)COC(CCC)=O	-5.0710000000000015
c1cc(cc(C)n1)C	0.38
c1cc(Cl)ccc1-c1c(ccc(c1)Cl)Cl	-6.25
C1(Cl)C(Cl)C(Cl)C(Cl)C(C1Cl)Cl	-4.64
c1(Cl)ccc(C(c2ccc(cc2)Cl)C(Cl)Cl)cc1	-7.2
Clc1cccc(Br)c1	-3.21
c1(c(cc(cc1)C)C)C	-3.31
c1nc2cc(ccc2c(c1)Nc1c(cccc1)C(OCC(CO)O)=O)Cl	-4.5710000000000015
C1(=O)OC2C(CCC3(C2=C(C(C=C3)=O)C)C)C1C	-3.09
c1ccc(c(c1)CN1OCC(C)(C1=O)C)Cl	-2.338
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	-5.54
CC1=CCC(CC1=O)C(=C)C	-2.06
c1(C(CC)=C(c2ccc(O)cc2)CC)ccc(cc1)O	-4.07
Clc1cc(OC)ccc1	-2.78
C1CSC(C(Nc2ccccc2)=O)=C(C)O1	-3.14
C1(=O)NC(NC(C12CCCCCCC2)=O)=O	-2.982
CC(C)C1CCC(CC1O)C	-2.53
c1cc(ccc1C1(c2c(cccc2)C(O1)=O)c1ccc(cc1)O)O	-2.9
n1c(SCC(=O)N(CC)CC)ccc(Cl)n1	-1.716
C(CCC)CBr	-3.08
C1CC(CC2C1(C)C1CCC3(C(CCC3C1CC=2)=O)C)O	-4.12
Nc1ccc(Cl)cc1	-1.66
