text_a	label
COc1ccc2c(c1)[n+]([O-])c(C(C)=NNC(=O)CC#N)c[n+]2[O-]	0
CCOCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
COc1ccc2c(c1)[n+]([O-])c(C(C)=O)c(C)[n+]2[O-]	0
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
COc1ccc2c(c1)[n+]([O-])c(C(C)=NNC(N)=S)c(C)[n+]2[O-]	0
[O-][n+]1c(O)c(S)[n+]([O-])c2ccccc21	0
CN(C)CCCNc1c(C#N)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]	0
CC(C)(C)NCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
Cc1c(C(=O)N(CCO)CCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
Cc1c(CO)[n+]([O-])c2ccccc2[n+]1[O-]	0
Cc1c(C)[n+]([O-])c2cc(C=[N+]([O-])CCO)ccc2[n+]1[O-]	0
Cc1c(C(=O)NCCO)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]	0
O=C(NCCO)c1c(CN(CCO)CCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
O=C(NCCO)c1c(CO)[n+]([O-])c2ccccc2[n+]1[O-]	0
CCN(CC)Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
CC(=O)N(CN1C(=O)CCC1C(=O)O)c1ccccc1Cl	0
COc1ccc(N(CN2C(=O)CCC2OC)C(C)=O)cc1	0
CC(=O)N(CN1C(=O)CCC1C(=O)O)c1ccc(C)cc1	0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1cccc(O)c1	0
COC1CCC(=O)N1CN(C(C)=O)c1ccc(C)cc1	0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1ccccc1	0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1cc(OC)ccc1OC	0
COc1cccc(N(CN2C(=O)CCC2OC)C(C)=O)c1	0
COc1ccc(N(CN2C(=O)CCC2C(=O)O)C(C)=O)cc1	0
COc1ccccc1N(CN1C(=O)CCC1C(=O)O)C(C)=O	0
CC(=O)N(CN1C(=O)CCC1C(=O)O)c1ccccc1	0
COc1ccc(OC)c(N(CN2C(=O)CCC2C(=O)O)C(C)=O)c1	0
COc1cccc(N(CN2C(=O)CCC2C(=O)O)C(C)=O)c1	0
CNC(=O)C1CCC(=O)N1CN(C(C)=O)c1ccccc1	0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1ccccc1Cl	0
CC(=O)N(CN1C(=O)CCC1C(=O)O)c1cccc(O)c1	0
CCOCCOC(=O)C1CCC(=O)N1CN(C(C)=O)c1cc(OC)ccc1OC	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(Cl)cc1C)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(=O)OC)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1[N+](=O)[O-])c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=NNC(N)=O)C(C(=O)C(=O)Nc1ccccc1C(=O)OC)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1ccccc1[N+](=O)[O-]	0
O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]	0
COc1ccc(NC(=O)C(=O)Cc2nc3ccc(C(=O)c4ccccc4)cc3nc2O)c([N+](=O)[O-])c1	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1cc(C)ccc1C)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1ccc(Br)cc1	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(C)cc1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=NNC(N)=O)C(C(=O)C(=O)Nc1ccc(C)cc1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
Cc1cc(Cl)ccc1NC(=O)C(=O)Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=NN)C(C(=O)C(=O)Nc1cccc([N+](=O)[O-])c1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(C)=O)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O	0
CCOc1ccc(Nc2nc(C)c(C(=O)CC(=O)C(=O)Nc3ccc(C(C)C)cc3C(C)C)s2)cc1	0
Cc1nc(Nc2ccccc2)sc1C(=O)CC(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C	0
Cc1nc(Nc2ccccc2[N+](=O)[O-])sc1C(=O)CC(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C	0
CCc1ccccc1NC(=O)C(=O)CC(=O)c1sc(Nc2ccccc2Cl)nc1C	0
Cc1nc(Nc2ccccc2Cl)sc1C(=O)CC(=O)C(=O)Nc1c(Cl)cccc1Cl	0
CCOc1ccc(Nc2nc(C)c(C(=O)CC(=O)C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)s2)cc1	0
Cc1ccc(Nc2nc(C)c(C(=O)CC(=O)C(=O)Nc3ccc(Cl)cc3)s2)cc1	0
Cc1cccc(C(C)C)c1NC(=O)C(=O)CC(=O)c1sc(Nc2ccccc2Cl)nc1C	0
CCOc1ccccc1Nc1nc(C)c(C(=O)CC(=O)C(=O)Nc2ccccc2)s1	0
CCc1cccc(C(C)C)c1NC(=O)C(=O)CC(=O)c1sc(Nc2c(CC)cccc2C(C)(C)C)nc1C	0
Cc1cccc(C)c1NC(=O)C(=O)CC(=O)c1sc(Nc2c(C)cccc2C)nc1C	0
Cc1ccc(NC(=O)C(=O)CC(=O)c2sc(Nc3c(C)cccc3C)nc2C)cc1C	0
Cc1cccc(C)c1Nc1nc(C)c(C(=O)CC(=O)C(=O)Nc2c(C(C)C)cccc2C(C)C)s1	0
CCc1ccccc1NC(=O)C(=O)CC(=O)c1sc(Nc2ccccc2)nc1C	0
Cc1ccccc1NC(=O)C(=O)CC(=O)c1sc(Nc2ccccc2[N+](=O)[O-])nc1C	0
Cc1ccc(Nc2nc(C)c(C(=O)CC(=O)C(=O)Nc3c(C)cccc3C(C)(C)C)s2)cc1	0
C[Si](C)(OCCS(=O)(=O)O)C1S(=O)(=O)OCCOS1(=O)=O.[NaH]	0
O=S1(=O)OCCOS(=O)(=O)C1I	0
CS(=O)(=O)C1S(=O)(=O)OCCOS1(=O)=O	0
CC1S(=O)(=O)OCCOS1(=O)=O	0
O=S1(=O)OCCOS(=O)(=O)C1(I)I	0
CC1OS(=O)(=O)CS(=O)(=O)OC1C	0
CC1(C)S(=O)(=O)OCCOS1(=O)=O	0
O=S1(=O)OCCOS(=O)(=O)C1(Br)Br	0
CC1COS(=O)(=O)CS(=O)(=O)O1	0
N#CCCC1(CCC#N)S(=O)(=O)OCCOS1(=O)=O	0
O=S1(=O)OCCOS(=O)(=O)C1Br	0
CCOC(=O)C1S(=O)(=O)OCCOS1(=O)=O	0
O=S1(=O)OCCOS(=O)(=O)C1Cl	0
O=S1(=O)OCCOS(=O)(=O)C1(Cl)Cl	0
CCC1COS(=O)(=O)CS(=O)(=O)O1	0
CCC1S(=O)(=O)OCCOS1(=O)=O	0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2	0
Cc1ccc(NC(=O)c2c(N)c(C#N)c3n2CCC3)cc1	0
COc1ccc(NC(=O)c2c(N)c(C#N)c3n2CCC3)cc1	0
N#Cc1c(N)c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)n2c1CCC2	0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(S(N)(=O)=O)cc1)CCC2	0
CC(=O)Nc1c(C#N)c2n(c1C(=O)Nc1ccc(S(N)(=O)=O)cc1)CCC2	0
COc1ccc(NC(=O)c2c(NC(C)=O)c(C#N)c3n2CCC3)cc1	0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(OC)cc1)CCC2	0
CC(=O)Nc1c(C#N)c2n(c1C(=O)Nc1ccc(C)cc1)CCC2	0
CC(=O)Nc1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2	0
CC(=O)Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCC2	0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(C)cc1)CCC2	0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2	0
N#Cc1c(N)c(C(=O)Nc2ccccc2)n2c1CCC2	0
N#Cc1c(N)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2	0
C=CCP(=O)(c1ccccc1)c1ccccc1	0
CC(C)OP(=O)(OC(C)C)C(C[Sn](C)(C)Cl)P(=O)(c1ccccc1)c1ccccc1	0
O=C(O)c1ccc(P(=O)(O)c2ccc(C(=O)O)cc2Br)c(Br)c1	0
NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1	0
Cc1ccc([N+](=O)[O-])cc1P(=O)(O)c1cc([N+](=O)[O-])ccc1C	0
CCS(=O)(=O)CCOP(=O)(c1ccccc1)c1ccccc1	0
CN(C)P(=O)(c1ccccc1)c1ccccc1	0
C=C=CP(=O)(c1ccccc1)c1ccccc1	0
O=C(NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1)C(C(F)(F)F)C(F)(F)F	0
CC=CCP(=O)(c1ccccc1)c1ccccc1	0
CCCCCC#CCOC(=O)C(=[N+]=[N-])P(=O)(c1ccccc1)c1ccccc1	0
CC(C)C(Cl)=NOC(NC(=O)P(=O)(c1ccccc1)c1ccccc1)(C(F)(F)F)C(F)(F)F	0
O=C(O)c1ccccc1P(=O)(O)c1ccccc1	0
CC(C)C(=NP(=O)(c1ccccc1)c1ccccc1)N(C)C	0
CCCc1cc(=O)oc2c3c(cc(OC(C)COC)c12)OC(C)C(C)C3=O	1
CCCc1cc(=O)oc2c3c(cc(OC(C)CI)c12)OC(C)C(C)C3=O	0
CCOC(=O)Cc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=O	0
CCCc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=O	1
CCCc1cc(=O)oc2c3c(cc(OC)c12)OC(C)C(C)C3=O	0
CCCOc1cc2c(c3oc(=O)cc(CCC)c13)C(=O)C(C)C(C)O2	0
CCCc1cc(=O)oc2c3c(cc(OCC)c12)OC(C)C(C)C3=O	0
CC1Oc2cc(O)c3ccc(=O)oc3c2C(=O)C1C	0
CCc1cc(=O)oc2c3c(cc(OC)c12)OC(C)C(C)C3=O	0
COc1cc2c(c3oc(=O)cc(C)c13)C(=O)C(C)C(C)O2	0
Cc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=O	0
CCCc1cc(=O)oc2c3c(cc(OC(C)CC)c12)OC(C)C(C)C3=O	0
CCc1cc(=O)oc2c3c(cc(OC(C)C)c12)OC(C)C(C)C3=O	0
CC(C)Oc1cc2c(c3oc(=O)cc(CCl)c13)C(=O)C(C)C(C)O2	0
COc1cccc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)c1OC	0
COc1cc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)ccc1O	0
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
O=C1CSC(c2cccc(Cl)c2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
O=C1CSC(c2ccccc2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
Cc1ccc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1	0
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
COc1ccc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1OC	0
COc1cc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc(OC)c1OC	0
O=C1CSC(c2ccccc2O)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
COc1ccc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1	0
COc1ccccc1C1SCC(=O)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
O=C1CSC(c2ccc(Cl)cc2)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1	0
[N-]=[N+]=CC(=O)C1CCCN1C(=O)c1ccccc1	0
COC(=O)C1CC(O)CN1C(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0
CNc1ccc([N+](=O)[O-])cc1C(=O)N1CCCC1CO	0
CNc1ccc(N)cc1C(=O)N1CCCC1CO	0
COc1cc(C(=O)N2CC(O)CC2C(=O)O)cc(OC)c1OC	0
CNc1cc(Cl)ccc1C(=O)N1CCCC1CO	0
N#CC(C#N)c1ccc(C(=O)N2CCCC2CO)cc1	0
CNc1cc([N+](=O)[O-])ccc1C(=O)N1CCCC1CO	0
CNc1ccc(Cl)cc1C(=O)N1CCCC1CO	0
CNc1cc(N)ccc1C(=O)N1CCCC1CO	0
CCN(CC)C(=O)C1CC(O)CN1C(=O)c1ccc(OC)c(OC)c1	0
Nc1ccc(C(=O)N2CCCC2CO)c(N)c1	0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3[N+](=O)[O-])o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3)o2)cc1	0
COc1ccc(NC(=O)CSc2nnc(-c3ccc(NC(C)=O)cc3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3C)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc1	0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3Cl)o2)cc1	0
COc1cccc(NC(=O)CSc2nnc(-c3ccc(NC(C)=O)cc3)o2)c1	0
O=C1c2ccccc2C(=O)c2sc(Nc3ccc(Cl)cc3)nc21	0
O=C1c2ccccc2C(=O)c2sc(Nc3ccccc3Cl)nc21	0
CCOc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)cc1	0
O=C1c2ccccc2C(=O)c2sc(Nc3ccc(Cl)c(Cl)c3)nc21	0
Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	0
CCc1cccc(CC)c1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	0
Cc1ccccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O	0
Cc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)cc1	0
Cc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)c(C)c1	0
O=C1c2ccccc2C(=O)c2sc(Nc3ccccc3C(F)(F)F)nc21	0
O=C1c2ccccc2C(=O)c2sc(Nc3cccc(Cl)c3)nc21	0
O=C1c2ccccc2C(=O)c2sc(Nc3ccc([N+](=O)[O-])cc3)nc21	0
O=C1c2ccccc2C(=O)c2sc(Nc3cc(Cl)ccc3Cl)nc21	0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3ccc(O)c(O)c3)[n+]21.[Cl-]	0
COc1ccccc1C=C1Sc2scc(-c3ccc(O)c(O)c3)[n+]2C1=O.[Cl-]	0
COc1ccc(C=C2Sc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3C2=O)cc1OC.[Br-]	0
O=C1C(=Cc2cccc([N+](=O)[O-])c2)Sc2scc(-c3ccc([N+](=O)[O-])cc3)[n+]21.[Br-]	0
Cc1ccc(C=C2Sc3scc(-c4ccccc4)[n+]3C2=O)cc1	0
O=C1C(=Cc2ccc(Cl)cc2Cl)Sc2scc(-c3ccc(O)c(O)c3)[n+]21.[Cl-]	0
COc1cccc(C=C2Sc3scc(-c4ccccc4)[n+]3C2=O)c1O.[Cl-]	0
COc1cc(C=C2Sc3scc(-c4cccc([N+](=O)[O-])c4)[n+]3C2=O)cc(OC)c1OC.[Cl-]	0
O=C1C(=Cc2ccc(Cl)cc2Cl)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21.[Cl-]	0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21.[ClH2+]	0
Cc1ccc(C=C2Sc3scc(-c4ccccc4)[n+]3C2=O)cc1.[Cl-]	0
COc1ccccc1C=C1Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]2C1=O.[Cl-]	0
O=C1C(=Cc2ccc(Cl)cc2)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21.[Cl-]	0
O=C1CCCCCC1=Cc1ccc([N+](=O)[O-])cc1	0
O=C1CCCCCC1=Cc1ccc(F)cc1	0
O=C1CCCCCC1=Cc1ccc(Cl)cc1	0
COc1cccc(C=C2CCCCCC2=O)c1	0
O=C1CCCCCC1=Cc1ccccc1	0
Cc1cccc(C=C2CCCCCC2=O)c1	0
O=C1CCCCCC1=Cc1cccc([N+](=O)[O-])c1	0
O=C1CCCCCC1=Cc1cccc(Cl)c1	0
COc1ccc(C=C2CCCCCC2=O)cc1	0
Cc1ccc(C=C2CCCCCC2=O)cc1	0
O=C1CCCCCC1=Cc1cccc(F)c1	0
CN(C)c1ccc(C=C2CCCCCC2=O)cc1	0
O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1	0
O=C(O)c1cccc(SS(=O)(=O)c2cccc(C(=O)O)c2)c1	1
COc1ccc(SS(=O)(=O)c2ccc(OC)cc2)cc1	0
O=S(=O)(Sc1ccccc1)c1ccccc1	0
O=S(=O)(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1	0
CC(C)(C)c1ccc(SS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1	0
Cc1ccc(S(=O)(=O)Sc2ccccc2)cc1	0
Cc1ccc(SS(=O)(=O)c2ccc(C)cc2)cc1	0
CC(=O)Nc1ccc(SS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1	0
Cc1ccc(SS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	0
COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-]	0
Cc1cccc(CC(Cc2c(C)cccc2C(=O)O)C(=O)O)c1	0
COC(=O)c1cc(C)ccc1CC(Cc1ccccc1C)C(=O)OC	0
Cc1cccc(CC(Cc2ccc(C)cc2C(=O)O)C(=O)O)c1	0
O=C(O)c1ccccc1CC(Cc1ccccc1)C(=O)O.[KH]	0
COC(=O)c1ccccc1CC(Cc1ccccc1)C(=O)OC	0
COC(=O)c1cc(C)ccc1CC(Cc1cccc(C)c1)C(=O)OC	0
CC(C)(Cc1ccccc1)Cc1cc(O)ccc1O	1
Cc1ccc(CC(Cc2ccc(C)cc2C(=O)O)C(=O)O)cc1	0
Cc1ccc(CC(Cc2ccccc2C)C(=O)O)c(C(=O)O)c1	0
CCC(O)(Cc1ccccc1)C(C(=O)O)c1ccccc1	0
O=[N+]([O-])c1ccc(-c2nc(O)c3cc(Cl)ccc3n2)cc1	0
Clc1ccc2nc(-c3ccccc3)nc(Cl)c2c1	0
COc1ccc(-c2nc(O)c3cc([N+](=O)[O-])ccc3n2)cc1	0
COC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2ccc(Cl)cc12	0
Cl.Oc1nc(-c2ccccc2)nc2ccc(Cl)cc12	0
Oc1nc(-c2ccccc2)nc2cc(Cl)ccc12	0
COC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12	0
NC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12	0
Clc1ccc2c(Cl)nc(-c3ccccc3)nc2c1	0
O=C(O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2ccc(Cl)cc12.[NaH]	0
Cc1cc2c(cc1C)C(=O)C(=O)N2	0
CC(=O)N1C(=O)C(=O)c2ccccc21	0
O=C1Nc2cc(F)ccc2C1=O	0
O=C1Nc2c(ccc(Cl)c2I)C1=O	0
O=C(O)CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21	0
CCN(CC)CN1C(=O)C(=O)c2ccccc21	0
CN(CC(O)C(O)C(O)C(O)CO)CN1C(=O)C(=O)c2ccccc21	0
CC(=O)N1C(=O)C(=O)c2cc(Cl)ccc21	0
CCOC(=O)CN1C(=O)C(=O)c2ccccc21	0
O=C1Nc2ccc(Cl)c(I)c2C1=O	0
Clc1ccccc1C1=NN(c2ccccc2)C2c3cc(Br)ccc3OCC12	0
O=[N+]([O-])c1cccc(C2=NN(c3ccccc3)C3c4cc(Br)ccc4OCC23)c1	0
Clc1ccc(C2=NN(c3ccccc3)C3c4cc(Br)ccc4OCC23)cc1	0
Clc1cccc2c1OCC1C(c3ccccc3)=NN(c3ccccc3)C21	0
Clc1ccccc1C1=NN(c2ccccc2)C2c3ccccc3OCC12	0
Clc1ccc2c(c1)C1C(CO2)C(c2ccccc2)=NN1c1ccccc1	0
Brc1ccc2c(c1)C1C(CO2)C(c2ccccc2)=NN1c1ccccc1	0
O=[N+]([O-])c1cccc(C2=NN(c3ccccc3)C3c4ccccc4OCC23)c1	0
Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)=NN1c1ccccc1	0
COc1ccc2c(c1)C1C(CO2)C(c2ccccc2)=NN1c1ccccc1	0
Nc1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc(N)cc2)cc1	0
Cc1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc(C)cc2)cc1	0
Nc1ccc(S(=O)(=O)NC(CSSCC(NS(=O)(=O)c2ccc(N)cc2)C(=O)O)C(=O)O)cc1	0
O=S(=O)(NCCSSCCNS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1	0
CC(=O)Nc1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1	0
O=S(=O)(NCCSSCCNS(=O)(=O)c1ccccc1)c1ccccc1	0
COc1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc(OC)cc2)cc1	0
Cc1ccc(S(=O)(=O)NC(CSSCC(NS(=O)(=O)c2ccc(C)cc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1	0
O=[N+]([O-])c1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	0
O=S(=O)(NCCSSCCNS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1	0
O=C(Cc1nc2ccccc2o1)C(=O)Nc1ccc(Cl)cc1Cl	0
Cc1ccc(NC(=O)C(=O)Cc2nc3ccccc3o2)c(C)c1	0
Cc1cc(Cl)ccc1NC(=O)C(=O)Cc1nc2ccccc2o1	0
CCc1cccc(C(C)CC)c1NC(=O)C(=O)Cc1nc2ccccc2o1	0
O=C(Cc1nc2ccccc2o1)C(=O)Nc1ccccc1C(F)(F)F	0
O=C(Cc1nc2ccccc2o1)C(=O)Nc1cccc(C(F)(F)F)c1	0
O=C(Cc1nc2ccccc2o1)C(=O)Nc1cccc(Cl)c1	0
CCc1cccc(C)c1NC(=O)C(=O)Cc1nc2ccccc2o1	0
CCc1cccc(CC)c1NC(=O)C(=O)Cc1nc2ccccc2o1	0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13.Cl	0
CCC1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13	0
CCC1CC2CN3CCc4c([nH]c5ccc(OC)cc45)C(C(=O)OC)(C2)C13	0
CCC1CC2CC3c4c(c5cc(OC)ccc5n4C)CCN(C2)C13	0
CCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	0
CCC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C(C(=O)OC)(C2)C13	0
CCC1CC2CC3c4[nH]c5ccc(O)cc5c4CCN(C2)C13.Cl	1
CCC1CC2CN3CCc4c([nH]c5ccc(OC)cc45)C(CO)(C2)C13	0
CCC1CC2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C(C(=O)OC)(C2)C13	0
CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21	0
COc1ccc2c(c1)OC1c3ccc(OC)cc3OCC21	0
COc1ccc2c(c1)OCC1c3cc(O)c(O)cc3OC21	0
COc1ccc2c(c1)OC1c3ccccc3OCC21	0
Oc1ccc2c(c1)OCC1c3ccccc3OC21	0
COc1ccc2c(c1)OC(C)(C)C1c3c(cc(OC)c(O)c3C)OC21	0
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21	0
COc1cc2c(c(C)c1O)C1COc3ccccc3C1O2	0
COc1cc2c(cc1O)C1COc3ccccc3C1O2	0
CCOC(=O)C1SC(=Nc2ccc(Cl)cc2C)N=C1C	0
CCOC(=O)C1SC(=Nc2ccc(OC)c(OC)c2)N=C1C	0
CCOC(=O)C1SC(=Nc2ccc(Cl)cc2Cl)N=C1C	0
CCOC(=O)C1SC(=Nc2ccc(Cl)cc2)N=C1C	0
CCOC(=O)CC1=NC(=Nc2cc(Cl)ccc2Cl)SC1	0
CCOC(=O)C1SC(=Nc2cccc(Cl)c2C)N=C1C	0
CCOC(=O)C1SC(=Nc2ccccc2)N=C1C	0
CCOC(=O)C1SC(=Nc2ccc(Cl)c(Cl)c2)N=C1C	0
CCOC(=O)C1SC(=Nc2ccc(C)c(C)c2)N=C1C	0
CN(C)c1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(N(C)C)cc2)cc1	0
