text_a	label
CCCCC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(=O)CCCC)c(C(=O)O)c2)cc1C(=O)O.[NaH]	1
COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)OC(C)C)c5)c5cc(Cl)c(O)c(C(=O)OC(C)C)c5)CCC4(C)C3CCC12C	0
COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(O)c(C(=O)OC)c2)cc(Cl)c1O	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C	1
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)OC(C)(C)C)c5)c5cc(Cl)c(O)c(C(=O)OC(C)(C)C)c5)CCC4(C)C3CCC12C	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OC(=O)C(C)C)c(C(=O)O)c5)c5cc(Cl)c(OC(=O)C(C)C)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH]	1
CCOC(=O)COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OCC(=O)OCC)c(C(=O)OCC(=O)OCC)c2)cc(Cl)c1OCC(=O)OCC	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OC(=O)C(C)(C)C)c(C(=O)O)c5)c5cc(Cl)c(OC(=O)C(C)(C)C)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH]	1
CCCC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(=O)CCC)c(C(=O)O)c2)cc1C(=O)O.[NaH]	1
CCCOC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(O)c(C(=O)OCCC)c2)cc(Cl)c1O	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)NO)c5)c5cc(Cl)c(O)c(C(=O)NO)c5)CCC4(C)C3CCC12C	0
CC(C)CCCC(C)C1CCC2C1CCC1C3(C)CCC(CCC=C(c4cc(Cl)c(OCC(=O)O)c(C(=O)O)c4)c4cc(Cl)c(OCC(=O)O)c(C(=O)O)c4)CC3CCC21C	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N	1
CC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(C)=O)c(C(=O)O)c2)cc1C(=O)O.[NaH]	1
CCCCOC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(O)c(C(=O)OCCCC)c2)cc(Cl)c1O	0
Cc1cc(Cl)ccc1NC1=NC(=O)C(CC(=O)Nc2ccc(Cl)cc2Cl)S1	0
CCOc1ccc(NC2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3Cl)S2)cc1	0
Cc1ccc(C)c(NC(=O)CC2SC(Nc3ccccc3Cl)=NC2=O)c1	0
Cc1ccc(NC(=O)CC2SC(Nc3cccc(Cl)c3C)=NC2=O)cc1	0
Cc1cc(Cl)ccc1NC1=NC(=O)C(CC(=O)Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])S1	0
O=C(CC1SC(Nc2ccccc2Cl)=NC1=O)Nc1ccc(Cl)cc1	0
COc1ccc(NC(=O)CC2SC(Nc3ccccc3C)=NC2=O)c([N+](=O)[O-])c1	0
CCOc1ccc(NC2=NC(=O)C(CC(=O)Nc3ccccc3[N+](=O)[O-])S2)cc1	0
Cc1cc(Cl)ccc1NC(=O)CC1SC(Nc2ccccc2Cl)=NC1=O	0
Cc1cc(Cl)ccc1NC1=NC(=O)C(CC(=O)Nc2cccc(Cl)c2)S1	0
Cc1cccc(NC2=NC(=O)C(CC(=O)Nc3cccc(C)c3C)S2)c1	0
Cc1cc(Cl)ccc1NC1=NC(=O)C(CC(=O)Nc2cccc(C)c2C)S1	0
COc1ccc(NC(=O)CC2SC(Nc3ccc(Cl)cc3C)=NC2=O)c([N+](=O)[O-])c1	0
Cc1cccc(NC2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3C)S2)c1	0
CCOc1ccc(NC(=O)CC2SC(Nc3ccc(Cl)cc3)=NC2=O)cc1	0
Cc1cccc(NC2=NC(=O)C(CC(=O)Nc3ccc(C)cc3C)S2)c1	0
Cc1ccc(C)c(NC2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3Cl)S2)c1	0
CCOc1ccccc1NC(=O)CC1SC(Nc2ccc([N+](=O)[O-])cc2)=NC1=O	0
Cc1ccc(NC(=O)CC2SC(Nc3ccc(Cl)cc3)=NC2=O)cc1C	0
O=C(CC1SC(Nc2ccccc2Cl)=NC1=O)Nc1ccc(Cl)cc1Cl	0
CCOc1ccc(NC(=O)CC2SC(Nc3ccc(C)cc3)=NC2=O)cc1	0
Cc1cccc(NC2=NC(=O)C(CC(=O)Nc3ccccc3Cl)S2)c1	0
CCOc1ccc(NC(=O)CC2SC(Nc3ccc(C)cc3C)=NC2=O)cc1	0
CC1(C)OC(C(=O)O)C(C(=O)O)O1	0
COC(=O)CC1COC(C)(C)O1	0
COC(=O)C(NC(=O)OC(C)(C)C)C1COC(C)(C)O1	0
CC1(C)OCC(COC(=O)C=[N+]=[N-])O1	0
CC1(C)OC(CCC=CCO)C(CCC=CCO)O1	0
CN(C)CCN(C)CC1COC(C)(C)O1	0
CS(=O)(=O)OCC1OCOC1COS(C)(=O)=O	0
COC(=O)C(CCC1(C)OCCO1)=[N+]=[N-]	0
CCOC(OCC)C(N)C(O)C(O)C1COC(C)(C)O1	0
C=CC1OC(CCCOC(=O)C(C)(C)C)OC1CC	0
CCCCCCC1OC(C(=O)OCCCC)C(C(=O)OCCCC)O1	0
CC(C)OC(=O)C1OC(C)(C)OC1C(=O)OC(C)C	0
COP(=O)(CCC1OCCO1)OC	0
CC1(C)OC(COCCOCCCCCO)C(COCCOCCCCCO)O1	0
CC1(C)OC(C(C)(C)O)C(C(C)(C)O)O1	0
CCOC(=O)CCCSCCCC1(CCCSCCCC(=O)OCC)OCCO1	0
CCOC(=O)CCC1(C)OCC(COC)O1	0
COC(=O)C(CCC1(C)OCCO1)C(C)=O	0
CCOC(=O)C=CC1OC(C)(C)OC1C=CC(=O)OCC	0
C=C(CCC(Cl)C1COC(C=CC)O1)[Si](C)(C)C	0
CCOC(=O)C(CCC1OCCO1)C(C)=O	0
FC(F)(F)C1(C(F)(F)F)OC(Cl)(Cl)C(Cl)(Cl)O1	0
COc1ccc(-c2cc3ccccc3oc2=O)cc1OC	0
Cc1c(-c2ccc(N)cc2)c(=O)oc2cc(O)ccc12	0
CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1	0
Cc1c(-c2ccccc2)c(=O)oc2ccc(Cl)cc12	0
Cc1cc2c(C)c(-c3ccccc3)c(=O)oc2c(C#N)c1C	0
COc1ccc(-c2cc3cc(Cl)cc(Cl)c3oc2=O)cc1OC	0
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)cc3oc2=O)cc1	0
CC(=O)Oc1ccc2cc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)c(=O)oc2c1	0
COc1ccc2c(N=[N+]=[N-])c(-c3ccccc3)c(=O)oc2c1	0
O=c1oc2ccccc2cc1-c1ccccc1	0
COc1ccc(-c2c(O)c3c(OC)cc(OC)cc3oc2=O)cc1	0
CC(=O)Oc1ccc(-c2cc3ccccc3oc2=O)cc1OC(C)=O	0
CC(=O)Oc1ccc(-c2cc3ccccc3oc2=O)cc1	0
CCCc1c(-c2ccc(OC)cc2)c(=O)oc2cc(O)ccc12	0
CC(=O)Oc1ccc2cc(-c3ccccc3OC(C)=O)c(=O)oc2c1	0
CC(=O)Oc1ccccc1-c1cc2ccccc2oc1=O	0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)c(=O)oc2cc(O)ccc12	0
O=C(O)Cc1c(-c2ccc([N+](=O)[O-])cc2)c(=O)oc2cc(O)ccc12	0
COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1	0
CCN(CC)C(=S)Nc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1	0
COc1ccc(-c2c(O)c3ccc(OC)cc3oc2=O)cc1	0
COc1ccc2c(O)c(-c3ccc(OC)c(OC)c3)c(=O)oc2c1	0
N#CC(=CN1C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)SC1=S)C(N)=O	0
COc1cc(N(CCC#N)CCC#N)ccc1C=C1SC(=S)NC1=O	0
NC(=O)C(=CN1C(=O)C(=Cc2ccccc2O)SC1=S)C(N)=O	0
NC(=O)C(=CN1C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)SC1=S)C(N)=O	0
CC(=O)Nc1ccc(C=C2SC(=S)N(C=C(C#N)C#N)C2=O)cc1	0
O=C(O)CCN(CCC(=O)O)c1ccc(C=C2SC(=S)NC2=O)cc1	0
COc1cccc(C=C2SC(=S)N(C=C(C(C)=O)C(=O)NCC(=O)O)C2=O)c1O	0
N#CCCN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1Br	0
COc1ccc(C=C2SC(=S)NC2=O)cc1	0
COc1cc(C=C2SC(=S)NC2=O)cc(OC)c1O	0
NC(=O)C(=CN1C(=O)C(=Cc2cccc(O)c2)SC1=S)C(N)=O	0
CC(C)CN(CC(C)C)CN1C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)SC1=S	0
COc1ccc(C=C2SC(=S)NC2=O)c(OC)c1OC	0
CN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C=C1SC(=S)NC1=O	0
N#CCCN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1	0
COc1ccccc1C=C1SC(=S)NC1=O	0
CN(C)c1ccc(C=C2SC(=S)NC2=O)cc1	0
COc1cccc(C=C2SC(=S)N(C=C(C#N)C(N)=O)C2=O)c1O	0
CC(=O)Nc1ccc(C=C2SC(=S)N(C=C(C(C)=O)C(N)=O)C2=O)cc1	0
O=C1NC(=S)SC1=Cc1ccc(Cl)cc1	0
O=C1NC(=O)C(=Cc2ccc(Cl)cc2)C(=O)N1	0
COc1cc(C=C2C(=O)NC(=O)NC2=O)cc(OC)c1OC	0
CN(C)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1	0
O=C1NC(=O)C(=Cc2ccccc2Br)C(=O)N1	0
COc1ccccc1C=C1C(=O)NC(=O)NC1=O	0
COc1cccc(C=C2C(=O)NC(=O)NC2=O)c1	0
N#Cc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1	0
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1	0
O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1	0
O=C1NC(=O)C(=Cc2ccc(F)cc2)C(=O)N1	0
O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])C(=O)N1	0
O=C1NC(=O)C(=Cc2cccc(F)c2)C(=O)N1	0
O=C1NC(=O)C(=Cc2ccccc2Cl)C(=O)N1	0
Cc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1	0
Cc1ccccc1C=C1C(=O)NC(=O)NC1=O	0
O=C1NC(=O)C(=Cc2ccccc2F)C(=O)N1	0
Cc1cccc(C=C2C(=O)NC(=O)NC2=O)c1	0
O=C1NC(=O)C(=Cc2cccc(Cl)c2)C(=O)N1	0
O=C1NC(=O)C(=Cc2cccc(Br)c2)C(=O)N1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(C)cc1	0
O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1ccc(Cl)cc1	0
CC(=O)Nc1ccc(S(=O)(=O)NN=CCN2C(=O)c3ccccc3C2=O)cc1	0
CC(=O)Nc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1	0
COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1	0
O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1ccc(F)cc1	0
COc1ccc(S(=O)(=O)NN=CCN2C(=O)c3ccccc3C2=O)cc1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(Cl)cc1	0
COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1OC	0
O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1ccc(Br)cc1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(F)cc1	0
Cc1ccc(S(=O)(=O)NN=CCN2C(=O)c3ccccc3C2=O)cc1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1	0
COc1ccc(S(=O)(=O)NN=CCN2C(=O)c3ccccc3C2=O)cc1OC	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc(C(=O)O)c1	0
O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(Br)cc1	0
CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccccc1	0
Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C(C)C)C(C)C)c1	1
CC=CCOc1cc(NC(=S)c2ccoc2C)ccc1OC	1
Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OCC(C)C)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(OCC(=O)OC(C)(C)C)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OCC(F)(F)F)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(C=NOC(C)(C)C)c1	1
CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl	1
CON=Cc1cc(NC(=S)c2ccoc2C)ccc1Cl	1
CSCCOC(=O)c1cc(NC(=S)c2ccoc2C)ccc1Cl	1
Cc1coc(C)c1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)C)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)(C)C)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(C=NOC(C)C)c1	1
Cc1occc1C(=S)Nc1ccc(Cl)c(COC(C)(C)C)c1	1
C=CCON=Cc1cc(NC(=S)c2ccoc2C)ccc1Cl	1
C=CCOc1cc(NC(=S)c2ccoc2C)ccc1OC	1
COc1ccc(NC(=S)c2ccoc2C)cc1CC(=O)OC(C)C	1
COCN1C(=O)C2CCCN2C(=O)c2cc(N)ccc21	0
O=C1C2CC(O)CN2C(=O)c2ccccc2N1CCCO	0
COCN1C(=O)C2CCCN2C(=O)c2ccc(N)cc21	0
Nc1ccc2c(c1)NC(=O)C1CCCN1C2=O	0
COCN1C(=O)C2CCCN2C(=O)c2cc([N+](=O)[O-])ccc21	0
COCN1C(=O)C2CC(OCC=CCBr)CN2C(=O)c2ccccc21	0
O=C1Nc2ccc(Cl)cc2C(=O)N2CCCC12	0
Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2	0
COCN1C(=O)C2CC(O)CN2C(=O)c2ccccc21	0
O=C1Nc2cc([N+](=O)[O-])ccc2C(=O)N2CCCC12	0
COCN1C(=O)C2CCCN2C(=O)c2cc(Cl)ccc21	0
COCN1C(=O)C2CCCN2C(=O)c2ccc(Cl)cc21	0
COCN1C(=O)C2CCCN2C(=O)c2ccc([N+](=O)[O-])cc21	0
O=C1Nc2cc(Cl)ccc2C(=O)N2CCCC12	0
COCOC1CC2C(=O)Nc3ccccc3C(=O)N2C1	0
COCOC1CC2C(=O)N(COC)c3ccccc3C(=O)N2C1	0
COC(=O)c1cc2ccc(O)c(O)c2cn1	0
CSC(=S)NN=Cc1nccc2ccccc12	0
COC(=O)c1cc2cc(O)c(O)cc2cn1.Cl	0
Nc1nccc2c([N+](=O)[O-])cccc12	0
COC(=O)c1cc2ccc(OC(C)=O)c(OC(C)=O)c2cn1	0
CCN(C(C)=O)c1cnc(C=NNC(N)=S)c2ccccc12	0
Cl.NC(=O)c1cc2cc(O)c(O)cc2cn1	0
CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12	0
CC(C)(C)c1cc2ccc(C(N)=O)cc2c(O)n1	0
Cl.O=C(O)c1cc2ccc(O)c(O)c2cn1	0
COC(=O)c1cc2ccc(O)c(O)c2cn1.Cl	0
Cl.NC(=O)c1cc2ccc(O)c(O)c2cn1	0
COC(=O)c1cc2cc(O)c(O)cc2cn1	0
CN(C)C=Nc1cccc2cnccc12	0
CCOC(=O)n1[nH]c(=O)n(-c2ccccc2)c1=O	0
CC(=O)n1[nH]c(=O)n(-c2ccccc2)c1=O	0
CC(=O)n1[nH]c(=O)n(-c2ccc(Cl)cc2)c1=O	0
CCC(=O)n1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)n1C(=O)CC	0
C=C(C)C(C)(C)n1[nH]c(=O)n(-c2ccccc2)c1=O	0
COc1ccc(-n2c(=O)[nH]n(C(C)=O)c2=O)cc1	0
CCCCCC(=O)n1[nH]c(=O)n(-c2ccc(OC)cc2)c1=O	0
CCCC(=O)n1[nH]c(=O)n(-c2ccc(Cl)cc2)c1=O	0
O=C(n1[nH]c(=O)n(-c2ccc([N+](=O)[O-])cc2)c1=O)C(Cl)(Cl)Cl	0
COC(=O)n1c(=O)n(-c2ccccc2)c(=O)n1C(=O)OC	0
O=C(n1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)n1C(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	0
O=C(n1c(=O)n(-c2ccc(Cl)cc2)c(=O)n1C(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	0
CCOC(=O)c1ccc(N=Cc2ccc(N(CCC#N)S(=O)(=O)c3ccccc3)cc2C)cc1	0
N#CCCN(c1ccc(C=Nc2ccccc2Cl)cc1)S(=O)(=O)c1ccccc1	0
Cc1cc(N(CCC#N)S(=O)(=O)c2ccccc2)ccc1C=Nc1ccc(C(=O)O)cc1	0
COc1ccc(N=Cc2ccc(N(CCC#N)S(=O)(=O)c3ccccc3)cc2)cc1	0
COC(=O)c1ccccc1N=Cc1ccc(N(CCC#N)S(=O)(=O)c2ccccc2)cc1	0
N#CCCN(c1ccc(C=Nc2ccccc2)cc1)S(=O)(=O)c1ccccc1	0
Cc1cccc(N=Cc2ccc(N(CCC#N)S(=O)(=O)c3ccccc3)cc2C)c1	0
N#CCCN(c1ccc(C=Nc2cccc([N+](=O)[O-])c2)cc1)S(=O)(=O)c1ccccc1	0
COc1ccc(N=Cc2ccc(N(CCC#N)S(=O)(=O)c3ccccc3)cc2C)cc1	0
Cc1ccccc1N=Cc1ccc(N(CCC#N)S(=O)(=O)c2ccccc2)cc1	0
N#CCCN(c1ccc(C=Nc2ccc(C(=O)O)cc2)cc1)S(=O)(=O)c1ccccc1	0
Cc1cc(N(CCC#N)S(=O)(=O)c2ccccc2)ccc1C=Nc1cccc(C(=O)O)c1	0
COC1(OC)C2C=CC1C(C(C)(N)CO)C2	0
CC(C)(C)NC(=O)CCC1C(C(=O)NC(C)(C)C)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl	0
O=NC1C2C=CC(C2)C1Cl	0
O=C(O)C1=C(C(=O)O)C2CCC1C2	0
O=C(CO)C1CC2C=CC1C2	0
COC1(OC)C2(Cl)CC(OC(C)=O)C1(Cl)C(Cl)=C2Cl	0
CCOC1C2C=CC(C2)C1[N+](=O)[O-]	0
C[N+](C)(C)CC1C2C=CC(C2)C1CO	0
N#CCCC1C(C#N)C2(Cl)CC1(Cl)C(Cl)=C2Cl	0
COC1C2C=CC(C2)C1[N+](=O)[O-]	0
CN(C)CC1C2C=CC(C2)C1CO	0
Cc1cc(Cl)ccc1N1C(=O)C(=O)C(c2nc3ccccc3s2)C(=O)C1=O	0
O=C1C(=O)N(c2cccc(C(F)(F)F)c2)C(=O)C(=O)C1c1nc2ccccc2s1	0
CCc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3s2)C(=O)C1=O	0
CCc1cccc(C(C)C)c1N1C(=O)C(=O)C(c2nc3ccccc3s2)C(=O)C1=O	0
O=C1C(=O)N(c2ccc(Cl)cc2)C(=O)C(=O)C1c1nc2ccccc2s1	0
O=C1C(=O)N(c2cc(Cl)ccc2Cl)C(=O)C(=O)C1c1nc2ccccc2s1	0
Cc1ccc(C)c(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=O)C2=O)c1	0
O=C1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)C(=O)C1c1nc2ccccc2s1	0
CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3s2)C(=O)C1=O	0
Cc1cccc(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=O)C2=O)c1C	0
O=C1C(=O)N(c2ccc(Cl)cc2Cl)C(=O)C(=O)C1c1nc2ccccc2s1	0
O=S(=O)(O)c1ccc2c(N=Nc3ccc(C=Cc4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)ccc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)ccc2c1.[NaH]	1
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1C=Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O	0
Nc1ccc2ccccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)ccc4ccccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1	1
O=S(=O)(O)c1cc(N=Nc2ccc(O)c3ccccc23)ccc1C=Cc1ccc(N=Nc2ccc(O)c3ccccc23)cc1S(=O)(=O)O	1
O=C(O)c1cc(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(C(=O)O)c(O)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc2c1O.[NaH]	1
Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5cc(S(=O)(=O)O)ccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccc(S(=O)(=O)O)cc12.[NaH]	1
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1C=Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O.[NaH]	0
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)c(N=Nc3ccc(C=Cc4ccc(N=Nc5c(S(=O)(=O)O)cc(O)c6c(O)cc(S(=O)(=O)O)cc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c2c1.[NaH]	1
O=C(O)c1cc2ccccc2c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(O)c(C(=O)O)cc5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O	1
Nc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(N)c5ccccc45)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c2ccccc12	0
Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH]	1
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(O)c1OC	0
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(OC)c1O	0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC	0
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC	0
COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1O	0
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(OC)c1OC	1
COc1c(OC)c(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC	0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc4c(c3)OCO4)oc2c1OC	0
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1	0
COc1c(-c2ccc3c(c2)OCO3)oc2cc(O)cc(O)c2c1=O	0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1	0
Nc1c(Br)cc2c(c1Br)Cc1cc(Br)ccc1-2	0
COC(=O)C(=O)C1(CCC(C)=O)c2ccccc2-c2c(C)ccc(C)c21	0
CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC(CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C	0
NC1(S(=O)(=O)O)c2ccccc2-c2ccccc21	0
COC(=O)C(=O)C1(CCC(C)=O)c2ccccc2-c2ccccc21	0
CON(C)C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21	0
CC(=O)Nc1ccc2c(c1)Cc1cc(N(CCO)CCO)ccc1-2	0
COP(=O)(OC)C1c2ccccc2-c2cccc(C(=O)O)c21	0
Nc1ccc2c(c1)C(N)c1ccccc1-2	0
CCOC(=O)C(C(=O)OCC)C1c2ccccc2-c2ccccc21	0
CC(C(=O)O)c1ccc2c(c1)Cc1ccccc1-2	0
CCN(CCNc1ccc(C)c2sc3ccccc3c(=O)c12)CC(C)(C)O	0
Cc1ccc2c(=O)c3ccccc3sc2c1	0
Cc1ccc(Cl)c2c(=O)c3ccc(N)cc3sc12	0
CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12	0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12	0
Cc1ccc(NCCNCCO)c2c(=O)c3ccccc3sc12	0
CCN(CCO)CCNc1ccc(C)c2sc3ccccc3c(=O)c12	0
O=c1c2cc(Cl)ccc2sc2cccc(Cl)c12	0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0
Cc1ccc(Cl)c2c(=O)c3ccc([N+](=O)[O-])cc3sc12	0
O=c1c2ccccc2sc2ccccc12	0
NC(=O)c1nnsc1NC=O	0
CC(C)=NNc1snnc1C(N)=O	0
CCOC(=O)c1nnsc1NN=C(C)C	0
CNC(=S)c1nnsc1N	0
COC(=O)c1csnn1	0
NC(=O)c1nnsc1NN=O	0
CCOC(=O)c1nnsc1NN	0
Brc1csnn1	0
CCOC(=O)c1nnsc1NC(=O)NN	0
CN(C)C(=O)c1nnsc1NN=O	0
N=C(N)NCCCC(NC(=O)OCCCCCCn1ccc(=N)[nH]c1=O)C(=O)O	0
