text_a	label
Cc1cccnc1c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.57
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	5.17
CC(C)(C(=O)NC1CC1)n2cc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.26
COc1cc(cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)C6OCCO6	6.13
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.02
CCC(CC)CN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC)c2cc1NC(=O)\C=C\CN(C)C	5.86
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN5CCOCC5	5.58
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6(CCNCC6)OC)c5	7.01
Clc1ccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)cc1	5.42
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccc(F)cc4)c2cc1OC	6.62
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
CC[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4	5.0
Clc1ccc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ccnc2c1	6.19
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1	8.66
CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.54
CC(=C)C(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.07
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12	6.87
Nc1nc(N)c2c(n1)[nH]c3cccc(Sc4cccc5ccccc45)c23	3.7142177262206046
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3ccccc3)c1	7.3
CNc1cccc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.4
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCS(=O)(=O)C)c5	6.54
Cn1cc(Nc2ncc(c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)C(F)(F)F)cn1	7.46
CC(C)CO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C	7.29
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F	7.96
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccc(CCC#N)cc34)c2c1	6.0
CN1CCC(CC1)Oc2ccc(cc2)c3n[nH]c4ccc(NC(=O)C(C5CCCC5)c6ccccn6)cc34	5.82
CS(=O)(=O)O.O=C(Nc1ccc(cc1)C2(CCCC2)C#N)c3cccnc3NCc4ccncc4	9.0
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6(O)CCNCC6)c5	5.0
Clc1ccc(NC(=O)c2ccccc2Cn3cc(cn3)c4ccncc4)cc1	5.37
CCC(C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1)c5ccccc5	7.3
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C	5.0
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34	7.1
FC(F)(F)c1ccccc1CC(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2	7.0
Cc1ccc(NCc2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4nccc(n4)c5cccnc5	5.11
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4	5.0
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc4cc(sc34)C(=O)NO)c2	7.8
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCCCN(C)C)nn5	7.92
CCCCNC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1	6.84
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccc(nn4)C#N	7.3
CN[C@H]1CC2OC([C@H]1OC)n3c4ccccc4c5c6CN=C(O)c6c7c8ccccc8n2c7c35	7.4
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	9.32
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(CNCCCCCC(=O)NO)cc3)c4ccccc4	7.0
CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(on5)C(C)(C)C)cc4)CC1	7.75
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4ccccc4)cc3)cc(n1)N5CCNCC5	6.72
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCO)c35)C7CCCCO7)n1	8.52
COc1ccc(cc1)c2cnc3c(cnn3c2N)c4ccsc4	5.21
COc1cc(OC)cc(c1)N(CC#Cc2cnn(C)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2	5.0
COc1cc(OC)cc(c1)N(C[C@@H]2CCCN2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5ccsc5)CC1	6.75
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc4cc(sc34)C(=O)NO)c2	7.96
CC(C)(C)OC(=O)N1CCC(CC1)\N=C\C(C=N)c2ccn3c(cnc3c2)c4cncc(NC(=O)NCC(F)(F)F)c4	7.75
COCCOC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23	6.32
COc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCCCC5	6.55
CC(C)(Nc1nc(NO)nc(Nc2ccc3ncsc3c2)n1)c4ccccc4	6.08
Clc1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1Cl	6.92
O=C(Nc1ccccc1)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccccc34	5.25
CCc1onc(NC(=O)Nc2ccc(cc2)c3cnc(Nc4cc(nc(C)n4)N5CCC(N)C5)s3)c1	8.15
COc1cc(O)c2C(=O)C3=C([C@@H](O)[C@](C)(O)[C@H](O)[C@H]3O)C(=O)c2c1	8.136677139879543
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C	5.0
Cc1nn(cc1CN2CC(O)C2)c3ccnc(Nc4ccc5c(cnn5C)c4)n3	5.73
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C6(CC6)C(F)(F)F)c3	9.0
Cl.CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.0
CN(c1ccc2ncsc2c1)c3nc(O)nc(NC(C)(C)c4ccccc4)n3	5.0
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)c4ccccc4	5.0
Brc1ccsc1\C=C/2\C(=O)Nc3ccccc23	4.81
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.59
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1OC	6.59
Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccc5ccccc5c4)[nH]c3n1	4.301029995663981
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)ccc34)ccc12	7.55
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2Cl)n(C)n1	8.89
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(CN6CCSC6)ccc45	7.62
COc1cc(OC)c(C)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CCS(=O)(=O)c1ccc(OC)c(Nc2cn(nn2)c3cccc(c3)c4cccnc4)c1	4.0
CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.8
COCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncnc5	6.96
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC	6.44
COCC(=O)Nc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	6.52
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.68
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cn1ncnc1c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2	7.55
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1CCC(=O)O	5.41
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2ccccn2)c3cccnc3	7.06
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc4cc(sc34)C(=O)O)c2	6.79
Cc1c[nH]c(n1)c2cnc(NCCNc3ccc(cn3)C#N)nc2c4ccc(Cl)cc4Cl	5.301029995663981
CC(C)Oc1cccc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Brc1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	6.75
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5ccc(CNC(=O)Nc6ccccc6)s5)CC1	6.74
COc1ccc(cc1O)c2nn([C@@H]3CCNC3)c4ncnc(N)c24	6.06
Cc1ccc(F)c(c1)C(=O)Nc2cccc(c2)C#Cc3ccc4nc(N)cn4n3	5.95
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCC(=O)N4CCCCC4)c3)c1	6.21
ONC(=O)c1ccc(cc1)c2cc3c(NCc4ccccc4)ncnc3[nH]2	6.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)Cc5ccc(Cl)cc5	7.3
Oc1cccc(c1)c2cccc(c2)C(=O)Nc3ccc(OCCCN4CCOCC4)c(Cl)c3	6.9
COc1ccc(cc1NC(=O)c2ccc(C)c(Oc3ncccc3c4ncnc5cc(OC)c(OC)cc45)c2)C6CCCCC6	4.6020599913279625
Cc1cc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc(C)n1	6.87
COc1cc(OC)cc(c1)N(C(C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.83
COc1cc2nccc(Oc3ccc(NC(CC(=O)Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC	7.52
Cl.COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
CONC(=O)c1cc(Nc2ncnc3cc(OCCNC(=O)C)c(NC(=O)C=C)cc23)c(F)cc1Br	6.12
CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1NC(=O)C=C	6.16
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	8.15
Cc1ccc2cc(\C=C\C(=O)c3sccc3C)c(Cl)nc2c1	6.8
COC(=O)CC1CCN(CC1)C(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3	6.94
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)c[n+]3[O-])cc2[nH]1	6.64
Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)Nc5ccon5	5.0
COc1cc2c(Nc3c(F)ccc(O)c3C)ncnc2cc1OCCN4CCS(=O)(=O)CC4	5.0
COc1ccc(cc1OC)c2nn(C[C@@H](C)CO)c3ncnc(N)c23	5.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.66
Cl.CCOC(=O)Nc1cc(Cl)c(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl	5.0
COc1cc(OC)cc(c1)N(CCC2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.75
Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCC(O)CN5CCOCC5	6.05
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(c(c3)C(F)(F)F)C(F)(F)F	6.96
CC(C)n1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7	7.68
CN1CCN(CC1)S(=O)(=O)c2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2	4.52
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(C)C(C)(C)CO4	7.301029995663981
CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(cc2cn1)c3cc(OC)cc(OC)c3	8.22
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c3ccc4nc(NC(=O)C5CC5)sc4n3	8.12
CCOC(=O)CC(=O)OCCOCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.01
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccc5[nH]ncc5c4)c1	5.0
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC	5.37
COC(=O)c1cc(c[nH]1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2	7.92
Cl.COc1ccc(Cl)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.64
COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCS(=O)(=O)C)c5	7.6
CNC(=O)c1cc(Oc2cc(Cl)c3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1	7.46
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.3
Oc1ccc(cc1)c2ccc3c(c[nH]c3c2)c4ccc(cc4)N5CCNCC5	4.6020599913279625
COc1ccc(cc1O)c2nn(C3CNC3)c4ncnc(N)c24	5.94
CCCn1c2ccc(NC(=O)c3occc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.52
CNc1nccc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N5CCCCC5)C(F)(F)F	4.6020599913279625
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3cccc4[nH]ccc34)cc1	6.67
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)C(C)(C)O)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C	7.14
CCCNC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1	7.35
COc1cc(OC)cc(c1)N(Cc2cccc(Br)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.57
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCC(F)F)c2cc1OC	8.35
CNc1cc(ncn1)c2cccnc2Nc3c(C)ccc4c(Nc5ccc(Cl)cc5)nccc34	6.52
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1	7.1
Nc1ncc(NCCCO)cc1c2cncc(Nc3cccc(Cl)c3)n2	5.87
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4CN(C)C	6.9
CC(C)Nc1ccc(Oc2cc(O)cc(O)c2c3onc(c3)C(=O)NC4CCN(C)CC4)cc1	8.0
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.91
CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(cc34)[N+](=O)[O-])\CCCc12	7.59
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3ccc(I)s3)cc2c1	6.81
COc1cc(OC)cc(c1)N(C[C@@H](OC(=O)C)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.0
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC5CCOCC5)c23)n1	5.26
CC(C)COC(=O)Nc1ccc(cc1)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCN(CC5)C(=O)CN	5.72
CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	8.15
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6OC)cc4F)c3s2	7.85
CS(=O)(=O)Cc1cccc(Nc2nccc(Nc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)c1	8.74
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(nn5)N6CCN(C)CC6	7.68
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(c4)C(C)C)cc3)c2cc1OC	8.1
Cl.COc1cc(OC)cc(c1)N(CCNC[Si](C)(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.2
CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncncc34)c2F	5.0
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(c3)c4ccc5c(N)noc5c4)CC1	4.698970004336019
CCOC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4	6.19
COc1ccc2NC(=O)[C@@]3(C[C@H]3c4ccc5c(\C=C\c6cc(F)c(CN7CCOCC7)c(F)c6)n[nH]c5c4)c2c1	5.1
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCCN4CCN(C)CC4	5.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCOCC4	7.4
Cl.COc1cc(OCCO)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.62
NC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nncs4	7.13
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)SC)c2cc1OC	7.52
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC[C@H](O)C5)cc2)c1	7.82
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC=C)ncnc2cc1OCCCN4CCCC4	7.08
CC(C)NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1	5.17
COc1cc(OC)cc(c1)N(CC#Cc2cc(Cl)nc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.6
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)O)cc2)c1	7.54
Cl.COc1ccc2N(CCCc2c1)c3nc(C)nc4c(Cc5ccccc5)c[nH]c34	7.41
Cl.CC(=O)Nc1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1	5.522878745280337
COc1cc(OC)cc(c1)N(CCN2CCCC(C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCCCC4)c2cc1OC	6.0
CC(C)Cn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)c7cc(C)cs7	7.96
Cc1cccc(NC(=O)Nc2oc(cc2)c3noc4ncnc(N)c34)c1	4.66
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccc5)cc4	7.58
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nccc(n4)C(=O)N5CCOCC5	6.51
CN(C)C(=O)CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.68
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C	5.0
CCOc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4c(n[nH]c4c3)c5cnn[nH]5)c1	7.35
Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccccc5	5.97
COc1cccc(c1)c2nn(C(C)C)c3ncnc(N)c23	4.0
Nc1nccc(Oc2ccc3c(cccc3c2)C(=O)Nc4cccc(c4)C(F)(F)F)n1	8.77
FC(F)(F)c1cc(NC(=O)c2ccc(Cl)c(c2)C(=O)Nc3ccc(nc3)c4ncc[nH]4)ccc1Cl	4.63
O=S(=O)(Cc1ccccc1)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.65
Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)NCCN5CCCC5)cc23)cc1Cl	5.0
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc4ccncc4)ccc12	8.52
FC(F)(F)c1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1	5.53
NS(=O)(=O)c1ccc(Nc2oc(cn2)c3ccccc3)cc1	6.3
O=C(c1ccccc1NCc2ccc3[nH]cnc3c2)c4n[nH]c5ccccc45	6.51
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCc4ccncc4	6.795880017344076
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccc(F)cc34	6.74
COc1cc(OC)cc(c1)N(CC(C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.7
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN(C)CC(=O)N4C	7.3
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn(C)nc4C(F)(F)F	6.0
N[C@H]1CCCN(C1)c2ccc(cc2NC(=O)c3cc(ccc3F)C#Cc4cnc(N)nc4)C(F)(F)F	6.1
NC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	8.1
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1	7.68
COc1cc(OC)cc(c1)N(CC#Cc2cccc(n2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCN)c4cc(OC)cc(OC)c4	5.0
Clc1ccc(cc1Cl)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5	5.74
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCN(C)C)S(=O)(=O)C)/c4ccccc4)\C(=O)Nc2c1	7.64
C(CN1CCOCC1)Nc2ccc(cn2)c3ccc4c(c3)ncn4c5ccccc5	7.28
Cn1ccc2ncnc(Sc3ccc(NC(=O)Nc4ccccc4)cc3)c12	6.96
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC4CCN(C)CC4	7.26
CCN(C)Cc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.14
COc1cc(OC)cc(c1)N(CCNCC(=O)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.98
Cc1ccc(NC(=O)c2ccc3CN(CCc3c2)C(=O)C=C)cc1Nc4nccc(n4)c5cccnc5	5.0
COc1ccc(cc1)c2oc3ncnc(NC(=O)c4cccc(F)c4)c3c2	4.66
COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.98
COc1cc(OC)cc(c1)N(CC(NC(C)C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
C(Nc1ccccc1c2oc(Nc3ccc4OCCOc4c3)nn2)c5ccncc5	6.96
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3cc(OC)cc(OC)c3	6.92
Nc1ncc2CN(CCc2n1)c3cccc(c3)C(=O)Nc4cccc(c4)C(F)(F)F	7.72
Nc1ncc2CN(CCc2n1)c3cncc(c3)C(=O)Nc4cccc(c4)C(F)(F)F	6.23
CN1CCN(Cc2ccc(\C=C\c3n[nH]c4cc(ccc34)[C@@H]5C[C@@]56C(=O)Nc7ccccc67)cc2)CC1	6.92
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC(CC(=O)O)CC5)cc2)c1	7.51
Cc1cc(C(=O)\C=C\c2cc3cccc(C)c3nc2Cl)c(C)s1	6.0
