text_a	label
CN(C)CC(=O)Nc1ccc(c2CNC(=O)c12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.46
CS(=O)(=O)c1ccc(Nc2ncc(c(OC3CCCCC3)n2)C(F)(F)F)cc1	6.05
COc1ccc2N(CCc2c1)c3nc(C)nc4oc(C)cc34	7.68
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCc4ccccc4)c(C(C)C)c23)c(F)cc1F	6.75
COCCOn1nc(N)c2c(cccc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3	7.68
O=C1NC(=O)c2c1c3c(CCc4ccccc34)c5[nH]c6ccccc6c25	6.522878745280337
CNC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1	7.28
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	7.58
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3sccc3C)cc2c1	6.73
CCc1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.07
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	7.96
CC(C)c1c(NC(=O)NCCCN2CCCCC2)cn3ncnc(Nc4ccc(C)c(O)c4)c13	8.3
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)C(C)(C)C	7.19
CC1=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c(F)c2)C(=O)N(C=C1)c6ccccc6	8.55
Nc1nc(Nc2ccc(Cl)cc2F)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1	4.34
CNC(=O)Nc1ccc(CNc2c(cnn2C)C(=O)Nc3ccc(SC(F)(F)F)cc3)cn1	7.21
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(NCc4ccc(cc4)C(=O)NO)cc3)c5ccccc5	6.0
CCc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NOC)c(F)cc4F)c3c2C(C)C	7.77
COCCOc1cc2ncnc(NC3=C(Sc4ccccn4)C(=O)C=C(OC)C3=O)c2cc1OC	6.0
FC(F)(F)c1cccc(Nc2oc(nn2)c3cc4ccccc4nc3CCc5ccncc5)c1	5.0
Oc1cccc(c1)c2cccc(c2)C(=O)Nc3ccc(OCCN4CCCCC4)c(F)c3	7.35
Cn1cc(cn1)c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2	4.0
CC(=O)Nc1oc(nc1c2ccccc2)c3cncc(c3)c4cccc(F)c4	5.24
Nc1n[nH]c2nccc(c3ccc(NC(=O)NCC4CCCCC4)cc3)c12	7.19
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.13
COc1ccc(OC)c(Cc2cc3c(nc(N)nc3n2C)N(C)c4cccc(Br)c4)c1	3.6989700043360183
COc1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	6.23
N(c1ccncn1)c2ncc(s2)c3ccccc3	7.44
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN4CCN(C)CC4)/c5ccccc5)\C(=O)Nc2c1	8.48
COc1cc(OC)cc(c1)N(C[C@H](OC(=O)C)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cncnc1c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.34
COc1cc(Nc2c(cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl	5.301029995663981
NC(=O)c1ccc(cc1)c2nnc(Sc3ccc(OC(F)(F)F)cc3)c4ccccc24	5.0
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13	8.8
NC1CCN(CC1)c2ccc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	8.3
CNC(=O)c1cc(Oc2ccc(NC(=O)N3CCN(C3=O)C(C)(C)C)nc2)ccn1	5.48
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(c4ccccc4)C(F)(F)F)c2cc1OC	6.0
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)CCCCCc2c1	6.77
N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCCN4CCOCC4)CC3)s1	8.0
CCCC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	5.4
COc1cc(OCCN)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
NC(=O)c1c(N)snc1c2cccc(NO)c2	5.92
COc1cc(OC)cc(c1)N(CC2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.82
Cc1ccc(cc1)n2nc(c3ccncc3)c(c4ccc(F)cc4)c2N	5.58
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C	7.24
NC(=O)c1ccnc(c1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.52
COc1cc2c(Nc3ccc(cc3)N4CCN(C)CC4)ncnc2cc1O[C@H]5CO[C@@H]6[C@@H](F)CO[C@H]56	6.0
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3	7.75
CCc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	5.07
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.48
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)F)cc4)nn3	7.18
Cc1ccc(NC(=O)c2ccc(s2)C(=O)Nc3ccccc3N)cc1Nc4ncc(cn4)c5cccnc5	4.96
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC	5.54
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3ccc4[nH]ccc4c3)cc1	6.99
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN5CCCCC5)cc2)c1	7.8
COc1cc(OC)cc(c1)N(CC(=O)Nc2nccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.15
Cc1cc(Nc2nc(NCCc3occc3)ncc2Br)n[nH]1	6.7
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN4CCN(C)CC4	8.05
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCn5ccnc5)cc4)c(c6ccccc6)c23	6.8
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(Cl)cc4)nn3	6.24
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
COc1cc(OC)cc(c1)N(CCC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccc(C)c(C)c6)c2)CC1	7.48
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4cnn(c4)C5CCNCC5)ncc3Cl	6.41
Cc1nc(Nc2cc(n[nH]2)c3cccc(NS(=O)(=O)c4ccccc4)c3)cc(n1)N5CCN(CCO)CC5	6.85
COc1ccc(CCn2nccc2C(=O)Nc3ccc(Cl)cc3)cc1OC	5.0
FC(F)(Cl)Oc1ccc(Nc2nnc(c3ccc(cc3)C(=O)N4CCOCC4)c5ccccc25)cc1	5.31
Cl.CCN(CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4)C(C)C	6.16
CCNC(=O)Oc1ccc(Oc2ncnc(N)c2\C=N\OC)cc1	4.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)c5c(F)ccc(F)c5F	7.3
COc1cc(OC)cc(c1)N(CCN2CCC(F)(F)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.13
COc1ccc(cc1)n2nc(c3ccncc3)c(c2N)c4ccc(F)cc4	5.72
OCCCNc1cnc(F)c(c1)c2cncc(Nc3cccc(Cl)c3)n2	6.6
CCOC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23	6.0
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1	9.72
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N	5.0
COc1ccnc(c1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	5.27
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cnc4c(Br)cnn4c3N)cc1	6.09
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC	8.22
Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)C4CC4)c(NC(=O)C=C)cc23	6.29
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3	7.46
CC(C)c1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.12
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	5.87
COc1cc(OC)cc(c1)N(CCN2C(=O)c3ccccc3C2=O)c4ccc5ncc(nc5c4)c6cnn(C)c6	6.0
Nc1n[nH]c2cncc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	8.51
Cl.COc1cc(OC)cc(c1)N(CCN2C[C@@H]3C[C@H]2CN3)c4ccc5ncc(nc5c4)c6cnn(C)c6	7.49
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCNCC6)c5	5.24
Cn1cc(\C=C\2/C(=O)NN=C2c3nccs3)c4cc(F)ccc14	7.31
CC(=O)N1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(cc34)C(F)(F)F)cc2C1	6.5
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4ccccc4)sc5ncnc(N)c35)c1	6.55
Cc1ccc(cc1C#Cc2cnc3[nH]cnc3c2)C(=O)Nc4cccc(c4)C(F)(F)F	9.0
CC(C)c1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)cc1	7.77
CN(C)Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(C)c34)c1	4.8
Cn1cncc1C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.95
COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccc(cc5)C(F)(F)F)nn(C)c4c3)c2cc1OC	8.52
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2C(F)(F)F)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(ccc1NC(=O)Nc2cccc(C)c2)c3csc4ncnc(N)c34	7.89
CNCCO\N=C\c1c(N)ncnc1Oc2ccc3[nH]c(C)cc3c2F	7.03
Cc1cc(cc(c1)C(=O)Nc2cccc(c2)C(F)(F)F)N3CCc4nc(N)ncc4C3	7.57
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cncc4C(=O)O)c1	7.27
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4.OC(=O)C(F)(F)F	5.59
COC(=O)c1cn2ncnc(Nc3cccc(O)c3)c2c1C	7.21
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(NCc4ccc(\C=C\C(=O)NO)cc4)cc3)c5ccccc5	6.0
Nc1cn2nc(ccc2n1)C#Cc3ccc(NC(=O)c4ccccc4)cc3	5.9
CC1(C)c2ccc(cc2C(=O)c3c1[nH]c4cc(ccc34)C#N)N5CCN(CC5)C6CC6	5.301029995663981
Cc1cccc2NC(=O)\C(=C\c3ccc[nH]3)\c12	4.51
CC(C)(C)C(=O)Nc1ccc(cn1)c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2	7.88
COc1cc2ncnc(N(C)c3ccc(F)c(Cl)c3)c2cc1OC	5.0
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2	8.0
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	6.16
CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.68
COc1cc(OC)cc(c1)N(CC(=O)Nc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
Clc1ccc(Cl)c(CNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC4CCCC4)n2)c1	4.88
COc1cc2ncnc(N(C)c3cccc(Br)c3)c2cc1OC	5.0
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)cc4	7.92
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.05
C[C@@H](Oc1cc(sc1C(=O)N)n2cnc3ccc(OC4CCN(C)CC4)cc23)c5ccccc5Cl	5.92
CC(C)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.28
Cc1cc(CO)[nH]c1\C=C\2/C(=O)Nc3ccccc23	6.5
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC	7.05
COc1ccc(cc1)c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2	6.35
COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.0
CN1C=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c(F)c2)C(=O)N1c6ccccc6	7.58
Cc1cccc(C(=O)Nc2cnc3ccccc3c2)c1O	7.59
CCNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccc(F)c(C)n4	6.96
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CN(C)C)C(=O)N	5.0
Cc1cccc(NC(=O)Nc2ccc(c3ccc(OCCCN4CCCC4)c5[nH]nc(N)c35)c6ccccc26)c1	7.32
Nc1nc2Cc3ccccc3c2c(Nc4ccc(Cl)cc4)n1	3.6989700043360183
O=C(Nc1ccc2OCOc2c1)c3ccccc3Cn4ccc5ncnc5c4	6.64
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(F)c(O)c4	6.29
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(c5)C(F)(F)F	7.26
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OCCO)c4	5.0
C[C@H](C(=O)N)c1ccccc1CCc2nc(Nc3cnn(c3)C4CCN(C)CC4)ncc2C(F)(F)F	6.42
FC(F)(F)c1ccc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)cc1	7.42
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CCC5)c2cc1OC	8.52
Clc1ccccc1C(=O)Nc2cccc3cccnc23	7.63
CCC(C)C(=CC1=COC2=NC(=N)NC(=C12)N)c3ccccc3OC	3.3010299956639813
Clc1ccc(NC(=O)c2cccc3cc(Oc4ccncc4)ccc23)cc1	7.75
CN1CCN(CC1)c2ccc3c(n2)nc(c4ccc(F)cc4)n3c5ccnc(NC6CCCC6)n5	5.0
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c12	6.05
Cl.COc1cc(OC)c(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
OCCCNc1cncc(c1)c2cncc(Nc3cccc(F)c3)n2	6.78
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	8.0
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(c2)C(=O)Nc3cc(on3)C(C)(C)C)C	9.0
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12	8.2
Nc1ncc(c2cccc(c2)S(=O)(=O)N)c3occ(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13	8.38
CN1CCN(CC1)c2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2	7.96
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nccc(n4)n5ccnc5	7.92
CNC(=O)c1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCOC)c5	5.94
FC(F)(F)c1ccc(NC(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2)cc1	6.48
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13	8.4
COc1ccc(Cc2nnc(Nc3ccc(cc3)C#N)c4ccccc24)cc1	5.29
CNc1cc(Nc2ccc(cc2)c3nc4ccccc4s3)ccn1	5.0
O=C(Nc1cccc(CNc2ncnc3c2cnn3CCc4ccccc4)c1)c5ccccc5	5.07
COc1cc2ncnc(Nc3cc(F)cc(O)c3C)c2cc1OC	5.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Cl)cc5)cc3)n2)c1	7.52
FC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)ccc1Cl	7.92
CC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)cc2[nH]1	8.59
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])C([2H])([2H])O	5.74
Cc1cccc(NC(=O)Nc2ccc(cc2C)N3CCc4ccncc4C3)c1	6.34
COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCCC4)c3c2	4.91
CC(C)(C)c1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)cc1	7.11
CNc1cc(Oc2ccc3c(cccc3c2)C(=O)Nc4ccc(Cl)cc4)ncn1	7.7
C(Cc1cccnc1)Nc2ncccc2c3oc(Nc4ccc5OCOc5c4)nn3	5.47
Cc1c(O)c(O)cc2Oc3cc(O)cc(O)c3C(=O)c12	6.1
NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16	5.0
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2	8.0
Cc1cccc(Cl)c1NC(=O)c2cnc(NC(=O)C3CC3)s2	4.6020599913279625
COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)N)ccnc2c1	8.92
CC(C)(C)c1ccc(NC(=O)c2scnc2CCc3ccnc4ccccc34)cc1	5.0
Cc1[nH]c(c2ccccc2)c(c3ccccc3)c1C(=O)c4cn(nc4c5ccccc5)c6ccccc6	5.63
c1ccc(cc1)c2cnn3cc(cnc23)c4ccncc4	7.15
COc1cc(OC)cc(c1)N(CCN2CC(C)(C)N=C2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.61
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.92
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br	6.47
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@H](O)C\C=C\c2c1	9.31
COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F	8.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Clc1ccc(Nc2nccc(Nc3ccc4[nH]ncc4c3)n2)cc1Cl	6.62
NCCNc1nc(ncc1F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.19
CC(C)(C)c1onc(NC(=O)n2ccc3cc(Oc4ncnc5CNCc45)ccc23)c1	8.05
CC(C)c1ccc(CCCN(C)C)cc1Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2	5.85
Brc1ccc(NC(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2)cc1	5.47
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(=O)N)n2)cn1	7.72
Cc1ccc(NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4ncc(cn4)c5cccnc5	5.01
COCCN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)OCC(C)C)cc5	5.66
Fc1cc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc(c1)C(F)(F)F	6.7
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4c(F)c(F)c(F)c(F)c4F)ncnc2cc1OCCCN5CCCC5	8.0
CNC(=O)c1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCOC)c5	6.87
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@@H](O)CO[C@H]45	6.0
CN1CCC(COc2ccc3c(Nc4ccc(NC(=O)Nc5ccc(Br)cc5F)cc4)ncnc3c2)CC1	7.3
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)c2cc1OC	9.7
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4cncc5ccccc45)cc2C(F)(F)F)CC1	7.1
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cccc(C)c3)c2)C	9.0
FC(F)(F)Oc1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.75
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c5cn(C)nc5C	8.72
Cc1cc(nc(n1)C(F)(F)F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.8
CCc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c5cc(C)nn5C	8.29
COc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	6.24
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4	7.3
C(Cc1cccnc1)Nc2ncccc2c3oc(Nc4ccc5OCCOc5c4)nn3	5.0
CNC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(C)c4)ncc3C(F)(F)F	6.5003129173815966
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc(OC)c1OCCN7CCOCC7	5.77
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(c3)c4ccc(cc4)c5csc(N)n5)CC1	4.698970004336019
COc1cc(OC)cc(c1)N(CC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.96
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)F)c4)ccc3C	6.27
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC	6.0
Cn1cnc(c1)c2cc(NC(=O)Nc3nccs3)cc(c2)C(F)(F)F	6.54
CC(C)(C)c1onc(NC(=O)Nc2cccc(Oc3cncc(n3)c4ccsc4)c2)c1	5.698970004336019
COc1cc(OC)cc(c1)N(CCCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.94
CCOC(=O)CN1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)c3s2)CC1	8.4
CO[C@H]1CO[C@@H]2[C@H](COc3cc4ncnc(Nc5cc(Cl)c(Cl)cc5F)c4cc3OC)CO[C@H]12	7.3
Cl.CN(C)c1cccc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(NC(=O)Nc2ccc(cc2)N(C)c3ncnc4cc(OC)c(OC)cc34)cc1	5.0
