text_a	label
CCCCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3cccc(CS(=O)(=O)C)c3)n2	7.54
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5ccccc5)c1	7.48
CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4	7.82
CS(=O)(=O)CC(=O)NCCOc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1NC(=O)C=C	6.18
CCOc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1	7.0
COc1cc(OC)cc(c1)N(Cc2cc(C)n(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.61
Cc1cc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)ccc1F	9.15
Cc1cccc(NC(=O)c2scnc2CCc3conc3)c1	5.0
COc1cccc(Nc2cncc(n2)c3cncc(NCCCO)c3)c1	6.13
CS(=O)(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)cc2s1	5.4
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccncc4	7.06
Cl.COc1cc(OC)cc(c1)N(CCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.81
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccsc4)c1	7.82
COc1cc(OC)cc(c1)N(C(C)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.1
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@H](CO[C@H]45)SC	6.0
CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2	9.6
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	8.82
CCN1CCN(Cc2ccc(cc2Cl)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3)CC1	7.52
Cc1cccc(NC(=O)Nc2ccc(cc2Cl)c3cccc4C(=O)NCc34)c1	7.52
CNC(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	6.88
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	7.89
CCN1CCN(CC1)c2cc(cc(c2)C(F)(F)F)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3	8.3
CN(C)CCOc1ccc(c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c4c(N)n[nH]c14	7.42
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12	8.09
Cl.COC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(CCCN)c3)c4cc(OC)cc(OC)c4	5.17
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)NCC(C)O)c2cc1OC	6.0
COc1cc(ccc1NC(=O)Nc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	6.58
CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13	5.92
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)C(F)(F)F	6.75
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(c4ccccc4)C(F)(F)F)c2cc1OC	8.34
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCNS(=O)(=O)C)c5	6.75
CN1CCN(CCOc2ccc(Nc3ncc4C(=O)N(c5c(C)cccc5C)c6nc7ccccc7n6c4n3)cc2F)CC1	5.13
COc1cc(OC)cc(c1)N(CC(O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.86
Cn1nccc1Nc2ncc3CN(CCc3n2)C(=O)c4cccnc4	7.8
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6(O)CCNCC6)c5	7.26
COC1=CC(=CC(C1)N(CCO)c2ccc3ncc(nc3c2)c4c(nn(C)c4C(F)(F)F)C(F)(F)F)OC	5.0
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c5C(F)(F)F)C(C)(C)C)cc4F)c3s2	5.52
CC(C)Cn1c2ccc(Nc3nccc(n3)C(F)(F)F)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	6.57
COc1cc2c(Oc3ccc(NC(=O)c4cn(nn4)c5ccccc5Cl)cc3F)ccnc2cc1OCCCN6CCCCC6	7.01
Nc1n[nH]c2cncc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	8.92
CN1CCN(CCNc2cc(ncn2)n3c(Nc4cc(ccc4C)C(=O)Nc5cccc(C)c5)nc6ccccc36)CC1	5.68
N(c1ccc(Oc2ccccc2)cc1)c3oc(cn3)c4ccccc4	5.0
CN1CCN(CC1)C(=O)c2cc3c([nH]nc3s2)c4ccccc4	5.4
CNc1cc(ccn1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C	6.63
COc1ccc(OC)c(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc23)c1	3.6989700043360183
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(CN6CCOCC6)nn5	6.64
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(OCCCCC(=O)NO)cc3)c4ccccc4	7.0
Clc1ccc(NC(=O)c2ccnn2CCc3cccnc3)cc1	5.0
Cn1ncc(NCc2cccnc2)c1C(=O)Nc3ccc(cc3)C(F)(F)F	5.0
CS(=O)(=O)N1CCN(Cc2ccnc(Nc3ncc(s3)c4ccccc4)c2)CC1	8.7
CN(C)c1ccnc(Nc2ccc(cc2)c3nc4ccccc4s3)n1	5.0
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCOCC4)c3)c1	6.75
COC(=O)C1CCCN1CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)c(F)c4)c3s2	8.22
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.65
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4OC(F)(F)F)cc3)c12	6.09
CCc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1	7.62
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)N)\c2c1	6.3
FC(F)(F)c1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1Cl	5.0
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCCN6CCN(CCCO)CC6)c5	5.62
O=C1Nc2ccccc2C(=C1c3nc4ccccc4[nH]3)NCC5CCNCC5	6.03
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12	8.74
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(cc3)C(=O)NO)c4ccccc4	7.0
COc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(=N)(=O)C	7.12
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(OC(F)(F)F)c6	6.66
CC(C)(C)c1onc(NC(=O)n2ccc3cc(Oc4ncnc5CNCc45)ccc23)c1	7.23
COc1ccc(Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2)cc1CCCN(C)C	9.0
CCNCc1cncc(c1C)c2cnc3[nH]nc(c4nc5c(COC)cccc5[nH]4)c3c2	5.33
Clc1ccc(cc1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	7.05
OCCCNc1cncc(c1)c2cc(Nc3cccc(Cl)c3)ncn2	5.0
Cc1ccc(cc1c2ccc3nc(N)ncc3c2)C(=O)Nc4cccc(c4)C(F)(F)F	8.7
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCN)c4ccccc34	5.72
Cc1ccc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc1	6.55
COc1cc(OC)cc(c1)c2cc3cnc(NCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C	6.75
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)C)c2cc1OC	4.698970004336019
COc1cc2ncnc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	8.7
CC(C)n1nc(c2ccc3nc(Cl)ccc3c2)c4c(N)ncnc14	6.02
[2H]C([2H])([2H])n1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.0
CC(C)(C)c1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4	6.21
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cc(on5)C(C)(C)C)c2cc1OC	9.1
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(n4)C5CCCN(C)C5	7.3
COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)c2cc1OC	8.52
COCCNC(=O)C(C)(C)n1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	5.0
C[C@H](Oc1ccc2ncccc2c1)c3c(Cl)ccc(F)c3Cl	4.301029995663981
CCN(CC)CCc1c(C)[nH]c(\C=C\2/C(=O)NN=C2c3cnccn3)c1C	6.68
COc1cc2ncnc(Nc3cccc(O)c3OC)c2cc1OC	5.0
CS(=O)(=O)c1ccc(cc1)c2nnc([nH]2)c3cccnc3NCC4COCCO4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCC(F)F)c2cc1OC	7.49
C\C(=C\c1coc2nc(N)nc(N)c12)\c3cccc4ccccc34	5.7
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccccc4[N+](=O)[O-])cc3)c2cc1OC	7.72
Nc1nc(ncc1F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.57
NC(=O)n1c(cc2ccccc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3	7.24
Cc1ccc(F)c(NC(=O)Nc2cccc(c2)C#Cc3cccc4[nH]nc(N)c34)c1	7.68
CCCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	6.0
Cc1ccc(O)cc1Nc2ccnc3ccc(cc23)C(F)(F)F	7.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Br)c2cc1OC	6.0
Cc1cc(Nc2ccnc(Nc3ccc(cc3)c4nc5ccccc5s4)n2)n[nH]1	5.0
Fc1ccc(cc1)c2nn3ccccc3c2c4ccncc4	5.0
Nc1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	5.07
OCCCNc1cncc(c1)c2ncnc(Nc3cccc(Cl)c3)n2	5.7
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc12	8.3
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(n4)c5ccc(Cl)cc5	6.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cncc6ccccc56)c1	6.41
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	7.36
Nc1nccnc1c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	5.79
CC1(CC1)c2cc(NC(=O)n3ccc4cc(Oc5ncnc6CNCc56)ccc34)n[nH]2	9.3
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC(=O)N4CCOCC4	6.0
CNc1ncc2cc(ccc2n1)c3cc(Nc4nc5cc(ccc5[nH]4)C(F)(F)F)ccc3C	5.84
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccccn4)c(Cl)c3)c12	6.68
Clc1cc(Nc2ncnc3ccsc23)ccc1c4nc5ccccc5s4	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4nc(CN5CCN(C)CC5)cs4	7.3
FC(F)(F)c1cccc(NC(=O)c2cccc3CN(Cc4ccnc5ccccc45)CCc23)c1	8.4
Cc1ccc2cc(\C=C\C(=O)c3sccc3Cl)c(Cl)nc2c1	7.08
CCN1CCC(CC1)c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2	7.301029995663981
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6	9.05
COc1cc(OC)cc(c1)N(CCN(Cc2ccc(N)cc2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.56
FC(F)(F)c1cc(Nc2nc3cc(Oc4ccncc4)ccc3[nH]2)ccc1Cl	5.41
COc1cc(OC)cc(c1)N(C[C@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.22
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc(F)c(c4)C(F)(F)F)cc3)c12	8.7
Cc1nn(cc1CN2C[C@H](O)C[C@H]2C(=O)O)c3ccnc(Nc4ccc5c(c4)c(Cl)c(C)n5C)n3	5.02
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(cc3cn2)c4c(Cl)cccc4Cl)CC1	7.85
COc1cc(cc(OC)c1OC)c2nn(C(C)C)c3ncnc(N)c23	4.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC	6.0
Cl.COc1cc(OC)cc(c1)N(CC#CC2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.47
COC[C@H](C)N(Cc1ccc(cc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2)C(=O)C	5.6
Clc1ccc(NC(=O)c2cccnc2SCc3ccncc3)cc1	7.58
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4occc4)ncnc2cc1OCCCN5CCCC5	7.86
CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)n[nH]1	8.52
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5S(=O)(=O)C	6.0
CN(C)S(=O)(=O)n1ccnc1c2ccnc(n2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.55
N\C(=C/CC(=N)N1CCOCC1)\c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.94
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC	5.83
CC(C)c1c(OCCCN2CCCCC2)cn3ncnc(Nc4ccc(C)c(O)c4)c13	8.4
Brc1ccc(NC(=O)c2scnc2CCc3ccncc3)cc1	5.99
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4c(Br)cccc14	8.1
COc1cccc(Nc2nccc(n2)N(C)c3ccc4cn(C)nc4c3)c1	6.97
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.4
O=C1C=CC(=CN1CCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5	6.57
O=C(Nc1ccc2OCOc2c1)c3scnc3CCc4ccncc4	6.43
Clc1ccc(NC(=O)c2scnc2CCc3conc3)cc1Cl	5.9
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(c4)[N+](=O)[O-])cc3)c12	7.72
CC(C)c1c(cn2ncnc(Nc3cnc4[nH]c(C)cc4c3)c12)c5onc(C)n5	6.95
COc1cc(OC)cc(c1)N(CC(OCC(O)C(C)C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cncc4C(=O)O)c1	7.27
COc1cc(OC)cc(c1)N(CC2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCOCC4	7.4
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(CC4)C(C)C)C(=O)N	5.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.43
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4noc(n4)C5CCCN5C	7.3
Cc1nc(Nc2ncc(s2)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cc(n1)N5CCNCC5	7.51
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCn4cncn4)c3)c1	7.17
COc1cc2ncnc(Nc3ccc4cn[nH]c4c3)c2cc1OC	5.28
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Br)cc5OC(F)(F)F)cc3)c12	8.25
COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccc(Cl)cc5)nn(C)c4c3)c2cc1OC	8.3
FC(F)(F)c1cccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)c1	5.59
COc1cc(NC(=O)Nc2ccc(OCCN3CCCCC3)cc2)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	7.89
Cc1ccoc1C(=O)Nc2csc(c2)c3cc4ccccc4n3C(=O)N	5.5
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1CCC(=O)O	6.39
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	9.0
OCCCNc1cncc(c1)c2ncc(Nc3cccc(Cl)c3)cn2	5.0
COc1cc(OC)cc(c1)N(CC2CCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	8.24
OCCCNc1ccc(nc1)c2cncc(Nc3cccc(Cl)c3)n2	5.0
COc1ccc(cc1)N(C)c2nc(C)nc3oc(C)cc23	7.72
Cc1cc(C(=O)Nc2ccc(C)c(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1	8.74
C(Nc1ccccc1c2nnc(Nc3ccc4OCCOc4c3)[nH]2)c5ccncc5	5.29
[O-][N+](=O)c1ccc(NC(=O)CCc2cn(Cc3ccc(Cl)cc3)c4ccccc24)cc1	4.48
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cocc5)c1	8.1
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cccc(SC)c4)cc3)cc2[nH]1	8.27
COC(=O)Nc1cn2cc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)ccc2n1	8.47
COc1cc(OC)cc(c1)N(CC#Cc2cc(N)nc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.76
COc1cc2CNc3c(NCc4ccc(F)c(Cl)c4)ncnc3Nc2cc1OC	5.7
Cc1cc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)ccc1F	9.15
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1	5.8
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2	7.7
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCC[Si](C)(C)C)c4ccccc34	5.51
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5nccs5	7.77
C[C@@H](N1c2cc(ccc2C(=O)NC1(C)C)N3C(=O)Nc4ncccc34)c5ccccc5	6.0
COc1cc(OC)cc(c1)N(CCN2[C@@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Nc1nc(N)c2c(n1)[nH]c3cccc(Sc4ccccc4)c23	4.65
Cc1cnc(nc1N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.38
CN(C)[C@@H](CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2	3.6989700043360183
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4oc5ccccc5n4)c6ccccc36	7.52
CCOC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23	6.0
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5ccccc5)ccc4C)cn3)cc2	6.02
COc1cccc(N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)c1OC	6.97
CC(Nc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1)c5ccccc5	4.0
CNC(=O)OCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
CC(C)COC(=O)Nc1ccc(cc1)c2c(C)nc3c(cnn3c2N)c4cccc(c4)N5CCN(C)CC5	5.0
COc1cc(NC(=O)Nc2ccc(OCCCN3CCOCC3)cc2C)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	7.62
CCN1CCN(Cc2ccc(cc2)c3cc4c(ncnc4[nH]3)[C@](C)(N)c5ccccc5)CC1	7.11
CC(C)CNC(=O)Nc1ccc(cc1)c2ccnc3[nH]nc(C)c23	5.06
COc1ccc(cc1)c2c(oc3ncnc(N)c23)c4ccc(Cl)c(Cl)c4	4.698970004336019
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OC[C@H]4CN5CCOC[C@H]5CO4	7.3
Cc1[nH]c(c2ccccc2)c(c3ccccc3)c1C(=O)c4cn(nc4C(=O)Nc5ccccc5)c6ccccc6	5.46
Cc1cc(NC(=O)c2c(C)noc2NCc3ccncc3)ccc1C(F)(F)F	5.84
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)c(C)c3)c2cc1OC	5.16
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.43
Oc1ccc(\C=C/2\Oc3ccccc3C2=O)cc1O	5.22
FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)cc1	6.28
FC(F)(F)c1cccc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)c1	7.66
COc1cc(OC)cc(c1)N(CC2CN(Cc3ccccc3)CCN2Cc4ccccc4)c5ccc6ncc(nc6c5)c7cnn(C)c7	5.0
Cc1ccc(cc1Oc2ncccc2c3ccncn3)C(=O)Nc4ccc(cc4)C(F)(F)F	6.15
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCO)cc3nc2NC(=O)NC(C)(C)C	8.22
COCCOn1nc(N)c2c(cccc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3	7.48
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(F)c3)c12	7.85
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34	6.82
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CN(C)C	5.0
Cc1cc(Nc2nc(NCC=C)ncc2Br)n[nH]1	6.0
COCCOc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC	8.301029995663981
Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	5.93
COc1cc2nccc(CN3CCc4c(C3)cccc4C(=O)Nc5nc6ccccc6s5)c2cc1OC	7.89
CN(C)S(=O)(=O)NCC1CCN(CC1)c2ccc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.46
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4cccnc4)ncc3Cl	5.18
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3C	5.443697499232711
O=C(Nc1cc(on1)C2CC2)n3ccc4cc(Oc5ncnc6CNCc56)ccc34	7.58
Cc1ccc(cc1Nc2ncccc2c3ccncn3)C(=O)Nc4cccc(c4)C(F)(F)F	8.4
CN1CCN(CCOc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1	4.68
CN1CCN(CC(=O)N2CCc3nc([nH]c3C2)C4=Cc5ccccc5NC4=O)CC1	6.52
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCN)ncn5	5.76
O=C1NCc2c1c3c4ccccc4[nH]c3c5Cc6ccccc6c25	6.38
COc1cc(CN(C)C)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N	6.76
COc1cc(OC)cc(c1)N(CCNCCF)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc4cc([nH]n4)C5(C)CC5)c2)ncn1	8.7
COc1cc(OC)cc(c1)N(CC#Cc2cnccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.51
Cc1cccc(CC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	6.12
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)O)cc2F)c1	8.15
Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4	5.58
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCCC(O)C5)cc2F)c1	7.92
FC(F)(F)c1cccc(c1)C(=O)Nc2cccc(c2)C#Cc3ccc4nccn4n3	6.55
COc1cc(OC)cc(c1)N(CCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4CCNC4=O	5.0
CCCc1c(cn2ncnc(Nc3ccc(C)c(O)c3)c12)C(=O)OCC	8.52
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N5CCC(CC5)N6CCOCC6	5.85
CC(C)n1c2ccc(Nc3ccncc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	6.59
COc1cc(OC)cc(c1)N(CC#Cc2nccnc2Cl)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.48
C[C@@H](Oc1nc(Nc2ccc(cc2)S(=O)(=O)C)ncc1C(F)(F)F)C(C)(C)O	6.72
COc1cc(OC)cc(c1)N(CCC#N)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.45
CN1C(=O)N(C)c2nc3c(CC(=O)Nc4ccncc34)cc2C1=O	4.0
Cc1nnc(c2c(C)[nH]c(c3ccccc3)c2c4ccccc4)c5cn(nc15)c6ccccc6	5.46
