SMILES,MolWt,LogP,QED
ONC(=O)\C=C\c1ccc(cc1)C(=O)Nc2cccc(Nc3ncc(s3)c4cccnc4)c2,5.06,457.52,0.18129209968348486
Cc1oc(nn1)c2ccc(c(C)c2)c3cc(ccc3C)C(=O)Nc4cccc(c4)N5CCOCC5,5.22,468.56,0.4214059968110407
Cc1ccc(NC(=O)c2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4ncc(cn4)c5cccnc5,5.01,515.58,0.20490898176995648
Cc1ccc(cc1c2ccc3c(nncc3c2)c4ccccc4)C(=O)NC5CC5,5.2,379.46,0.5324902198757576
Cc1cc([nH]c1\C=C\2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc23)C(=O)O,6.0,402.41,0.42050405085219444
CCOCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,7.301029995663981,484.6,0.4127161961926835
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)CCC6CCCC6)cc5,6.16,523.69,0.34131628565019206
Fc1ccccc1C2=Nc3c[nH]nc3Nc4ccc(cc24)C#N,7.41,303.3,0.5632684800958033
CC(=O)Nc1ccc2Nc3n[nH]cc3N=C(c4ccccc4Cl)c2c1,7.48,351.8,0.5046576158261543
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6[nH]c35)C7CCCCO7)n1,8.0,412.49,0.4894982674411893
COc1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,5.301029995663981,358.4,0.6071671682386873
COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C(C)C,7.77,350.38,0.5483946110120922
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4sccc4n2,4.04,349.84,0.7687001782620533
CC1=C(C(=O)N(CCC2CCCC2)C=C1)c3ccc4nc(N)ncc4c3,5.85,348.45,0.7751034614557302
Cc1ccc(cc1c2ccc3c(noc3c2)C4CCNCC4)C(=O)NC5CC5,4.698970004336019,375.47,0.7184305901032756
Nc1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3cccc(Nc4ncc(cn4)c5cccnc5)c3,5.82,501.55,0.22025154726520796
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(N)cc4)N5CCOCC5,4.301029995663981,479.59,0.5684802858812582
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(N)cc4)N5CCOCC5,4.301029995663981,437.5,0.6215757311064051
Cc1cccc(c1)C(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34,5.34,374.47,0.5391340033659215
CCN(CC)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(Cl)cc34)c(C)c2C1=O,8.0,426.95,0.6899520741396238
CC(C)n1nc(c2ccc(C#N)c(O)c2)c3c(N)ncnc13,5.85,294.32,0.7487970001710621
CCCCC(Cc1coc2nc(N)nc(N)c12)c3ccccc3OC,3.3010299956639813,340.43,0.6760678671323981
Cn1ccnc1C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2,7.3,529.55,0.21198814067329974
CNc1ncc2cc(ccc2n1)c3c(C)ccc4c(Nc5ccc6c(NC(=O)C6(C)C)c5)nccc34,6.62,474.57,0.2885655849946075
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc4ncccc4c5ccncn5,4.6020599913279625,438.92,0.3243664601687859
CN(C)[C@@H]1CCN(C1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2,7.05,561.64,0.2945753276167274
OC(=O)Cn1cnc(c1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2,7.72,573.56,0.16049372774971668
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccc(F)cc5)cc4F)c3s2,8.3,533.56,0.23095949425974088
COc1cc(O)c2C(=O)C3=C([C@@H](O)[C@](C)(O)[C@H](O)[C@H]3O)C(=O)c2c1,8.136677139879543,336.3,0.4355998644083786
Cc1ccccc1c2ccc3nc(N)ncc3c2,5.3,235.29,0.7043514460269502
CNc1ncc2cc(ccc2n1)c3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C,8.3,436.44,0.4169061240794893
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4cc(ccc4NC(=O)NCCN5CCOCC5)C(F)(F)F,7.33,607.64,0.21259268198746822
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4ccc(Cl)c(c4)C(F)(F)F,8.52,470.88,0.35369695256503275
Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCc4ccccc4,7.77,433.51,0.3659363391178405
CS(=O)(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1,7.89,446.58,0.46861318392313656
Cc1cccc(Nc2oc(nn2)c3c(NCc4ccncc4)ncn3C)c1,6.15,361.41,0.5424172253955134
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccncc4)c1,7.11,435.51,0.4388211744641503
Clc1ccc(NC(=O)c2scnc2CCc3ccncc3)cc1,7.02,343.84,0.7538670206059811
c1ccc(cc1)c2ccn3c(cnc3c2)c4cnsc4,7.3,277.35,0.5513420386738622
FC(F)(F)c1cc(NC(=O)c2scnc2CCc3ccncc3)ccc1Cl,6.72,411.84,0.6236403914866244
Clc1ccc(NC(=O)c2scnc2CCc3ccncc3)cc1Cl,6.75,378.28,0.6883739432292959
Fc1ccc(CCc2ncccc2c3oc(Nc4cccc(c4)C(F)(F)F)nn3)cc1F,5.0,446.38,0.37060928277052846
CCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO,6.62,440.54,0.3866356027668984
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)cc1,7.28,383.5,0.49602303192334296
Clc1ccc(NC(=O)c2ccccc2Cn3cc(cn3)c4ccncc4)cc1,5.37,388.86,0.5286551417641066
O=C(Nc1ccc2OCOc2c1)c3scnc3CCc4ccncc4,6.43,353.4,0.7617521747246481
Cc1ccc(cc1)c2nnc(Nc3ccc(Cl)cc3)c4ccccc24,5.0,345.83,0.49432530191867924
CCOc1ccc(cc1)c2nnc(Nc3ccc(Cl)cc3)c4ccccc24,5.0,375.86,0.4579759081845007
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)NC4CCCCC4)cc3,6.77,395.53,0.5821191657615367
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4cccnc4)c1,7.12,435.51,0.43882117446415025
NC(=O)c1ccc(cc1)c2nnc(Oc3ccc(OC(F)(F)F)cc3)c4ccccc24,5.0,425.37,0.4814929695055704
NC(=O)c1cccc(c1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24,5.39,440.84,0.3965597826022248
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4,7.82,354.41,0.5538986316692376
CC(C)(Nc1nc(Cl)nc(Nc2ccc3ncsc3c2)n1)c4ccccc4,5.97,396.91,0.4809624206385542
OCCCn1c2ccc(Br)cc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13,6.98,447.33,0.41945281806031887
CC(C)OC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO,6.39,454.57,0.35723373972890526
C(Cn1cc(c2cncc(c2)c3ccsc3)c4ccccc14)N5CCCCC5,6.96,387.55,0.42386108306726455
Cc1n[nH]c2sc(cc12)C(=O)NCc3ccccc3,4.92,271.35,0.7692521089352714
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4occc4)ncnc2cc1OCCCN5CCCC5,8.29,504.54,0.30638760127602305
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Cl)c2cc1OC,6.0,389.8,0.5681280883056544
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC)c2cc1OC,7.68,419.82,0.5082641171157569
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)C)c2cc1OC,5.94,398.42,0.5239546355947283
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC4C)c2cc1OC,6.0,410.43,0.39560159900728004
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCN(Cc5ccccc5)CC4)c2cc1OC,7.07,529.6,0.31129683322271434
CCN1CCN(CC1)C2=CC(=O)C(=CC2=O)Nc3ncnc4cc(OCCOC)c(OC)cc34,6.88,467.53,0.43200638592307405
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(c4ccccc4)C(F)(F)F)c2cc1OC,8.34,529.47,0.3034888908251876
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccnc4)c2cc1OC,6.97,462.46,0.35531139764551595
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(C)C)c2cc1OC,6.31,413.43,0.48949205502767157
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCCN(C)c4ccccc4)ncnc2cc1OCC5CCN(C)CC5,7.82,557.65,0.349646525735469
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23,6.57,438.48,0.467073064361521
Cc1ccc(Nc2oc(nn2)c3c(NCc4ccncc4)ncn3C)c(F)c1,6.19,379.4,0.5278148725327725
CC(C)c1ccc(Nc2oc(nn2)c3c(NCc4ccncc4)ncn3C)cc1,5.94,389.46,0.48532689146798746
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCNC(=O)C(CCCCNC(=O)CCCCC4SCC5NC(=O)NC45)NC(=O)c6c(F)c(F)c(N=[N+]=[N-])c(F)c6F,5.15,978.4,0.007947195365650394
CS(=O)(=O)Nc1cccc(c1)c2oc3ncnc(N)c3c2c4ccc(cc4)c5ccccc5,7.44,456.53,0.37703773358101544
CCCCNC(=O)Nc1ccc(cc1)N(C)c2ccnc(Nc3cccc(CS(=O)(=O)C)c3)n2,7.54,482.61,0.36549948917608305
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4ccccc4)c2cc1OC,6.74,447.45,0.3908902375632926
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(cc4)C(F)(F)F)nn3,7.09,415.38,0.48648207965821705
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)Cl)cc4)nn3,7.02,447.83,0.38327907401578487
COC(=O)c1cc2c(CN3CCCCC3)n[nH]c2s1,4.0,279.37,0.8765024751621864
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1Cl,6.0,272.74,0.7626543694230666
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCCCN4CCCC4,7.89,502.52,0.3463086848004371
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCCCN5CCCC5,7.5,514.58,0.2998002229107735
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)Cl)cc4)nn3,6.89,447.83,0.38327907401578487
Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccccc5,5.97,505.1,0.2384861332944277
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(Oc4ccnc5cc(sc45)c6cn(C)cn6)c(F)c3,5.72,552.64,0.2193148627247889
COC[C@H](C)N(Cc1ccc(cc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2)C(=O)C,5.6,717.74,0.13472791956531596
Nc1ncnc2c1c(nn2CCCCC#N)c3ccc(F)c(O)c3,5.54,326.34,0.6966557723535116
CC(C)n1nc(c2cc3cc(O)ccc3[nH]2)c4c(N)ncnc14,5.82,308.35,0.5277706284055409
CC(C)n1nc(c2ccc(cc2)C(=O)C)c3c(N)ncnc13,4.0,295.35,0.7506854572436227
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CN(C4)C(C)C)C(=O)N,5.0,486.98,0.5022016590299158
Cn1cnc(NCCc2ccc3OCOc3c2)c1c4oc(Nc5ccc(Cl)cc5)nn4,5.0,438.88,0.4414725840004007
Cn1cnc(NCCc2ccc3OCOc3c2)c1c4oc(Nc5ccc(Cl)cc5)nn4,6.02,438.88,0.4414725840004007
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4cccnc4)c1,5.0,411.39,0.47716726049812835
COc1cc2c3C(=O)NC(=O)c3c4c5ccccc5n(C)c4c2c(OC)c1OC,6.19,390.4,0.5426829302259457
CN(C)CCN(C)C(=O)c1ccc(cc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2,6.16,702.73,0.14566629070719908
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1,7.5,371.36,0.6661673420799541
Cl.N#Cc1cccc(Nc2oc(cn2)c3ccccc3)c1,6.03,297.75,0.7790698778043879
CCS(=O)(=O)c1cccc(Nc2oc(cn2)c3ccccc3)c1,6.14,328.39,0.7693000243827727
CCOC(=O)c1cn2ncnc(Nc3ccc(C)c(c3)C(=O)NOC)c2c1C(C)C,6.92,411.46,0.4533203380170536
Cc1ccc(cc1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24,5.0,411.84,0.37977131958513266
COc1ccc(cc1)c2nnc(Nc3ccc(Cl)c(Cl)c3)c4ccccc24,5.0,396.28,0.436336985525047
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(O)cc5,6.33,400.49,0.5498941951873771
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(O)cc5,5.89,400.49,0.5498941951873771
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NS(=O)(=O)c6cccc(Cl)c6Cl)cc5,5.27,608.55,0.2619915728554006
COc1cc(ccc1NC(C)CO)c2nn(C(C)C)c3ncnc(N)c23,6.71,356.43,0.6218645535605837
Nc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.25,310.36,0.49440631109934713
CC(C)n1nc(c2ccc3c(N)n[nH]c3c2)c4c(N)ncnc14,5.2,308.35,0.5206753840264887
Clc1ccc(NC(=O)c2cccc3cc(Oc4ncnc5[nH]ccc45)ccc23)cc1,7.55,414.85,0.3886419304697571
Cc1ccc(cc1O)c2nn(C)c3ncnc(N)c23,6.82,255.28,0.6893368473403972
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(c5)C(F)(F)F)c2cc1OC,9.3,518.49,0.252575042126765
O=C(Nc1ccccc1)Nc2ccc3\C(=C\c4ccc[nH]4)\C(=O)Nc3c2,9.0,344.37,0.5380448795733835
COc1cc(ccc1N)c2nn(C3CCCC3)c4ncnc(N)c24,6.12,324.39,0.7177517828961364
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccccc5[nH]4)c6ccccc36,5.86,459.51,0.2747363596709789
CCOc1cc(ccc1OC)c2nn(C(C)C)c3ncnc(N)c23,4.0,327.39,0.7745831809493209
Cc1ccccc1Cc2cc3c(Nc4cccc(Br)c4)ncnc3[nH]2,4.57,393.29,0.49065927817883315
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cnn(c4)C(C)(C)C)c(Cl)c3)c12,8.12,439.91,0.46532406342222354
CC1CCC(C1)n2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24,7.11,327.36,0.7536555699278191
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5ccccc5c4,5.8,330.4,0.6052028716514274
CCN(CC)CCCCNc1cc(ncn1)n2c(Nc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C)nc5ccccc25,6.05,630.72,0.11485032555992156
COCCNc1cc(ncn1)n2c(Nc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C)nc5ccccc25,6.53,561.57,0.18417117302218725
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(OC(F)F)c5,7.04,501.5,0.27666200088859483
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(Br)c5,6.33,514.39,0.28720774273868216
CC(C)n1nc(c2cccc(CO)c2)c3c(N)ncnc13,4.0,283.34,0.76834080191029
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccn5)c2cc1OC,9.1,451.48,0.3489831384900267
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5cccc(Cl)c5)c2cc1OC,9.0,491.93,0.3614648150811326
CC(C)n1nc(c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c4c(N)ncnc14,4.0,419.49,0.4994251874193316
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc3ccc4\C(=C\c5ccc[nH]5)\C(=O)Nc4c3,7.5,436.47,0.29147721432444845
C[C@H](CN)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.26,318.77,0.679416655216177
C[C@@H](CN)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,5.55,302.31,0.6738770514920663
COc1ccc(cc1O)c2nn(C3CCC(C)C3)c4ncnc(N)c24,7.26,339.4,0.7602924695768062
COc1cc2nccc(Oc3ccc(NC(CC(=O)Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC,7.52,529.49,0.23931092047844835
CC(Oc1ccc2ncc(\C=C\CN)cc2c1)c3c(Cl)ccc(F)c3Cl,4.48,391.27,0.5600883688563482
CN(C(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(sc23)c4cn(C)cn4)c(F)c1)c5ccccc5,8.0,515.57,0.28432442217465426
CC(C)n1nc(c2cccc(O)c2)c3c(N)ncnc13,6.67,269.31,0.7449921529589862
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(F)cc5)c2cc1OC,8.52,475.48,0.40385284919730263
CC(C)n1nc(c2ccc(C=O)c(F)c2)c3c(N)ncnc13,5.92,299.31,0.7511206802202501
CC(C)n1nc(c2cccc(c2)C(=O)C)c3c(N)ncnc13,4.0,295.35,0.7506854572436227
Cc1ccc(NC(=O)Nc2ccc3\C(=C\c4ccc[nH]4)\C(=O)Nc3c2)cc1,6.57,358.4,0.521136130857059
CC(C)n1nc(c2ccc3c(C=O)c[nH]c3c2)c4c(N)ncnc14,5.66,320.36,0.5649321323285218
COc1cc(Br)cc(c1)c2nn(C(C)C)c3ncnc(N)c23,5.99,362.23,0.7723633958839188
CN(c1ccc(NC(=O)Nc2ccc(CN3CCN(C)CC3)cc2)cc1)c4ccnc(Nc5ccc(CS(=O)(=O)C)cc5)n4,8.4,614.78,0.22837180985500935
CCc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1,7.54,371.44,0.6162411886799534
Fc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1,6.28,361.38,0.6478538960153244
CCc1cc(ccc1NC(=O)Nc2cccc(C)c2)c3cccc4C(=O)NCc34,5.22,385.47,0.5838596020442314
Cc1ccsc1C(=O)n2nc(Nc3ccc(cc3)S(=O)(=O)N)nc2N,7.29,378.44,0.6200312136066328
COC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO,7.14,426.52,0.4282480781268973
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C,8.3,535.69,0.348978663704543
Clc1cccc(Nc2cncc(n2)c3cncc(NCCOc4ccccc4)c3)c1,5.0,417.9,0.3724790000445048
Clc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1,7.34,377.83,0.6075039021383972
COc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,7.47,405.48,0.44803787554282226
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3,7.46,409.9,0.4134047933915421
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCOCC5)\c2c1,5.64,484.62,0.5243420274822297
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,8.05,446.91,0.517854527865434
Cn1ccc2ncnc(Oc3cccc(NC(=O)Nc4ccccc4)c3)c12,5.75,359.39,0.565633680306324
Cn1ccc2ncnc(Oc3ccc(NC(=S)Nc4ccccc4)cc3)c12,5.17,375.46,0.509594993258583
CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.2,297.32,0.7780365889270361
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCN(CCN5CCOCC5)C(=O)c14,7.6,424.48,0.7386948324700909
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCN(C[C@H](O)CN5CCOCC5)C(=O)c14,9.0,454.5,0.5971865027422977
COc1cc2c(ncnc2cc1OCCCN3CCOCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,4.522878745280337,564.69,0.3677559988534711
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5ccc(O)cc5)c1,7.54,466.57,0.23211254922071586
CNC(=O)c1cccc(c1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4,7.25,507.62,0.2169386095022019
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccs4)cc3)c12,7.32,366.47,0.4630593124408315
CN(C(=O)Nc1ccc(cc1)c2csc3ccnc(N)c23)c4cccc(C)c4,5.31,388.5,0.4851583118690337
Nc1nccc2scc(c3ccc(NC(=O)c4ccccc4)cc3)c12,4.92,345.43,0.560382598287247
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C,8.05,522.65,0.3556296082103311
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4cc(OC)cc(OC)c4,7.29,507.64,0.3584205558531675
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccc(nn4)C#N,7.3,437.39,0.5015514267070629
FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NNc34)c1,7.4,412.37,0.37325239786171666
FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)c3cccc4NNC(=O)c34)c1,8.0,412.37,0.37325239786171666
Nc1nc2Cc3ccccc3c2c(Nc4ccc(F)c(Cl)c4)n1,4.14,326.76,0.5801412083900632
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5nc(C)c[nH]5)c3c2,8.4,445.54,0.4994792675473321
Fc1ccc(C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4)c(F)c1,6.54,373.36,0.49824662953902393
Nc1cc(ncc1C(F)(F)F)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,7.03,494.4,0.33348963767774753
CCNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ncc(c(N)n4)C(F)(F)F,6.85,441.42,0.43969126837152395
CC(F)(F)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,6.75,476.41,0.3854291613032692
CC(=O)CNCCOc1cc2ncnc(Nc3cc(Cl)c(Br)cc3F)c2cc1NC(=O)C=C,6.76,536.79,0.19739168942110813
OC(=O)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,6.44,456.38,0.41961046868765867
Cc1cccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)c1,6.94,359.43,0.7502453235311227
CC(=O)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,6.82,454.41,0.4369809785513998
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nnc(CCN5CCCC5)s4,6.66,515.57,0.36782594447230704
Cc1ccccc1NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45,7.06,392.46,0.377590886624682
Cc1nc(N)cc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,7.38,441.42,0.4429180462876841
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,8.0,528.57,0.2975108485355113
COc1ccc(cc1Nc2ncc3CCc4c(nn(C)c4c3n2)C(=O)N)N5CCN(C)CC5,5.0,448.53,0.6047142968160637
COc1ccc(OC)c(Cc2cc3c(nc(N)nc3[nH]2)N(C)c4cccc(Br)c4)c1,3.6989700043360187,468.36,0.42739468424694493
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1,4.89,238.29,0.7365043879614916
COc1ccc2c(NC(=O)Cc3cc4C(=O)N(C)C(=O)N(C)c4nc23)c1,4.0,352.35,0.6990060464212319
COc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1,7.02,332.36,0.7687168495022187
Clc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1,6.72,336.78,0.7409591808619702
Brc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1,6.54,381.23,0.7002350770778145
COc1ccc(Nc2ncc3CC(=O)Nc4cc(OC)ccc4c3n2)cc1,7.3,362.39,0.7398712391759341
CC(C)n1nc(c2ccc(NS(=O)(=O)C)cc2)c3c(N)ncnc13,5.23,346.42,0.7465059572088028
CC(C)n1nc(c2cccc(c2)S(=O)(=O)N)c3c(N)ncnc13,5.34,332.39,0.7433002957770228
CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6c5cnn6C)c13)C7CCCCO7,8.05,440.55,0.4871515511488042
CC(C)n1nc(c2cccc(NS(=O)(=O)C)c2)c3c(N)ncnc13,4.0,346.42,0.7465059572088028
Cc1sc2ncnc(N)c2c1c3ccc(N)cc3,5.34,256.33,0.6561737980043496
COc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1,7.16,405.48,0.44803787554282226
Cn1cnc(NCc2ccncc2)c1C(=O)NCc3ccc4OCOc4c3,6.13,365.39,0.6951535820123669
Cc1cc(NC(=O)c2c(NCc3ccncc3)ncn2C)ccc1C(F)(F)F,7.19,389.38,0.6918081658533191
COc1ccc(CCn2nccc2C(=O)Nc3ccc(Cl)cc3)cc1OC,5.0,385.85,0.6659710053818461
O=C(Nc1ccc2[nH]ncc2c1)c3ccnn3CCc4ccncc4,5.29,332.37,0.5878974065221593
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(Cl)c3,5.0,341.8,0.7463045595106794
Cn1ncc(NCCc2ccc3OCOc3c2)c1C(=O)Nc4ccc(cc4)C(F)(F)F,5.0,432.4,0.6140926484880896
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3,5.0,400.44,0.45199331464745257
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(Cl)cc3,6.0,341.8,0.7463045595106794
FC(F)(F)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1,7.32,360.34,0.7530504206082038
Cc1noc(NCc2ccncc2)c1C(=O)Nc3cccc(Cl)c3,5.0,342.79,0.7347603341152061
