text_a	label
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23	3.27
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13	3.0
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4	3.7
CSc1nc(C(=O)N)c(N)s1	1.21
Nc1cc(nc(N)[n+]1[O-])N2CCCCC2	0.77
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4	3.4
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1	3.93
FC(F)(F)c1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.94
Nc1ccc2cn[nH]c2c1	0.52
CN(Cc1ccc(Cl)cc1)C(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34	2.8
Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2	2.4
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4	2.19
COCCC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	2.78
Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3	-0.16
CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F	-0.79
CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F	1.54
N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O	1.89
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C	2.73
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1	4.42
COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4	2.36
CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2	2.8
Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.65
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2	1.65
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2	1.1
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4	2.66
O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	3.34
CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1	3.54
C1NCC(CC=C1)c2oc3ccccc3c2	1.94
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13	0.89
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1	3.0
Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2	3.19
C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6	3.65
OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4	2.27
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1	2.41
CCc1cc(ccn1)C(=S)N	1.52
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F	2.14
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1	3.17
CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3	2.02
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2	2.34
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC=CC4	3.53
Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O	0.92
NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14	0.66
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3	3.66
CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O	0.94
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2	3.31
OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O	1.09
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F	3.3
O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N	2.66
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2	3.1
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1	2.8
COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4ccc5OCC(=O)Nc5n4)[C@H](O)C3)c2c1	0.39
NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2	0.76
Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4	2.7
OC(CN1CCOCC1)c2ccccc2	1.0
Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N	2.85
OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.73
Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-]	2.49
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4	3.45
Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	3.21
CN(C(=O)C)c1ccccc1	1.1
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4	3.32
O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23	2.54
CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1	3.49
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13	2.89
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F	2.15
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0.2
FC(F)(F)Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	1.82
Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2	0.24
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	0.34
C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3	1.73
CN1CCC(=CC1)c2cccc(O)c2	0.53
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4	3.17
O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2	1.34
NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F	1.78
COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl	1.4
OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23	3.62
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2	2.57
CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3	1.21
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3	1.8
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5	1.3
CC(C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O	4.02
COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.83
Nc1cc(nc2ccccc12)c3ccccc3	2.2
OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4	1.19
COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4	3.34
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2	2.2
OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14	1.22
O=C(Nc1ccccc1)c2oc3ccccc3c2	3.44
O=C(Oc1ccccc1)N2CCOCC2	1.3
OC(=O)[C@H](Cc1cccc(F)c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.68
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3	0.33
C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3	1.79
OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3	2.1
O=C(NCC12CC3CC(CC(C3)C1)C2)c4ccccc4	4.21
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C	0.77
C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O	1.47
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3	1.01
CN1CCN(CC1)C(=O)OC2N(C(=O)c3nccnc23)c4ccc(Cl)cn4	1.1
COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.1
CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1	0.22
Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13	2.68
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4	3.0
CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3	2.81
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23	3.3
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12	3.7
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1	1.79
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3	2.7
c1ccc2ccccc2c1	3.29
CNc1ccc2ncc(c3cccc(O)c3)n2n1	2.99
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1	2.27
Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2	0.51
Nc1ncc([nH]1)c2ccc(F)cc2	1.39
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24	3.6
Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3	2.23
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1	3.1
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1	3.1
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F	1.77
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC4)C(=O)O)c2	1.3
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl	2.0
Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl	2.54
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O	3.05
Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3	2.83
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4	2.01
C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4	2.47
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1	1.71
COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2	2.34
CCOc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N	3.0
Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F	2.4
COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2	3.67
CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3	3.38
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4	1.8
Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O	2.0
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4	0.16
COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2	2.29
Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl	3.3
FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3	3.8
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2	3.1
C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br	2.13
CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.4
Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14	3.11
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O	3.06
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1	1.6
CN1CCC[C@H]1c2ccccn2	0.44
CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3	1.4
CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34	3.2
CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1	1.91
COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1	2.55
COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2	0.87
O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4	1.04
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O	-0.38
O=C1C=COc2ccccc12	1.4
C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F	3.1
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1	2.68
Clc1ccc(cc1Cl)C2CNCC=CC2	1.86
Nc1nccc2ccccc12	1.5
OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3	0.48
NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2	2.52
Oc1cccc2ccc(nc12)C#N	1.81
OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O	1.97
O=C1C=COc2cc(OCc3ccccc3)ccc12	3.33
Cn1ncc2C(=O)NC(=Nc12)c3ccccc3	1.61
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.05
CCc1nc2c(N)nc3ccccc3c2n1CC(C)C	2.55
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1	3.6
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4	4.13
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12	3.47
Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1	3.3
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1	2.0
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O	2.46
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2	2.88
CC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3	2.79
O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4	1.25
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	2.12
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13	3.8
COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1	3.21
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N	2.4
FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl	2.61
CC(Oc1c(Cl)cccc1Cl)C2=NCCN2	0.48
FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3	3.29
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N	1.9
OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4	3.14
CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4	3.98
CCCSc1c(cnn1[C@@H]2CC[C@@H](CC2)C(=O)O)C(=O)NC3CCCCC3	1.39
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1	2.06
CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3	1.86
COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1	3.41
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45	2.68
OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4	2.23
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4	2.6
COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1	2.56
COCCC(Oc1ncnc2c1cnn2c3ccccc3C(F)(F)F)C(=O)Nc4ccc(C)cn4	3.5
Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5	1.85
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C	1.9
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1	3.8
OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O	3.36
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3	2.5
Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl	2.98
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2c3ccccc3	1.46
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12	4.36
CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O	1.73
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N	3.6
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4	2.78
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.05
[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1	3.72
Fc1ccc(cc1)c2cn3ccccc3n2	3.1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	2.33
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2	1.22
COc1ccc(OC)c(c1)C(O)CNC(=O)CN	-0.71
Nc1ccccc1NC(=O)c2ccccn2	1.0
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O	-0.55
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3	3.4
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-]	1.15
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C	1.7
COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2	2.56
Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	1.56
Nc1cc(nc2c(cnn12)C#N)c3cccs3	2.3
CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.41
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C	1.72
Brc1oc(cc1)c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3[nH]2	4.38
Oc1ncc(NCc2ccccc2)c(O)n1	0.82
C[C@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.67
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4	1.3
COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1	1.78
NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl	-0.9
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23	1.95
C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2	1.66
CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O	3.01
Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3	3.83
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1	2.21
CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4	4.49
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O	-0.75
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O	-0.16
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C	1.67
Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O	0.47
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C	2.69
Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56	3.62
CCN1CCC[C@H]1CNC(=O)c2cc(Br)cc(OC)c2OC	1.2
OC(=O)c1cc(nc2ccccc12)c3ccccc3	-0.7
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24	1.29
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1	-0.42
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1	4.3
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC	3.38
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1	1.78
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1	3.0
OC(=O)COc1ccc(Br)cc1c2ccccc2	0.15
CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)[N+](=O)[O-]	2.1
Oc1cccc2ccccc12	2.5
O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4	3.1
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24	0.0
O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.33
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC	2.61
CC(N(O)C(=O)N)c1cc2ccccc2s1	2.05
COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3	-0.4
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3	0.2
CCCCCC1=CC(=O)NC(=N1)N	1.62
Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O	1.24
OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3	1.4
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2	2.46
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1	3.14
COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C	2.82
COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2	0.74
CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl	2.0
Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3	3.22
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24	0.92
NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2	2.69
COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2	0.25
COc1ccnc(CCc2nc3cccnc3[nH]2)c1	1.69
CNCCCN1c2ccccc2CCc3ccccc13	1.24
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12	4.0
C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3	2.03
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C	2.89
CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13	3.42
COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1	2.53
CO[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4	0.81
NNC1=Nc2ccccc2NC1=O	0.44
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1	3.66
Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34	2.41
Cc1ccccc1Nc2ncnc3ccccc23	2.85
