text_a	label
CCOC(=O)C1CCN(C(=O)COc2ccc(Br)cc2C)CC1	0
Cn1nnnc1SCC(=O)NC(=O)NCc1ccccc1	0
O=C(NNC(=O)c1ccccc1C(F)(F)F)c1csc(N2CCOCC2)n1	0
CCc1ccccc1NC(c1nnc(-c2cccc(F)c2)o1)c1ccc(F)cc1Cl	0
Nc1cc(=O)[nH]c(=O)n1CCc1ccccc1	0
COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1	1
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1ccncc1	1
COc1cc(NC(=O)c2cccc(F)c2)ccc1NC(=O)c1cc2ccccc2o1	1
N#CCCn1cc(C(=O)Nc2ccccc2Cl)c(-c2ccc(F)cc2)n1	0
COc1ccc(CNC(=O)c2c(C)cc(=O)oc2C)cc1OC	0
O=C(Nc1ccc2ccccc2c1)c1ccc(Br)o1	0
Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1	0
COc1ccc(N2CCN(C(=O)c3sc4nc(-c5ccc(F)cc5)cn4c3C)CC2)cc1	0
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccncc1	0
CC(=O)Nc1ccc(C=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1	0
CCn1nnnc1SCC(=O)Nc1nc2ccc(OC)cc2s1	0
CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(Cl)cc3F)CC2)cc1	0
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12	0
Cc1ccc(-c2csc(NC(=O)C3CC=CCC3C(=O)O)c2C(=O)OC(C)C)cc1	0
O=C1OC(Nc2ccc3ncccc3c2)c2ccccc21	0
Cn1c(=O)c([N+](=O)[O-])c(NCC2CCCO2)c2ccccc21	0
COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1	1
CCCCNCc1cc(OCC)c(OCC(N)=O)cc1Br	0
CCOC(=O)c1cc(NC(=O)c2cnccn2)cc(C(=O)OCC)c1	0
Cc1cccc(N/C(N)=N/c2nc(C(F)(F)F)cc(C(F)(F)F)n2)c1	0
Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1	0
CCSc1nc2ccccc2c(=O)n1OCC(=O)OC	0
COc1ccc(Oc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)cc1	0
CN(C)S(=O)(=O)N(CC(=O)NCCSCc1ccccc1)c1ccccc1	0
COCCSc1nnc(NS(=O)(=O)c2ccccc2)s1	0
Cc1ccc2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3cc2c1	1
CC(C)C(=O)N1CCC(CNC=C2C(=O)CC(C)(C)CC2=O)CC1	0
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(C)C)C2	1
Cc1ccc(OCCn2cc(C(=O)O)c3ccccc32)cc1	0
Cc1cnc(C)c(-c2cccc3c2OC(CNC(=O)C[C@@H]2C[C@@H](C)NC(=S)N2)C3)n1	0
Cc1ccc(C(=O)C2CCN(CC(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc1	1
CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12	1
CC(=O)C1=C(c2ccc(Cl)c(Cl)c2)N(C(C)=O)n2c(C)nnc2S1	1
CC(=O)c1cc2c(cc1NC(=O)CN(C)S(=O)(=O)c1cccs1)OCO2	0
CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1	0
Oc1ccc(C[C@H]2CNCCN2CCC23CC4CC(CC(C4)C2)C3)cc1	1
CCOC(=O)Cc1cnc(NC(=O)CSc2nc(=O)c(CC)c(C)[nH]2)s1	0
O=C(NCc1ccccc1)c1cc(=O)[nH]c2ccccc12	0
COC1=CC=C/C(=C\NNc2ccnc(=O)[nH]2)C1=O	1
O=C1c2ccccc2NC(c2cccs2)N1NS(=O)(=O)c1ccccc1	0
Cn1c(=S)n(/N=C/c2cccs2)c2ccccc21	0
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(F)cc1	0
CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1=COCCO1	0
Cc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1	0
Cc1ncoc1C(=O)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F	0
CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl	0
CCC(Sc1ccc2nnc(-c3cccnc3)n2n1)C(=O)O	0
CCOC(=O)C1CCCN(C(=O)c2cccc(Cl)c2)CC1	0
O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O	0
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)ccc1OCc1c(C)noc1C	0
O=C(CN1CCOCC1)Nc1ccc(Cl)cc1	0
O=C1C(=C(O)c2ccccc2)C(=O)c2ccccc21	0
CCc1ccc(C2N(c3ccc(OC)cc3)C(=O)C3CCCN32)cc1	0
Nc1nc(C(F)(F)F)c(Br)c(=O)n1N	0
CCC(Oc1ccc(C)c(C)c1)C(=O)O	0
Cc1cc(-n2c(C)nc3ccccc3c2=O)ccc1NC(=O)c1ccc(C)c([N+](=O)[O-])c1	1
CC(C(=O)Nc1ccccc1)N(c1cccc(Cl)c1)S(C)(=O)=O	0
Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)n1	0
Cc1ccc(/C(N)=N/OC(=O)CCCc2ccccc2)cc1	0
O=C(O)COCC(=O)NCc1csc2ccc(Cl)cc12	0
Nc1cc(N)nc(SCC(=O)Nc2ccccc2N2CCOCC2)n1	0
CC(=O)Nc1cccc(NS(=O)(=O)c2c(C)noc2C)c1	0
CC1CCCCC1n1c(-c2cccnc2)n[nH]c1=S	0
O=C(N1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2	0
O=C(/C=C/c1cccc(F)c1)NCCCn1ccnc1	0
COc1ccc(NC(=O)CN(C)C(=O)c2ccccc2OC)cc1	0
Cn1nc(C(C)(C)C)cc1C(=O)NCc1cc(F)cc2c1OCOC2	1
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C	1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CCCCC2)CC1	0
COc1ccc(OC)c(C(=O)NC2CCCc3c2cnn3-c2cc(C)cc(C)c2)c1	1
O=C(c1nc2ccccn2c1CNCCCn1ncc2ccccc21)N1CCOCC1	0
Cc1ccccc1/C(N)=N/O	0
O=C(NNS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl)c1cccnc1	0
O=C(CSc1ncc(-c2ccccc2)nn1)NCc1ccco1	0
CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1cccc(C)c1	0
Cc1cc(C(=O)NCc2ccccc2F)cs1	0
Cc1cccc(NC(=O)CSc2nc3ccc(NC(=O)COc4ccccc4F)cc3s2)c1	1
Cc1ccc(C)c(NC2=CC(=O)CC(C)(C)C2)c1C#N	0
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1	0
CN(CC(=O)N1CCCC1)S(=O)(=O)c1cccc(Cl)c1	0
COc1cc([N+](=O)[O-])ccc1NC(=O)c1nc2ccccc2n(C)c1=O	0
COc1ccc(C(c2sc3ncnn3c2O)N2CC(C)OC(C)C2)cc1OC	0
O=C(O)CCn1ccnc1-c1ccccc1	0
Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3ccc(-c4cccc(C(=O)O)c4)o3)C2=O)c1	0
O=c1c2c3c(sc2ncn1/N=C/c1ccc([N+](=O)[O-])o1)CCCC3	1
O=P(CCO)(c1ccccc1)c1ccccc1	0
Fc1cccc(-c2nnn3c2nc(Cl)c2ccccc23)c1	1
COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1	0
CC(/C=C1\SC(=S)N(C(C(=O)O)C(C)C)C1=O)=C\c1ccccc1	0
O=[N+]([O-])c1ccc(N2CCNCC2)cc1NCc1ccco1	0
CCc1ccc(NC(=O)CCn2c(-c3ccc(OC)cc3)cc(C(C)=O)c2C)cc1	1
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC	0
OCCCNCc1ccc(Cl)cc1Cl	0
CCCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1	0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1	1
CCn1c(SCC(N)=O)nc2cc(S(=O)(=O)N3CCOCC3)ccc21	0
Nc1ncnc(Nc2ccc(Cl)cc2)n1	0
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)c(OC)c1	0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCc2ccccc2C1	0
CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1c(C)cccc1C	0
CCCCC[C@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CCC[C@H]3COC)ccc2S1(=O)=O	1
COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1	0
O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1	0
CCC(CO)Oc1cc(NCc2ccc(C(=O)O)cc2)c2ncn(C(C)C)c2c1	0
O=C1CC(c2ccccc2)NC(=S)N1	0
N#CC1=C(N)Oc2cc(O)ccc2C1c1cccnc1	0
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4)CC3)ccc21	0
CC(OC(=O)/C=C/c1cccc(Cl)c1)C(=O)NC1CCCCC1C	0
COc1ccc(CC(=O)Nc2nnc(C(C)C)s2)cc1OC	0
COc1ccccc1CN1C[C@@H]2C[C@@H](c3cccc(C)n3)N3CCC[C@@]23C1=O	0
CC(/C=N/NC(=O)c1cc(-c2ccc(C)o2)[nH]n1)=C\c1ccccc1	1
O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCCO2	0
O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCc3ccccc3C2)cc1	0
Cn1c(COc2ccc(Cl)cc2)nnc1SCc1ncc(-c2ccccc2)o1	1
N#Cc1ccc(-c2ccc3nccn3c2)cc1	0
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCO)c(=N)c32)cc1OC	1
COc1ccccc1C(=O)Nc1nc(N)n(-c2ccccc2)n1	0
CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2cc(C)ccc2C)C1	1
C/C(=C/c1ccccc1)C(=O)N1CC(C)OC(C)C1	0
CCOCCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O	0
COc1ccc(COC(=O)C2=C(C)NC(=O)CC2c2cccc(Cl)c2Cl)cc1	0
Fc1ccc2nc(C3CCN(Cc4nc(CC5CC5)no4)CC3)[nH]c2c1	0
O=C(O)Cn1nnnc1SCC(=O)Nc1ccc(F)cc1F	0
Cc1ccc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3)o2)cn1	1
COc1cccc(CNC(=O)Cn2c(=O)n(CCC(=O)N3CCCCC3)c(=O)c3sccc32)c1	0
OC(CNCCc1ccccc1)COc1ccc(OCC(O)CNCCc2ccccc2)cc1	1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)nc(C)n1	0
CC(=O)OCCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C	0
CS(=O)(=O)N1CCN(c2ccc(NC(=O)CSc3ccc(Cl)cc3)cc2)CC1	0
O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1	0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1	0
COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)NC4CCCC4)s3)CC2=O)cc1	0
CC(C)NC(=O)CN1C(=O)c2cccnc2Sc2ccccc21	0
CCCCOc1ccccc1C(=O)Nc1onc2c1CCCC2	1
COc1cc2nc(C3CCC3)n(NC(=O)C(OC(C)=O)c3ccccc3)c(=O)c2cc1OC	0
COC1=CC(Br)=C/C(=C\NNC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])C1=O	1
CC(=O)C1=NN(c2ccccc2)C(c2cccs2)N1c1ccc(N(C)C)cc1	1
COc1ccc(CCNC(=O)CSc2nnc(-c3cccc(C)c3)o2)cc1OC	0
CC1(C)Cc2c(sc3ncn(N)c(=N)c23)CO1	0
O=C(COC(=O)Cc1cccs1)Nc1ccccc1Cl	0
CC(NC(=O)/C(C#N)=C/c1ccc(N2CCOCC2)cc1)c1ccccc1	1
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1	0
COc1ccccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2	0
CN(C)/C=C(/C(=O)c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccc(Cl)cc1	0
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4C)CC3)n2)c1	1
CN1CCN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1	0
OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CCC4)ncnc32)O1	1
CC1c2cc3c(cc2CCN1C(=O)c1cccc(Cl)c1)OCCCO3	1
COc1ccc(-c2nnc(SCc3cccnc3)o2)cc1	0
CCCC(C(=O)NC(C)(C)CC)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1	0
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)N2CCN(c4ccc(F)cc4)CC2)C3C1=O	0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1	1
CC(C)(C)OC(=O)N(CCCCCOCc1ccccc1)OCc1ccccc1	1
COc1ccc(OCc2nnc3n2N=C(c2ccc(C)cc2)CS3)cc1	0
C/C(CC(=O)Nc1ccc(C)c(Cl)c1)=N\NC(=O)c1ccccn1	0
COc1ccccc1OCC(=O)OCC(=O)NC1CCCCC1	0
COc1ccc(C(=O)NC(=S)Nc2ccc(Cl)cn2)cc1OC	0
Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(C)nc5ccccc5c4o3)CC2)c1	1
N/C(=N\OC(=O)CCC1CCCC1)c1ccc([N+](=O)[O-])cc1	0
Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccccc1	0
CCN1CCN(C(=S)NCC2CCCO2)CC1	0
Cc1ccc(Cc2c(-c3cccc(Cl)c3)nc3c(C)cc(Br)cn23)cc1	1
CNc1oc(/C=C/c2cc(OC)c(OC)c(OC)c2)nc1C#N	1
Cc1ccsc1C(=O)NNC(=O)c1ccccc1F	0
O=C(NCc1ccco1)C(c1ccncc1)N(C(=O)Cc1cccs1)c1cccc(F)c1	0
O=C1NC(=S)S/C1=C\c1nc2ccccc2[nH]1	0
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4cccc(C)c4)CC3)c12	0
Cc1cc2c(c(=O)o1)C(Cc1ccccc1)C(C#N)=C(N)O2	0
O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1	0
CNc1ccc(OC(F)F)cc1C(=O)c1ccccc1	0
Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccc(-c4cccc(C(=O)O)c4C)o3)C2=O)cc1C	0
O=C(N/N=C/c1cccnc1)c1cc2ccccc2o1	0
CCOC(=O)c1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccc3nsnc23)c1	1
COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3cn(nn3)CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1	0
Cc1ccc(C)c(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)c1	0
CCC(=O)Nc1nc2ccccc2n1Cc1ccc(Cl)cc1	1
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1	0
COc1cc2c(cc1NC(=O)COC(=O)c1ccc(C(C)(C)C)cc1)oc1ccccc12	0
COc1ccccc1N(CC(=O)NCc1ccco1)C(=O)CCC(=O)Nc1ccccn1	0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc2c(c1)OCCO2	0
CCN(CC)C(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O	0
COCc1ccc(C(=O)N(C)CC2CCCN(CCc3ccc(OC)cc3)C2)o1	0
CC1CN(S(=O)(=O)c2cccc(C(=O)NCCC3=CCCCC3)c2)CC(C)O1	1
CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1	0
CC(C)C(=O)NNS(=O)(=O)c1ccccc1	0
O=C(Nc1ccc(F)c(Cl)c1)Nc1nnc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)s1	0
Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C/c3cccnc3)cc2)c1	0
O=C1CC(SCCO)C(=O)N1c1ccc(Oc2ccccc2)cc1	0
C=C1C(=O)[C@]23C[C@H]1CCC2[C@@]1(C)C(C[C@@H]3O)[C@](C)(C(=O)O)C[C@H](O)[C@@H]1O	0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCC1CCCO1	0
COc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CS(=O)(=O)C3)cc1	0
O=C(c1cc(C(=O)c2ccco2)cc(C(=O)c2ccco2)c1)c1ccco1	0
CCC(C(=O)NCCc1ccc(SC)cc1)n1nc(C)c2sc3ccccc3c2c1=O	1
CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)N3CC(C)OC(C)C3)[nH]c2c1	0
CCOC(=O)/C(=C/Nc1ccc(F)cc1)[N+](=O)[O-]	0
Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12	1
Cc1ccccc1NS(=O)(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1	0
Cc1cc(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)no1	1
CCn1c(C(=O)N2CCC(C(=O)N3CCN(c4ccc(OC)cc4)CC3)CC2)cc2sccc21	1
CCOc1cccc(C2NC(=S)NC(C)=C2C(=O)Nc2ccccc2)c1	1
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(=O)OCC(=O)NCc2ccccc2)c(C)c1	1
O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCCC2)cc1	1
Cn1c(SCc2ccc(Br)cc2)nc2c([nH]c3ccccc32)c1=O	0
COc1cccc(N2[C@@H](CC(=O)O)c3ccccc3S2(=O)=O)c1	0
Cc1ccnc(N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1	0
Cc1cccc(COC[C@H](Cc2ccccc2)N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CCC2=O)c1	1
Clc1ccc(CSc2ncnc3c2ncn3C2CCCCO2)cc1	1
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	1
O=C(CN1CCOCC1)Nc1ccc2c(c1)OC(F)(F)O2	0
COc1ccc(NC(=O)CN2C(=O)C(c3ccc(C(C)(C)C)cc3)=NC2(C)C)cc1Cl	0
CCc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2ccccn2)cc1	0
COC(=O)Cc1c(O)ccn(CCc2c[nH]c3ccccc23)c1=O	0
CN(C)c1ccc(CNC(=O)CCCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1	1
CC1CCCC=CC2CC(OC(=O)CN(C)C)CC2C(O)C=CC(=O)O1	1
Cc1ccc(-c2nc(-c3ccc(Cl)cc3)sc2CC(=O)O)c(C)c1	0
BrC(/C=C\c1ccccc1)=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1	1
CCC1CCCCN1CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21	0
CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1	1
C/C(=N/OC(=O)c1cccc(Cl)c1)c1nccs1	0
COC(=O)Nc1c(C(=O)OC)cc(OC)c(OC)c1OC	0
O=C(NCCN1CCCCC1)Nc1ccc(F)cc1	0
CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O	1
COc1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3c(Cl)cccc23)cc1OC	1
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCN(C)CC3)c(C)o2)c1	0
CCc1noc(C)c1C(=O)N(C)CC(=O)Nc1cccc(OC)c1	0
CCCCn1nnnc1NCc1cccs1	0
CC(C)c1ccc(Nc2nc3ccc(C(=O)c4ccccc4)cc3n3cnnc23)cc1	1
Cc1ccc(NC(=O)CCCc2c[nH]c3ccccc23)nc1	0
COc1ccc(CNC(=O)C2Cc3c(-c4ccc5c(c4)OCO5)ccnc3O2)cc1OC	1
COc1ccc(OC)c(-c2c(C#N)c(N)nc3c2c(=O)nc2sccn23)c1	0
COC(=O)CSc1ncc(OC)c(OC)n1	0
CC1=C(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)OCCO1	1
O=C(Nc1cccc(-c2nnn(CC(=O)N3CCc4ccccc4C3)n2)c1)C1CCC1	0
COCCCNC(=O)c1sc2ncnc(N3CCc4ccccc4C3)c2c1C	1
CCOC(=O)/C(=C\c1ccccc1)C(=O)CCN1CCOCC1	1
O=C(O)c1c(-n2cccc2)sc2c1CCCC2	0
O=C(/C=C/c1cccc(F)c1)Nc1nccs1	0
CCOC(=O)CCC(=O)N1CCOCCOCCOCC1	0
CCCCNC(=O)C(=O)NC(C)CCc1ccccc1	0
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2ccccc12	1
COCCNc1nnc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)s1	0
CN(Cc1ccccc1)C(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	0
CC(=O)c1cccc(NC(=O)COC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)c1	0
COC(=O)c1ccc(NC(=O)CSc2nnc(-c3cccnc3)o2)cc1	0
CCOc1ccc(-c2nc(Cn3c(=O)cc(-c4ccccc4)c4c(C)nn(C)c43)c(C)o2)cc1OC	0
CCOc1ccc2c(c1)/C(=N/N=C(N)N)C(=O)N2C	0
CCNC(=S)NNC(=O)CSc1nc2ccccc2n1C	0
CC1(C)C(c2cccs2)=[N+]([O-])C2(CCCCC/C2=N\NC(N)=S)N1O	0
O=C1CSC(=S)N1N=Cc1ccc(Cl)cc1Cl	1
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(S(=O)(=O)N2CCCC2)cc1	0
CC(C)C[C@@H](CSc1ccccc1)N1CCN(CCc2ccccc2)CCC1=O	1
CCOC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccccc1	1
CC(=O)Nc1nc(S(=O)(=O)c2ccc(C)cc2)c(Cl)s1	0
Cc1nnsc1-c1onc(C)c1C(=O)Nc1cc(Cl)cc(Cl)c1	0
O=C(Oc1ccc2c(c1)CCC2)N1CCOCC1	0
Cc1ccc(CNC(=O)C2CNc3cc(C)ccc3O2)cc1	0
CCOC(=O)C1CCCN(C(=O)c2cc3cc(OC)c(OC)cc3[nH]2)C1	0
CC1CCCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1	0
Cc1ccc(Nc2nc(C(=O)NCC3CCCO3)cs2)cc1	0
Cc1ccc(-n2c(-c3ccco3)nc3c(cnn3-c3ccccc3Cl)c2=O)cc1	0
CN(CCO)c1cccc2c1S(=O)(=O)N[C@H](Cc1ccccc1)CO2	0
O=C(OC(C(=O)NCC1CCCO1)c1ccc(F)cc1)c1ccco1	0
COc1n[nH]c(C(=O)NCc2ccccc2)c1[N+](=O)[O-]	0
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(c3ccc(OC)cc3)C2c2ccccc2[N+](=O)[O-])cc1	0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)C3CCC3)CC2)cc1	1
O=C(CC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)NCC1CCCO1	0
CCc1nnc(NC(=O)CSc2nnc(-c3ccoc3C)n2-c2cccc(C)c2)s1	0
Cc1ccc(S(=O)(=O)c2c(C)cc(C)[nH]c2=O)cc1	0
CCOCC(=O)Nc1cccc(-c2nc3cccnc3s2)c1C	0
COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccc3C(F)(F)F)n2c1	0
CC(=O)c1cccc(CN2CCC(CO)(Cc3ccccc3)CC2)c1	0
Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1	1
COc1ccc(Cl)cc1C(=O)Nc1cccc2ncccc12	0
c1csc(C2(N3CCCCC3)CCCCC2)c1	0
N#C/C(=N\Nc1ccc(Cl)cc1)C(N)=S	1
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C	0
Cc1cccc(NC(=O)CN(C)C(=O)/C=C/c2ccccc2)c1C	0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1C	1
CC(/C=N/N1CCN(c2ccc(C)cc2)CC1)=C\c1ccccc1	0
COc1ccc(S(=O)(=O)N2CCSC2c2ccc(N)cc2)cc1	0
COc1ccc(CNC(=O)CN(C)CC(=O)Nc2ccccc2Cl)cc1	0
O=C(CCC(=O)c1cccs1)NNC(=O)c1ccccc1Cl	0
Cc1ccc(CNC(=O)c2ccc3c(=O)c(O)c(-c4ccc(C)cc4)[nH]c3c2)cc1	1
CC(Cc1ccccc1)N/C=C1/CC(=O)NC1=O	0
CCCC(=O)NC(=S)Nc1ccc(NC(=O)c2cccs2)cc1	0
Cc1ccsc1C(=O)OCc1nc(=O)c2ccccc2[nH]1	0
Fc1ccc(-c2nnc(CSc3nnc(-c4cccs4)o3)o2)cc1	0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ncoc3-c3ccc(F)cc3)CC2)cc1	0
O=C(NCc1cc(Cl)cc(Cl)c1)c1csc([C@@H]2C[C@H](O)[C@@H](CO)O2)n1	0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(C)nc2ccccc12	1
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1	0
O=C(CCCSc1nnnn1-c1cccc2ccccc12)c1ccc(F)cc1	1
COc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCCCC3)cc1	1
CCOCCCNC(=O)C(NC(=O)c1ccc(=O)[nH]c1)c1ccc(Cl)cc1	0
CCCCCCC(=O)Oc1cccc(C2=CC(=O)CC(C)(C)C2=O)c1	0
CCOC(=O)CCNC(=O)c1ccc2nc(C3CCCCC3)oc2c1	0
CCn1c(CC(=O)Nc2ccccc2)n[nH]c1=S	0
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1	0
