text_a	label
Cc1cc(=O)n(CC(C)O)c(O)c1C#N	0
O=C1NC(=O)N(c2cccc(F)c2)C(=O)/C1=C/c1c[nH]c2ccccc12	0
Cc1cnc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccccc2)s1	0
CCOc1ccc(NS(=O)(=O)c2ccc(OCC(=O)N3CCCC3)cc2)cc1	0
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1	0
CCn1c(-c2ccncc2)n[nH]c1=S	0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccncc1)C2	0
CCN(CC(=O)Nc1cccc(C#N)c1)CC(=O)Nc1cccc(OC)c1	0
CCNC(=S)Nc1ccccc1-c1ccccc1	0
O=C(C1=C(O)C(=O)N(CC2CCCO2)C1c1ccccc1[N+](=O)[O-])c1ccco1	0
O=S(=O)(Nc1cccnc1)c1ccc(Cl)c(C(F)(F)F)c1	0
Cc1ccc(S(=O)(=O)Nc2cccc(CP(=O)(c3ccccc3)c3ccccc3)c2)cc1	0
Cc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCC4)cc3c2C)c(C)c1	0
COc1ccc(NC(=O)CCn2c(=O)c3cccn3c3ccccc32)c(OC)c1	1
OC1CCN(CC(O)C(F)(F)F)CC1	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1	0
COc1c2occc2c(OC)c2c(=O)cc(C(F)(F)F)oc12	0
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(Br)cc2C1=O	0
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)CC)cc2)C1	0
CC1(C(=O)NCc2cccc3ccccc23)CCN1Cc1ccc2ccccc2c1	1
O=C(Nc1nccs1)c1ccc([N+](=O)[O-])cc1	0
CC1CC(C)(C)N(C(=O)CN2CCN(C)CC2)c2ccccc21	0
COc1ccc(C(=O)NC(=S)N2CCOCC2)cc1[N+](=O)[O-]	0
CCCCN(C(=O)CSc1nnnn1C)C1CCS(=O)(=O)C1	0
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc1OC	0
O=c1[nH]c(-c2ccccc2)ncc1OCc1ccccc1	0
Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)N2CCN(C(=O)c3ccco3)CC2)C1	1
N#Cc1ccccc1OCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1	0
OC(c1ccc2c(c1)CN(Cc1ccc3nsnc3c1)CCO2)C1CCCCC1	0
Cc1cc(C)n(-c2ccc(C(=O)N3CCN(S(=O)(=O)c4ccc(C(C)C)cc4)CC3)cc2)n1	1
CCOC(=O)Cc1csc(SCC(=O)Nc2ccc(C)cc2F)n1	1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1	0
O=c1cc(-c2ccco2)oc2ccccc12	0
COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3ccccc3OC)c2)cc1	0
Cc1ccc(NS(=O)(=O)c2cccs2)cc1S(=O)(=O)N1CCCCCC1	0
Cc1ccc(C)c(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)c1	0
Clc1ccccc1/C=N/N1CCN(Cc2ccccc2)CC1	0
NC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1	1
CC(OC(=O)CCN1C(=O)C2CC=CCC2C1=O)C(=O)c1ccc(F)cc1	0
Cc1cc(N2CCN(c3nnnn3-c3ccccc3)CC2)n2ncnc2n1	0
O=C(NC(Oc1ccccc1)C(Cl)(Cl)Cl)c1ccccc1	0
C[C@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CC=CC[C@@H](CC(=O)NCCO)C(=O)N1	0
COC(=O)C(C(=O)OC)c1ccccc1[N+](=O)[O-]	0
O=C(CSc1cccc2cccnc12)N/N=C/c1ccncc1	0
CNC(=O)C12CC3CC(CC(Cl)(C3)C1)C2	0
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2	0
CCCCn1c(N)c(N(CCC(C)C)C(=O)CSc2nnc(C)s2)c(=O)[nH]c1=O	0
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1	0
CC1SC(C)C(=O)N(CC(=O)NCc2ccc(F)cc2)C1=O	0
Cc1ccc(NC(=S)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1	1
CCc1nc2c(OCC(=O)c3ccc(F)cc3)cccn2c1N(C)C(=O)COc1ccccc1	1
CC(C)[C@H](NC(=O)C1CCN(C(=O)[C@@H]2CCCN2)CC1)C(=O)NCc1ccc(F)cc1	0
c1csc(CNc2cc(-c3ccoc3)ncn2)c1	0
O=C(COc1ccc(F)c(Cl)c1)N1CCN(c2ccccn2)CC1	0
O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1	0
Cc1ccc(-n2nc(C)c3c(C(=O)O)cc(C)nc32)cc1	0
Cc1occc1C(=O)N/N=C/C=C\c1ccccc1[N+](=O)[O-]	0
Cc1cc(C)n2nc(/C(C#N)=C/c3ccccn3)c(C#N)c2n1	1
CN(CCNC(=O)Cn1c(=O)sc2ccccc21)Cc1ccccc1	0
COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccc(F)cc3)cc1)[C@H]1C(=O)N(C)C(=O)[C@H]12	1
O=C1CCCc2c1cc(C(=O)NCCCN1CCOCC1)c(=O)n2-c1ccc(Cl)cc1	0
COc1ccccc1NC(=O)CSc1nnc(-c2cccc(Cl)c2)o1	0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	0
COc1ccc(C)cc1NC(=O)CSc1nnnn1C1CCCC1	0
Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1	0
S=C(Nc1ccc(Cl)cc1)N1CCCC1	0
CN(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1	0
CC1(C)Cn2c(nnc2-c2cccc(O)c2)S1	0
NC(=O)CCC(NC(=S)Nc1ccccc1)C(=O)O	0
Cn1c(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)cc2sccc21	0
COCCNC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1	0
CCc1nc(SCc2ccc(C(=O)OC)o2)c2c(=O)n(C)c(=O)n(C)c2n1	1
CCC(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1	0
COc1cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1	0
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1	0
O=C(NCCO)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1	0
COc1ccc(CNC(=O)CSc2nnc3c(n2)[nH]c2ccc(C)cc23)cc1	0
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2Cl)o1	0
Cn1c(-c2ccc(Cl)nc2)nc2cc(Cl)ccc21	0
CCc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)cc1	1
CCOc1ccc(C(C)=O)cc1CC(C(N)=O)C(N)=O	0
Cc1cc2ccccc2cc1CN1CCCCC1	0
Cc1ccccc1OCc1nnc(SC(C)C(=O)O)n1-c1ccccc1	0
O=C(O)/C=C\C(=O)Nc1ccccc1C(=O)NCc1ccccc1	0
Cc1ccc(-n2nnnc2SCC(=O)NC2CCCc3ccccc32)cc1	1
C=C(C)Cn1c(NCCOC)nc2c1c(=O)[nH]c(=O)n2C	0
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1	0
COc1ccc(CCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCOCC4)cc3c2=O)cc1OC	0
N#C/C(=C/c1ccc(F)cc1)C(N)=S	0
OC(c1cc(Cl)cc(Cl)c1)c1ncc(-c2cccc(F)c2)[nH]1	1
CC1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1	0
CC1CCCN(C(=O)COC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)C1	0
CCCCNC(=O)C1(C)CCN1C(=O)c1ccc(F)cc1Cl	0
OCCC1CN(Cc2ccc3cccc(F)c3n2)CCN1Cc1ccccc1	0
CC(Sc1nc(NCc2ccccc2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1	1
CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3C)ccc21	1
COc1ccc(C(=O)Cn2nnc(-c3ccccc3F)n2)cc1	0
N#Cc1cccc2cnccc12	0
Cc1ccc2oc(=O)c3cnn(CC(=O)NCCN4CCOCC4)c3c2c1	0
CC(=O)Nc1ccc(NC(=O)c2cccc3ccccc23)cc1	0
COc1ccccc1CCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1	1
CCCOc1ccc(OCCSc2nnc(N)s2)cc1	0
CC(OC(=O)CCCSc1nc2ccccc2s1)C(=O)NC(N)=O	0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)C(=O)c1cccnc1	0
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)cc(C)c2)c1N	0
Cc1ccc(NC(=O)CSCC(=O)Nc2nnc(C3CC3)s2)cc1	0
CC(=O)Nc1ccccc1NC(=O)c1cc(C)ccc1C	0
COCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1	0
COC(=O)CCS(=O)(=O)c1ccc(Cl)cc1	0
COCCN(C(=O)COC(=O)c1ccc2c(c1)OCCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
Cc1cccc(/C(N)=N/OC(=O)N2CCOCC2)c1	1
COc1ccc(C2(C)NC(=O)N(CC(=O)NCC(=O)Nc3ccc(F)c(F)c3F)C2=O)cc1OC	0
Cc1cc(C)c[n+](CC(=O)c2ccc(C)c([N+](=O)[O-])c2)c1	0
CCOC(=O)c1ccccc1NC(=O)N[C@@H](C)C(=O)OC	0
Cc1ccc(NC2=CC(=O)CC(C)(C)C2)cc1C	0
CCc1cccc(NC(=O)CCCN2C(=O)NC(C)(C)C2=O)c1	0
CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1	0
Fc1ccc(-n2c(-c3ccc4ccccc4n3)n[nH]c2=S)cc1	0
CCCCc1c(O)n(-c2ccc(OC)cc2)c(SCC(=O)Nc2ccc(C)cc2)nc1=O	0
NC(=O)c1cccc(-c2csc(C(O)c3ccccc3)n2)c1	0
O=C(O)C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)c1ccccc1	0
CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1	0
Cc1ccc(F)c(NC(=O)CCc2ccccc2)c1	0
COC(=O)C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1	0
Brc1cccc(-c2nnc3sc(CNC4CCCC4)cn23)c1	0
CCOc1ccc(C2=CSC3=NCCN23)cc1	0
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1cccs1	0
CCOC(=O)c1c(S(=O)(=O)Nc2ccc(F)cc2C)c(C)n(C)c1C	0
COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(CCc4ccc(OC)c(OC)c4)CC(=O)N32)cc1	0
COc1ccccc1NC(=O)CN(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)S(C)(=O)=O	1
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCN2CCCC2)c(C)o1	0
Cc1cccc(C)c1N1CCN(c2c(C)cccc2C)CC1	0
CCOC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OCC	0
COc1ccccc1CCNC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21	1
C=CCc1cccc(Cl)c1OCCON1C(=O)CCC1=O	0
CCOc1ccc(/N=C/C=C/c2ccccc2)c(O)c1	1
O=C(Nc1ccc(NC(=O)c2ccc(Br)cc2)c(Cl)c1)c1ccc(Br)cc1	0
O=C(O)COc1ccc(Br)cc1/C=N/O	0
O=C(NC1CCCC1)c1ccc(CSc2nc3cccnc3n2Cc2cccc(F)c2)cc1	1
O=C(/C=N/O)Nc1ccc(F)cc1	0
Cc1ccc(S(=O)(=O)/N=C(/c2ccccc2)N2CCOCC2)c(C)c1	0
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)c1	0
COc1ccc(C(=O)CN2CCN(c3ncccn3)CC2)cc1	0
O=C(Cn1c(CO)nc2ccccc21)NCc1ccc2c(c1)OCO2	0
Cc1cc(C)cc(N2C(=O)c3nccnc3C2=O)c1	0
O=c1[nH]c(=S)[nH]c2nc(-c3cccs3)cc(C(F)(F)F)c12	0
Cc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=N)c3c4c(sc32)COC(C)(C)C4)cc1	0
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1ccc(Br)cc1	0
S=c1nc(-c2cc(Cl)cc(Cl)c2)[nH][nH]1	0
Cc1ccc(NC2=C([N+](=O)[O-])CS(=O)(=O)C2)cc1	0
O=C1NC(c2cccs2)Nc2sc3c(c21)CCCC3	1
O=C(COC(=O)c1n[nH]c2ccccc12)NC(=O)NC1CCCCC1	0
CCc1ccccc1NC(=O)CCc1c(C)nc2cc(-c3ccccc3)nn2c1C	1
CCC1CCCCN1C(=O)c1nn2cccnc2c1Cl	0
O=C(NNC(=O)c1ccco1)c1ccc(NS(=O)(=O)c2cccs2)cc1	0
COc1cccc2[nH]c(C(=O)NC(C)c3ccccc3)cc12	0
CCOc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)Nc2ccccc2)cc1	0
CCCCOc1ccc(C(O)(CC)CCN2CCOCC2)cc1	0
O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1	0
Cc1ccnc(SCc2cn3c(C)cccc3n2)n1	0
CCOc1ccc(N2C(=O)/C(=C/Nc3ccnn3Cc3ccncc3)c3ccccc3C2=O)cc1	0
CC1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1	0
Cc1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1	0
CCOC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1	0
CC(=O)c1ccc(NC(=S)N(C)C2CCN(C)CC2)cc1	0
O=C(CN(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1	0
CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)cc(OC)c3)n2)cc1OCC	0
CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1)c1ccco1	1
CC(Sc1nnc(-c2ccco2)n1C)C(=O)Nc1ccc(N2CCOCC2)cc1	0
COc1ccccc1N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1	0
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	1
COc1ccc(OC)c(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)c1	0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)c3ccccc3)=C2)cc1OC	0
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)c1ccc(S(=O)(=O)N(C)C)cc1	0
CC1CN=C(Nc2ccc(F)c(Cl)c2)S1	0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)Nc1ccccc1	1
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O	0
O=C1C(Br)=CC(Br)=C/C1=C\NNC(=O)c1cccc(N2CCCC2=O)c1	1
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1	0
Cc1ccc(C(=O)NCC(=O)N2CCCCCC2)cc1	0
COc1ccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1OC	1
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(C)c1	0
CCOC(=O)C1Nc2ccccc2C2c3ccccc3CC12	1
CC1(C)NC(C(=O)O)Cc2c1[nH]c1ccccc21	0
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2)NCc1ccc(F)cc1	0
COc1ccc(CN2CCNC(=O)C2CC(=O)N2CCCO2)c(OC)c1	0
COc1ccc(C(CNC(=O)C2CC(=O)N(Cc3ccccc3)C2)N2CCOCC2)cc1	0
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)n1	0
Cn1c(=O)c2c(nc(Cl)n2CC(=O)N2CCCCC2)n(C)c1=O	0
CCOC(=O)N1CCN(C(=O)Cc2cccs2)CC1	0
COc1ccc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1	0
CC1C(c2ccccc2)OCCN1C(=S)NC(=O)c1ccccc1	0
O=C(NCC1CCCO1)/C(=C/c1ccccc1F)NC(=O)c1ccccc1	0
O=C(CCSCCc1ccncc1)NCCCN1CCOCC1	0
CC1=NC(C)(C)Cc2c(C)cccc21	0
Cn1nnnc1SCCNCc1ccccc1OCc1ccc(F)cc1	0
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2Cl)CC1	1
Cc1cc(C)n(-c2ccc(N3CCOCC3)nn2)n1	0
O=C(NCCN1CCCCC1)Nc1ccc(Br)cc1	0
Cc1ccc(C)c(NC(=O)CSc2nnc(-c3ccccc3)n2N)c1	0
COC(=O)C1=C(C)C(c2cccs2)NC(=O)N1C	0
CC1(C)NC(=O)N(CC(O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1=O	1
CCN(C(=O)COC(=O)CSc1cc(C)c2ccccc2n1)c1ccccc1	0
CC(C)C1Nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2NC1=O	0
COCc1ccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)o1	0
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)cc1)NCCc1ccccc1	0
C/C(=C/c1ccccc1)C(=O)N1CCC(C)CC1	0
Cc1ccc(C)c(CSc2nc3c([nH]c4ccccc43)c(=O)n2C)c1	1
Cc1ccc(SCC(=O)NCCCc2ccccc2)cc1	0
COCCCNC(=S)N/N=C/c1ccc2c(c1)OCO2	0
Cc1cc(-c2n[nH]c(=S)n2/N=C/c2ccco2)n[nH]1	0
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1	1
COc1ccc(CC(=O)N2CCN(C)CC2)cc1OC	0
CC(c1ccccc1)N1C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C1=O	0
CCCN1CCc2c(sc3nc(SC)n(-c4ccccc4)c(=O)c23)C1	1
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1	0
Cn1c(NCc2ccccc2O)nc2ccccc21	0
N#Cc1ccc(N2Cc3ccccc3/C2=N\C(=O)c2cccs2)cc1	0
COc1ccc(CCC(=O)Nc2cnc3ccccc3c2)cc1	0
CCCCn1c(N)c(N(CC(C)C)C(=O)c2cccc(S(=O)(=O)N3CCN(C(C)=O)CC3)c2)c(=O)[nH]c1=O	0
CCOc1ccc(NC(=O)C2C3CCC=CCCC32)cc1	0
Cc1[nH]c(SCC(N)=O)nc(=O)c1Cc1ccc(OC(C)C)cc1	0
O=C1N2c3ccccc3CCc3cccc(c32)C1(O)C(F)(F)F	0
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccc[nH]c2=O)c1	0
COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCN2CCOCC2)ccc1O	0
O=C(CCNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1	0
Cn1c(C(=O)N2CCOCC2)cnc1Sc1ncc(C(F)(F)F)cc1Cl	0
COc1ccc(-c2[nH]ncc2CN2CCCC(C(=O)c3cccc(OC)c3)C2)cc1	0
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cnn1C	0
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1ccc(OC(C)C)cc1	1
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnccn1	0
CCc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)cc2)cc1	1
O=C(NCCC(=O)N1CCCCCCC1)c1ccc(Cl)cc1	0
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2	0
CC(C)C[C@H]1CN=C(N(C)C)N1CCCCc1ccccc1	1
COc1ccc(CCNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1	0
Cc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@H]2C)c1	0
Cc1ccc(C)c(CN2C(=O)/C(=N\NC(=S)Nc3ccccc3F)c3ccccc32)c1	1
O=C(CCC(=O)NNC(=O)c1ccccc1[N+](=O)[O-])NCc1ccccc1	0
COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12	0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1	0
CCOC(=O)N1CCN(C(=O)c2ccc(OCC)cc2)CC1	0
OC[C@@H]1CN(Cc2ccco2)C[C@H](n2cnc3c(NCc4ccncc4)ncnc32)O1	0
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@H]2CO)ccc1O	1
COCCCNC(=O)C1CCN(c2ccc(N3CCOCC3)nn2)CC1	0
O=P(CCc1ccccc1)(c1ccccc1)c1ccccc1	0
COCc1c(C(=O)N/N=C\c2cccnc2)nnn1-c1nonc1N	0
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	0
Cc1cccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3sc4ccccc4c32)c1	0
COCC(=O)NCc1ccc2c(c1)OCO2	0
CC(=O)/C(=N\Nc1ccccc1)Sc1nncn1C	0
Cc1c(N2C(=O)C(=O)/C(=C(/O)c3ccc(Br)cc3)C2c2cccnc2)c(=O)n(-c2ccccc2)n1C	0
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(Cc2ccc(O)cc2)C(=O)NNC(=O)c2ccncc2)cc1	0
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)n2)cc1	0
CCc1cccc(CC)c1NC(=O)NC1CCCCC1	0
Cc1cccc(C)c1NC(=O)NS(=O)(=O)c1ccccc1	0
COc1ccccc1C(=O)NCCC(=O)NCC(c1ccccc1)N(C)C	0
COc1cccc(CNC(=O)CCc2c(C)c3ccc(O)c(C)c3oc2=O)c1	0
COc1ccc(C(=O)CCC(=O)Nc2cccc(Cl)c2)cc1	0
O=S(=O)(c1ccc(NCc2ccccc2)cc1)N1CCOCC1	0
CCOC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C)c3c(C)nn(-c4cccc(F)c4)c32)cc1	1
Cc1nc(-c2ccc(C(=O)N3CCOCC3)cc2)cs1	0
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccc([N+](=O)[O-])cc1	0
CCOC(=O)c1c(C)[n+]([O-])c2ccc3c(non3O)c12	0
O=C(CCNS(=O)(=O)c1ccccc1F)NCc1ccc2c(c1)OCO2	0
CC(=O)Nc1ccc(S(=O)(=O)N=S(C)(C)=O)cc1	0
Cc1ccc(N2CCN(C(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)CC2)c(C)c1	1
CCCCC(=O)NCc1nc2cccnc2n1Cc1ccc(OC)cc1	0
CC(=O)Nc1cc(-c2ccc(F)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12	1
CCC1(c2ccccc2)NC(=O)N(C)C1=O	0
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccccc1	0
Cc1c(Cl)cccc1N(CC(=O)NC(C)c1ccccc1)S(C)(=O)=O	0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1cc(Cl)ccc1Cl	0
Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)c(C)c1	1
CC/C(NCc1ccccc1)=C1\C(=O)N(c2nc3ccccc3s2)N=C1C(F)(F)F	0
CCCCn1c(N)c(N(CC(C)C)C(=O)C2CC(=O)N(Cc3ccccc3)C2)c(=O)[nH]c1=O	0
COc1ccc(N2C(=O)CC(N3CCN(c4ccccc4OC)CC3)C2=O)cc1	0
O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O	1
Cc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(CCC(=O)O)C3=O)cc1	0
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccc4ccccc4n3)CC2)cc1	0
CCOc1cc(/C=N/O)cc(Br)c1OCC	0
O=C(c1ccncc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	0
Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)cc1	0
COc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc(OC)c1OC	0
CC(=O)c1cccc(CN2CCC(C(=O)Nc3ccc(-c4cccc(C)c4)cc3)CC2)c1	1
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21	0
COc1cc(/C=C2\SC(NS(=O)(=O)c3ccccc3)=NC2=O)c([N+](=O)[O-])cc1OC	0
O=C(C[C@H]1CC=CCC[C@H](Cc2ccc(F)cc2)C(=O)OCCNC1=O)NCCO	0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC(C)C)c2c1	0
COC(=O)c1cc(-c2ccc(Br)cc2)c2c(=O)[nH]c(=O)n(C)c2n1	0
COC(=O)[C@]12CCCCC=C1N(CCC1=CCCCC1)C(=O)[C@H](CC(=O)N1CCSCC1)C2	1
CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CCl	1
Cc1cc(C)c(OCCN2CCCC2)c(Cl)c1	0
CN(C)Cc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N	0
CC(=O)CC(CC(=O)NC1CCCCC1)c1ccccc1	0
O=C(N1CCCC1)C(F)(F)Oc1ccc(F)cc1	0
O=C1CCNCCN1[C@H](CO)c1ccccc1	0
Cc1ccc(S(=O)(=O)N2C[C@H]3N(C(=O)OC(C)C)N(C(=O)OC(C)C)C[C@H](OC(=O)NCc4ccco4)[C@@]3(O)C2)cc1	1
CCc1cc(-c2nnn(CCC3COCCO3)c2CC)ccc1-c1cn(Cc2ccccc2)nn1	1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cnc4sccn4c3=O)cc2)nc(C)n1	0
CCn1c(=O)c2c(nc(SCc3ccccn3)n2C)n(C)c1=O	0
COCCN1CCN(Cc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1	0
