text_a	label
C(C)SSCC	-1.64
CC(C)[N+]([O-])=O	-3.13
S(c1cc(c(N(CCC)CCC)c([N+](=O)[O-])c1)[N+]([O-])=O)(=O)(C)=O	-7.98
c1([N+](=O)[O-])c(c([N+](=O)[O-])cc(S(=O)(=O)C)c1)N(CCC)CCC	-7.98
C(CCCCCCC)O	-4.09
n1ccncc1CC(C)C	-5.04
c1c([N+]([O-])=O)cc(c(O)c1[N+]([O-])=O)[C@H](C)CC	-6.23
c1(c(Cl)c(Cl)c(cc1Cl)-c1ccccc1)Cl	-3.48
Clc1c(cc2Oc3cc(Cl)ccc3Oc2c1Cl)Cl	-3.84
O=C1[C@@H]2CC=CC[C@H]2C(N1SC(Cl)(Cl)Cl)=O	-9.01
C(\CC)=C\C	1.31
c12c(ccc(N)c1C(c1ccccc1C2=O)=O)O	-9.53
c1(OC(OCC)OCC)ccccc1	-5.23
C[C@@H](CCl)Cl	-1.27
c1(C)c(c(OC(=O)N(C)C)nc(n1)N(C)C)C	-9.41
c1(Cl)c(Cl)c2c(Oc3c(cccc3)O2)c(c1)Cl	-4.05
CCCCCCCC=C	2.06
c1(ccccc1OC(C)=O)C(O)=O	-9.94
C(Cl)(Cl)(Cl)C(Cl)Cl	-1.23
C(C)(F)F	-0.11
[N+]([O-])(OCCO)=O	-8.18
CCCCCC(=O)C	-3.04
c1ccc(c(-c2c(cccc2Cl)Cl)c1Cl)Cl	-2.28
[O-][N+](c1c(C)cccc1)=O	-3.58
C(SP(=S)(OCC)OCC)SP(=S)(OCC)OCC	-6.1
c1c(O)ccc(c1)C(=O)OCCC	-9.37
c1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1Cl	-2.28
C[C@@H](CC)O	-4.62
C(CC)CC(=O)CCCC	-2.64
[C@@H]1(CC([C@@H](CC1)C(C)C)=O)C	-2.53
c1(C(c2ccccc2)=C)ccccc1	-2.78
P(OCC)(OCC)(=S)Oc1cc(nc(n1)C(C)C)C	-6.48
Clc1c(Cl)cc(c(Cl)c1Cl)-c1c(Cl)c(c(cc1)Cl)Cl	-4.4
C(C)Cc1ccc(cc1)O	-5.21
C1COCCO1	-5.06
Clc1c(Cl)c2c(c(Cl)c1Cl)Oc1c(cc(Cl)cc1)O2	-4.15
C(CCCCCCCC)CO	-3.64
CC(CCCC)C	2.93
C1CCC=C(C)C1	0.67
C(OCC)(=O)CCC(=O)OCC	-5.71
Oc1ccc(N)c2c1C(c1ccccc1C2=O)=O	-9.53
CN(C(=O)c1ccc(cc1)OC)C	-11.01
C(C)CCC(CCCC)=O	-2.64
[C@@H]12[C@@]3(Cl)C(Cl)([C@@]([C@H]2[C@@H](Cl)C[C@H]1Cl)(C(Cl)=C3Cl)Cl)Cl	-3.44
Clc1c(c(Cl)c(-c2ccc(Cl)c(Cl)c2)cc1Cl)Cl	-3.04
Oc1ccc(c(Cl)c1)Cl	-7.29
O1c2c(Oc3cc(Cl)ccc13)ccc(Cl)c2	-3.67
c1(O)c(cc(CCC)cc1)OC	-5.26
C(CCCCC)=O	-2.81
C/C=C/C=O	-4.22
c1nc(C)cnc1	-5.51
c1c(Br)ccc(c1)C	-1.39
C1(Cl)(Cl)[C@@]2(C(=C([C@@]1(Cl)[C@@H]1[C@@H](C[C@H](Cl)[C@H]21)Cl)Cl)Cl)Cl	-3.44
C=CCCl	-0.57
C(CC)CCC(N)=O	-9.31
C(CC(O)=O)C	-6.35
Cc1ccncc1C	-5.22
C1[C@@H]2[C@H](C(N(SC(Cl)(Cl)Cl)C2=O)=O)CC=C1	-9.01
c1(c(cc(Cl)c(Cl)c1Cl)-c1c(cc(Cl)c(c1Cl)Cl)Cl)Cl	-4.61
O[C@H](COCCCC)C	-5.73
c1cc(ccc1)O[C@@H](C(F)F)F	-1.29
c1(=O)[nH]c(=O)[nH]cc1F	-16.92
c12ccccc2c(C)ccc1	-2.44
C(C)(CCC)C	2.51
C(CCC)CBr	-0.1
c12Oc3ccccc3Oc2c(c(Cl)c(c1Cl)Cl)Cl	-3.81
c1c(c(N(CC2CC2)CCC)c([N+]([O-])=O)cc1C(F)(F)F)[N+](=O)[O-]	-2.45
c12Cc3c(cccc3)-c1cccc2	-3.35
O(C)c1c(ccc(C)c1)O	-5.8
c1cc(ccc1C(N(C)C)=O)C	-9.76
CC(OCCC(C)C)=O	-2.21
c1c2c(ccc1)Oc1c(O2)cccc1	-3.15
C(C(C)C)CCC	2.93
COc1ccccc1OC	-5.33
C(=O)(C)OC(OC(C)=O)C	-4.97
C(C)C(N)=O	-9.4
c1(c(C)cccc1C)O	-5.26
C[C@@H](O)CCC	-4.39
CCCCCCCCC	3.13
c1cn(C)cc1	-2.89
[C@@]12(Cl)C([C@@](Cl)([C@@H]3[C@H]1[C@H]1[C@H]4[C@@H]([C@@H]3C1)O4)C(=C2Cl)Cl)(Cl)Cl	-4.82
c1cncc(c1)CC	-4.59
CC(C)CC(C)(C)C	2.89
C1[C@@H]([C@H]2[C@@H]([C@@H]1Cl)[C@]1(C(Cl)([C@]2(Cl)C(Cl)=C1Cl)Cl)Cl)Cl	-3.44
C(CC)N(CC1CC1)c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])C(F)(F)F	-2.45
C(C)=C(C)C	1.31
S=P(OC)(S[C@@H](C(=O)OCC)CC(=O)OCC)OC	-8.15
c1c(ccc(c1Cl)Cl)O	-7.29
CC(C)C(C(C)C)C	2.56
c1cccc(c1)CCCCC	-0.23
c1(c(c(C)ccc1)C)C	-1.21
CC(C)(/C=N\OC(NC)=O)SC	-9.84
c1(c(Cl)c(Cl)c(Cl)c(c1[N+](=O)[O-])Cl)Cl	-5.22
c1(CC(C)C)ccc([C@H](C)C(O)=O)cc1	-7.0
CN(C(c1ccccc1)=O)C	-9.29
CCCC(=O)OCCC	-2.28
C(C)CN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+](=O)[O-]	-3.25
C(CCCCCC)CCC	3.16
CC(O)(C)C	-4.47
FC(F)O[C@@H](C(F)(F)F)Cl	0.1
c1c(cc([N+](=O)[O-])c(c1[N+](=O)[O-])N(CCC)CC1CC1)C(F)(F)F	-2.45
C([C@@H](CCCC)C)C	2.97
[C@H]12[C@@H]3[C@@H](O3)[C@@H](C2)[C@@H]2[C@H]1[C@]1(Cl)C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl	-4.82
C1C=CC[C@@H]2[C@@H]1C(=O)N(SC(Cl)(Cl)Cl)C2=O	-9.01
c12Oc3c(cc(cc3)Cl)Oc2cc(c(Cl)c1Cl)Cl	-3.84
FC(c1c(c(c(N(CC)CC)c(c1)[N+]([O-])=O)[N+](=O)[O-])N)(F)F	-5.66
c1c(c(Cl)cc(c1)-c1c(Cl)c(c(Cl)c(c1)Cl)Cl)Cl	-3.04
c1(Br)ccc(cc1)C	-1.39
CCCl	-0.63
COC(c1ccccc1)(OC)OC	-4.04
C(CCCC)[N+](=O)[O-]	-2.82
c1c(cc(C(=O)O)c(O)c1)-c1ccc(F)cc1F	-9.4
Cc1cc(c(cc1)O)OC	-5.8
N#CCCC	-3.64
Cc1cnccn1	-5.51
C1C(=CC([C@@H](C1)C(C)C)=O)C	-4.51
COP([C@@H](O)C(Cl)(Cl)Cl)(OC)=O	-12.74
c1ccc(-c2c(cc(cc2)[C@@H](C(=O)O)C)F)cc1	-8.42
O(C)CC(OC)(OC)OC	-5.73
O=[N+](O[C@@H](C)CCO[N+](=O)[O-])[O-]	-4.29
CCc1nccnc1	-5.45
c12c(cc(cc1)N)C(c1ccccc1C2=O)=O	-11.53
CC(=O)O	-6.69
c1ccc(N)c(c1)Cl	-4.91
c1c(Br)ccc(O)c1	-5.85
c1c(c(cc(c1)O)C)C	-6.5
S(C)C	-1.61
S(=O)(=O)(OC)OC	-5.1
O(C)COC	-2.93
c1cc(ccc1O)C	-6.13
c1ccccc1Oc1ccccc1	-2.87
CCOC(=O)CC(=O)OCC	-6.0
CC(=O)CO[N+](=O)[O-]	-5.99
C1CC1CN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+]([O-])=O	-2.45
c1ccc(c(c1)Cl)Cl	-1.36
c1(O)ccc(Cl)c(Cl)c1	-7.29
CCc1ccccc1O	-5.66
[C@H]1([C@@H]2[C@@]3(C([C@](C(Cl)=C3Cl)(Cl)[C@@H]2[C@H](Cl)C1)(Cl)Cl)Cl)Cl	-3.44
CC(C)COC(=O)C	-2.36
C(OCC)C	-1.59
c1[nH]cc(C)n1	-10.27
c1c(c(F)cc(F)c1)-c1cc(c(cc1)O)C(=O)O	-9.4
S(CCC)CCC	-1.28
O(CC)C(CC(=O)OCC)=O	-6.0
O=C(C)CC(C)C	-3.05
C(CCCCC(=O)C)CCCC	-2.15
Clc1c(Cl)c(c(Cl)cc1-c1ccccc1)Cl	-3.48
c1(c(Cl)cc(c(c1Cl)-c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl	-4.61
O=CCCCCCCC	-2.29
C(c1ccc(C)cc1)=O	-4.27
[nH]1cc(Cl)c([nH]c1=O)=O	-17.74
CC(C)CC(=O)O	-6.09
CCOCC	-1.59
c1cc(C)ncc1C	-4.72
Clc1ccc(cc1)Cl	-1.01
N(C)(C)C(Oc1nc(nc(c1C)C)N(C)C)=O	-9.41
[nH]1c(=O)[nH]c([nH]c1=O)=O	-18.06
C(C)SC	-1.5
c1(ccccc1)CCl	-1.93
Cl[C@@H](C)CC	0.0
C[C@@H](c1cc(C(c2ccccc2)=O)ccc1)C(=O)O	-10.78
c1c2cccc(c2ccc1)CC	-2.4
C(C)CC(C)(C)C	2.88
O=C(c1c(c(ccc1Cl)Cl)OC)O	-9.86
Cc1nc(C(C)C)nc(c1)OP(=S)(OCC)OCC	-6.48
C(Cl)(Cl)(Cl)Cl	0.08
Clc1c(c(c(cc1Cl)Cl)Cl)-c1cc(c(cc1)Cl)Cl	-4.38
c1cnc(CC(C)C)cn1	-5.04
CC1(Cc2cccc(c2O1)OC(=O)NC)C	-9.61
P(OC)(OC)(=O)OC	-8.7
c1c(C(F)(F)F)cccc1	-0.25
CN(C(=O)c1ccc([N+]([O-])=O)cc1)C	-11.95
C([C@@H]1CCC(C)=CC1=O)(C)C	-4.51
c1cc(ccc1O)Cl	-7.03
C(=C)C=C	0.56
c1c(c(Cl)ccc1-c1c(c(Cl)cc(c1Cl)Cl)Cl)Cl	-4.38
[C@@H](C(F)(F)F)(C)O	-4.16
CC1CCC(C)CC1	2.11
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C	-9.41
c1cc(-c2ccc([C@H](C)C(O)=O)cc2F)ccc1	-8.42
C(C)Nc1nc(nc(n1)Cl)NCC	-10.22
[N+](c1cc(C(F)(F)F)cc(c1N(CCC)CCC)[N+]([O-])=O)([O-])=O	-3.25
O(C)C(C(F)(F)F)(OC)OC	-0.8
NC(=O)C	-9.71
FC(=C(F)C(F)(F)F)F	2.93
c1c(C=C)cccc1	-1.24
c1c(c(C)ccc1)N	-5.53
n1cccc(c1)CC	-4.59
c1cc(C=O)ccn1	-7.0
CCC=O	-3.43
Oc1ccccc1Cl	-4.55
CCCCN	-4.24
N(c1nc(Cl)nc(n1)NCC)CC	-10.22
[O-][N+](c1cc(C(F)(F)F)c(N)c([N+](=O)[O-])c1N(CC)CC)=O	-5.66
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	-6.23
COC(OC)(CCl)OC	-4.59
O=C(OC(C)OC(=O)C)C	-4.97
C(CC(CCC)=O)C	-2.92
O=[N+](c1c(c([N+](=O)[O-])cc(c1)S(=O)(=O)C)N(CCC)CCC)[O-]	-7.98
c1ccc(cc1)-c1c(c(Cl)c(Cl)c(Cl)c1)Cl	-3.48
c1(ccccn1)Cl	-4.39
OC(=O)[C@@H](C)c1ccc(cc1)CC(C)C	-7.0
c1c(ccc(F)c1)O	-6.19
Clc1c(c(Cl)c(-c2c(c(Cl)c(Cl)cc2)Cl)cc1Cl)Cl	-4.4
c1c(C)ccc(O)c1	-6.13
c1(c(cc(c(Cl)c1Cl)Cl)-c1c(Cl)c(Cl)c(cc1)Cl)Cl	-4.4
Cc1cc(cc(c1)C)C	-0.9
CC(C)c1ccccc1	-0.3
S(P(OCC)(OCC)=S)CSP(OCC)(=S)OCC	-6.1
C(CCCCCO)C	-4.21
C(=O)(CCCCCCC)C	-2.49
c1(-c2c(cccc2Cl)Cl)c(Cl)cc(Cl)cc1Cl	-1.96
C(CC)CC#N	-3.52
C(OC(C)OCC)C	-3.28
c1(ccncc1)CC	-4.73
c1c(C)ccnc1C	-4.86
c12c(ccc(c2C(c2c(C1=O)cccc2)=O)N)N	-11.85
c1cccc(O)c1F	-5.29
O=c1[nH]c(cc(Cl)[nH]1)=O	-15.83
c1(C(F)(F)F)c(C(F)(F)F)cccc1	1.07
C(=C)(C)CCC	1.47
c1cc(Cl)c(O)cc1	-4.55
C(OC)CN	-6.55
COC(=O)C1CC1	-4.1
C(C)CCN(c1c(cc(C(F)(F)F)cc1[N+]([O-])=O)[N+]([O-])=O)CC	-3.51
O=c1[nH]c(cc([nH]1)Cl)=O	-15.83
O=CN(C)C	-7.81
Cc1ccncc1	-4.93
c1(c(C)cc(cc1)O)Cl	-6.79
CCCCCCOC(=O)C	-2.26
c1ccc(cc1)CCl	-1.93
c1(nc(ccc1)C)C	-4.59
Nc1c2C(c3ccccc3C(=O)c2c(cc1)N)=O	-11.85
C(C)CCO[N+](=O)[O-]	-2.09
c1cc(cnc1C)C	-4.72
CS	-1.2
c1c2ccccc2c(OC(=O)NC)cc1	-9.45
c1(-c2c(Cl)cccc2Cl)c(Cl)cc(Cl)cc1Cl	-1.96
[C@]12(C(Cl)=C(Cl)[C@](Cl)(C2(Cl)Cl)[C@@H]2[C@H](Cl)C[C@H](Cl)[C@H]12)Cl	-3.44
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl	-3.04
c1([N+](=O)[O-])c(N(CCC)CCC)c([N+]([O-])=O)cc(c1)S(=O)(C)=O	-7.98
c1c(cccc1)-c1ccccc1	-2.7
C1(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@](C2(Cl)Cl)(C=1Cl)Cl	-4.82
C(C)[C@H](C(C)C)C	2.52
C[C@@H](CCC)CC	2.71
Oc1c(C)cccc1	-5.9
C(O)CCCCCC	-4.21
c1cccc(-c2c(ccc(c2)Cl)Cl)c1	-2.46
OC(=O)[C@H](c1ccc(CC(C)C)cc1)C	-7.0
C(C)OCC	-1.59
[C@H]12[C@H]3[C@@]4(C(=C(Cl)[C@](C4(Cl)Cl)(Cl)[C@H]3[C@@H](C2)[C@@H]2[C@H]1O2)Cl)Cl	-4.82
c1c(Cl)cc2Oc3c(cc(cc3)Cl)Oc2c1	-3.67
C1CC(C)CCC1	1.7
c1(Cl)c(Cl)c(c(Cl)c(c1Cl)Cl)-c1c(c(Cl)c(Cl)c(Cl)c1Cl)Cl	-2.98
c1(c(ccc(O)c1)Cl)Cl	-7.29
c1(cccc(c1)C)C	-0.83
c1(Cl)c(Cl)c(cc(Cl)c1Cl)-c1c(Cl)cc(Cl)c(Cl)c1Cl	-4.61
c1cccc(c1C)O	-5.9
c1ccc(c(c1)N)OC	-6.12
COS(C)(=O)=O	-4.87
COC(OC)(OC)C	-4.42
c1ccccc1F	-0.8
C(CC)CC/C=C/C=O	-3.43
COC(C)(C)C	-2.21
CC(O[C@](C)(CCC=C(C)C)C=C)=O	-2.49
n1c(C)c(C)ccc1	-4.82
CCCC1CCCC1	2.13
ClC1=C(Cl)[C@]2(Cl)C([C@@]1(Cl)[C@H]1[C@H]3C[C@@H]([C@@H]21)[C@@H]1O[C@@H]13)(Cl)Cl	-4.82
c1ccc2ccccc2c1CC	-2.4
c1(sccc1)C	-1.38
C(CCC)CCCCC=O	-2.07
c1(c2Oc3ccccc3Oc2c(c(c1)Cl)Cl)Cl	-4.05
c1c(cccc1C#N)O	-9.65
c1ccc2c(c1)Oc3ccccc3O2	-3.15
c12c(Oc3c(Cl)c(c(Cl)c(c3O1)Cl)Cl)cccc2	-3.81
c1ccc(c2c1C(=O)c1ccccc1C2=O)NCCO	-14.21
Clc1c(cc(cc1)O)C	-6.79
CCCCCCCC(C)=O	-2.49
CCO	-5.0
c1(Cl)cccc(c1-c1c(Cl)cc(Cl)cc1Cl)Cl	-1.96
Nc1cc(Cl)ccc1	-5.82
c1(ccccc1)C#N	-4.1
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O	-8.42
COC=O	-2.78
C1c2ccccc2C(=CCCN(C)C)c2ccccc2C1	-7.43
C(c1ccccc1)(c1ccccc1)=C	-2.78
c1c(c(ccc1)C)CC	-0.85
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	-3.25
n1c(nc(C)cc1OP(OCC)(=S)OCC)C(C)C	-6.48
Ic1ccccc1O	-6.2
O=[N+](c1c(N(CC)CC)c([N+](=O)[O-])cc(C(F)(F)F)c1N)[O-]	-5.66
C1CCCC1	1.2
C(CCC)CCO[N+](=O)[O-]	-1.66
[O-][N+](C)=O	-4.02
Cc1cc(ccc1Cl)O	-6.79
C(Cl)(C(Cl)(Cl)Cl)Cl	-1.23
c1(O[C@H](F)C(F)F)ccccc1	-1.29
CC[C@@H](c1ccccc1)C	-0.45
ClC(Cl)=CCl	-0.44
c12ccc3ccccc3c2cccc1	-3.88
ClC(C(Cl)(F)F)(F)Cl	1.77
O(C(=O)CCC(=O)OCC)CC	-5.71
c1([nH]c(=O)[nH]cc1F)=O	-16.92
CS(=O)C	-9.28
C(F)(F)(F)c1cc(c(N(CCC)CC2CC2)c([N+]([O-])=O)c1)[N+]([O-])=O	-2.45
FC(F)(F)[C@H](O)C	-4.2
CC(CC)CC	2.51
O=Cc1cc(c(c(OC)c1Cl)O)OC	-7.78
CCOC(OCC)Oc1ccccc1	-5.23
CCSSCC	-1.64
c1ccc2C(N(C(=O)c2c1)[C@H](CCl)SP(OCC)(=S)OCC)=O	-5.74
[C@@H]12C(N(C(=O)[C@@H]2CC=CC1)SC(Cl)(Cl)Cl)=O	-9.01
C(CC)CC#C	0.29
[nH]1cc(Br)c(=O)[nH]c1=O	-18.17
C1C(=O)CC(C)(C)CC=1C	-5.18
Oc1cc(C)c(C)cc1	-6.5
CC(Nc1nc(SC)nc(NCC)n1)(C)C	-6.68
Cc1ccccc1Cl	-1.14
C(OC)(CCCC)=O	-2.56
CC(C)(C)CC	2.51
N(\OC(=O)NC)=C\C(SC)(C)C	-9.84
c1(ccc(c(c1)Cl)/C(OP(=O)(OCC)OCC)=C\Cl)Cl	-7.07
C(CCCl)CCC	0.0
C(=C\CC)\C	1.31
O([C@H](CO[N+](=O)[O-])C)[N+]([O-])=O	-4.95
C(CCCl)CCl	-2.32
CC[C@H](C)c1ccccc1	-0.45
C(=CCC/C(C)=C\CO)(C)C	-4.78
CCOP(OCC)(SCSP(OCC)(=S)OCC)=S	-6.1
C(C(Cl)(Cl)Cl)Cl	-1.43
c1cc(C)nc(c1)C	-4.59
[O-][N+](=O)C	-4.02
c1(N)c2c(C(=O)c3c(cccc3)C2=O)c(N)cc1	-11.85
C(C)(C)SC(C)C	-1.21
P(S[C@@H](CCl)N1C(c2c(C1=O)cccc2)=O)(OCC)(=S)OCC	-5.74
CCCC[C@@H](C)CC	2.97
O=C(C(C)C)C(C)C	-2.74
C(C)CCC(=O)C	-3.28
N(C)(C)C(c1ccccc1)=O	-9.29
C(CCCC)CC(=O)C	-2.88
C1(=O)N(SC(Cl)(Cl)Cl)C([C@@H]2CC=CC[C@H]21)=O	-9.01
c1c(cc(cc1)C(F)(F)F)C(F)(F)F	1.07
CC([N+]([O-])=O)C	-3.13
n1ccccc1CC	-4.33
CC(=O)c1cnccc1	-8.26
O=C(c1c(ccc(Cl)c1OC)Cl)O	-9.86
c1ccc(c(c1)OC(C)=O)C(=O)O	-9.94
[N+](=O)([O-])c1ccc(O)cc1	-10.64
C/C=C/CCCC	1.68
O=C(C)CCC	-3.52
CN(c1ccccc1)CC(F)(F)F	-1.92
c1(Cl)c2Oc3cc(ccc3Oc2c(Cl)c(c1Cl)Cl)Cl	-4.15
c1(Cl)c(=O)n(ncc1N)-c1ccccc1	-16.43
c1c(S(=O)(C)=O)cc(c(N(CCC)CCC)c1[N+]([O-])=O)[N+]([O-])=O	-7.98
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N	-11.85
c1c(cccc1)N	-5.49
Clc1c(c(ccc1)Cl)-c1c(Cl)cccc1Cl	-2.28
OC(=O)c1c(c(Cl)ccc1Cl)OC	-9.86
C1CC(CC1)O	-5.49
C(CCCCCC)=C	1.92
C(Oc1ccccc1)(OCC)OCC	-5.23
c1cccc2Oc3c(cc(Cl)c(c3)Cl)Oc21	-3.56
S(=O)(C)(C)=O	-10.08
c12ccccc1cccc2CC	-2.4
c1(ccc(O)cc1)F	-6.19
c1c(c(nc(c1Cl)OP(=S)(OCC)OCC)Cl)Cl	-5.04
Cc1cc(C)c2c(cccc2)c1	-2.47
FC1(C(F)(F)C(F)(C1(F)F)F)F	3.43
c1c([N+]([O-])=O)c(c([N+]([O-])=O)cc1S(C)(=O)=O)N(CCC)CCC	-7.98
CSc1ccccc1	-2.73
c1ccccc1SC	-2.73
C1[C@@H](CC=C(C=O)C1)C(C)=C	-4.09
c1(Cl)cccc(c1C#N)Cl	-4.71
C(CCO)CCCCCC	-3.88
c1ccc(c(C(F)(F)F)c1)C(F)(F)F	1.07
c1ccc(cc1)OC(OCC)OCC	-5.23
C(COC(c1ccc(O)cc1)=O)CC	-8.72
C(F)(F)O[C@@H](C(F)(F)F)Cl	0.1
S(C(C)C)C(C)C	-1.21
c1ccc2c(Cc3ccccc3C2)c1	-3.78
c1(Cl)ccc(c(Cl)c1Cl)Cl	-1.34
[C@@H](C(F)(F)F)(Cl)Br	-0.11
c12c(Oc3c(O1)ccc(Cl)c3)ccc(Cl)c2	-3.67
C(=O)OCC	-2.56
c1(ccccc1)I	-1.74
ClC1([C@@]2(Cl)[C@H]3[C@@H]4[C@H]5O[C@H]5[C@H]([C@H]3[C@@]1(C(=C2Cl)Cl)Cl)C4)Cl	-4.82
Cc1cc(c(O)cc1)C	-6.01
C(CC=O)CCC	-2.81
c1cc(N(CC(F)(F)F)C)ccc1	-1.92
c1cccc(O)c1Cl	-4.55
C(C)c1ccncc1	-4.73
COC(C(F)(F)F)(OC)OC	-0.8
C(C)(C)C(C(C)C)C	2.56
C1(Cl)([C@@]2(Cl)[C@H]3[C@H](C[C@H]([C@H]3[C@]1(Cl)C(Cl)=C2Cl)Cl)Cl)Cl	-3.44
[O-][N+](=O)c1ccc(OP(=S)(OCC)OCC)cc1	-6.74
c1ccccc1-n1ncc(c(Cl)c1=O)N	-16.43
c1(c(C)cccc1C)N	-5.21
CCOC	-2.1
c1ccccc1C=C	-1.24
O=[N+]([O-])OC[C@H](C)O[N+]([O-])=O	-4.95
c1(OC)c(O)ccc(c1)C	-5.8
Clc1c(c(Cl)cc(c1)-c1cc(Cl)ccc1Cl)Cl	-3.61
c1cc(c(c(c1Cl)Cl)Cl)Cl	-1.34
C(CC)C(C)(C)C	2.88
ClC1(Cl)[C@]2([C@H]3[C@@H]4[C@H]5O[C@H]5[C@@H](C4)[C@H]3[C@@]1(C(=C2Cl)Cl)Cl)Cl	-4.82
Clc1c(Cl)ccc(c1Cl)-c1c(c(Cl)c(c(c1)Cl)Cl)Cl	-4.4
CC(C=C)=C	0.68
C(CC)c1ccc(cc1)O	-5.21
C1(NC(c2ccccc12)=O)=O	-9.61
c1cccc2c1Cc1c(C2)cccc1	-3.78
O=[N+](c1c(N(CCCC)CC)c([N+](=O)[O-])cc(C(F)(F)F)c1)[O-]	-3.51
Oc1c([C@H](C)CC)cc(cc1[N+]([O-])=O)[N+]([O-])=O	-6.23
O1c2ccccc2Oc2c(Cl)cc(Cl)c(c12)Cl	-4.05
CC(C)(C)Nc1nc(NCC)nc(SC)n1	-6.68
Cc1nc(C)ccc1	-4.59
c1(Cl)c(Cl)ccc(Cl)c1Cl	-1.34
c1(Cl)c(c(cc(Cl)c1)Cl)-c1ccccc1	-2.16
c1cccc(I)c1	-1.74
c1ccc2c(Cc3c-2cccc3)c1	-3.35
C(Cl)CC	-0.33
OCCC	-4.85
CC(=C)[C@H]1C[C@H](O)C(=CC1)C	-4.44
Cc1ccc(cc1C)C	-0.86
c1cc(CO)ccc1	-6.62
O=CCCC	-3.18
[nH]1c(=O)[nH]c(=O)[nH]c1=O	-18.06
Oc1c([C@@H](CC)C)cc(cc1[N+]([O-])=O)[N+](=O)[O-]	-6.23
C([C@H](O)C)CC	-4.39
c1ccc(C=C)cc1	-1.24
c12c(Oc3ccccc3O2)cc(c(Cl)c1)Cl	-3.56
CC(C)CCO	-4.42
c1cc2cc(ccc2cc1C)C	-2.63
CNC	-4.29
O=[N+](c1ccc(OP(OCC)(OCC)=S)cc1)[O-]	-6.74
Clc1cc2Oc3c(Oc2cc1)cc(cc3)Cl	-3.67
C(c1ccc(cc1)O)CC	-5.21
c1c(ccc([N+](=O)[O-])c1)C(N(C)C)=O	-11.95
Clc1c[nH]c([nH]c1=O)=O	-17.74
CC(C)CCOC(=O)C	-2.21
O=[N+](c1c(C)cccc1)[O-]	-3.58
O1c2c(cccc2)Oc2c1cc(c(Cl)c2)Cl	-3.56
c1([N+](=O)[O-])c(c([C@@H](CC)C)cc([N+]([O-])=O)c1)O	-6.23
c12c(Oc3c(cc(c(c3)Cl)Cl)O2)cc(c(c1)Cl)Cl	-3.37
FC(F)=C(F)C(F)(F)F	2.93
C(C)(OC=O)C	-2.02
O=c1c2ccccc2nnn1CSP(OC)(OC)=S	-10.03
COc1c(cc(c(c1O)OC)Cl)Cl	-6.44
C(/C=N\OC(=O)NC)(SC)(C)C	-9.84
C(CCl)CC	-0.16
Clc1c(-c2c(Cl)c(Cl)c(cc2Cl)Cl)cc(c(Cl)c1Cl)Cl	-4.61
c1ccc(N(C)CC(F)(F)F)cc1	-1.92
Clc1cc(ccc1)N	-5.82
C(CCC(=O)CCCC)C	-2.64
N(C)(C)C	-3.2
c1c(cc(O)cc1)Cl	-6.62
O(C)C(OC)(OC)C(F)(F)F	-0.8
c1(ccc(cc1Cl)-c1c(c(Cl)cc(Cl)c1Cl)Cl)Cl	-4.38
Cc1c(ccnc1)C	-5.22
[O-][N+](=O)c1ccc(OP(OCC)(OCC)=S)cc1	-6.74
O=c1[nH]cc(Br)c(=O)[nH]1	-18.17
C(C(Cl)(Cl)Cl)Cl	-1.43
C(C)CCCCCCC	3.13
Ic1ccccc1	-1.74
[nH]1c([nH]cc(c1=O)Br)=O	-18.17
c1(C=O)ccc(cc1)O	-8.83
COc1cccc(c1O)OC	-6.96
C(OC(C)OC(C)=O)(C)=O	-4.97
CN(CC(F)(F)F)c1ccccc1	-1.92
n1ccc(C)c(C)c1	-5.22
Clc1cc2Oc3ccccc3Oc2cc1	-3.1
c12C(=O)c3cccc(c3C(c2cccc1)=O)NCCO	-14.21
c1ccc(cc1)[C@@H](C)CC	-0.45
O=c1n(nnc2c1cccc2)CSP(OC)(OC)=S	-10.03
C(C)c1ccccc1C	-0.85
C(CCO)CCCC	-4.21
O=c1c(Br)c[nH]c(=O)[nH]1	-18.17
Clc1c(c(Cl)c(Cl)cc1)Cl	-1.34
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)-c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl	-2.98
CCCC	2.1
C(Cl)(Cl)=CCl	-0.44
c1(C#N)cnccc1	-6.75
